Id,Prediction
2141,30.164
2142,40.075
2143,13.521
2144,8.459
2145,27.216
2146,23.027
2147,15.429
2148,14.782
2149,22.903
2150,17.693
2151,19.893
2152,30.12
2153,11.668
2154,8.834
2155,18.256
2156,14.825
2157,16.498
2158,14.562
2159,31.056
2160,19.56
2161,7.766
2162,23.939
2163,15.856
2164,31.665
2165,29.544
2166,41.601
2167,8.084
2168,21.125
2169,63.487
2170,24.48
2171,25.757
2172,22.651
2173,35.357
2174,18.621
2175,22.977
2176,7.684
2177,22.027
2178,11.712
2179,33.974
2180,56.605
2181,32.171
2182,13.089
2183,27.755
2184,16.835
2185,19.942
2186,25.111
2187,25.888
2188,36.778
2189,28.176
2190,26.531
2191,18.226
2192,29.543
2193,18.814
2194,19.507
2195,32.652
2196,29.596
2197,20.578
2198,9.923
2199,14.802
2200,40.929
2201,62.037
2202,20.797
2203,27.797
2204,20.234
2205,8.799
2206,27.447
2207,26.121
2208,7.324
2209,29.192
2210,22.337
2211,22.34
2212,7.62
2213,35.144
2214,32.217
2215,20.919
2216,14.53
2217,19.174
2218,25.402
2219,29.011
2220,22.591
2221,18.781
2222,6.474
2223,8.22
2224,17.571
2225,17.583
2226,10.278
2227,15.343
2228,36.872
2229,23.704
2230,11.37
2231,13.82
2232,35.915
2233,28.398
2234,25.651
2235,22.338
2236,30.043
2237,35.526
2238,19.822
2239,30.927
2240,27.037
2241,27.424
2242,47.506
2243,23.777
2244,63.379
2245,17.323
2246,25.264
2247,14.369
2248,22.104
2249,21.622
2250,10.617
2251,24.254
2252,18.797
2253,23.5
2254,16.096
2255,23.997
2256,22.155
2257,22.377
2258,7.163
2259,24.396
2260,27.06
2261,13.721
2262,12.727
2263,22.442
2264,20.327
2265,36.734
2266,22.114
2267,29.952
2268,25.552
2269,28.003
2270,21.165
2271,25.233
2272,30.283
2273,22.492
2274,11.561
2275,23.673
2276,28.479
2277,16.47
2278,20.842
2279,4.919
2280,21.328
2281,14.625
2282,27.45
2283,17.386
2284,14.189
2285,26.172
2286,33.822
2287,24.658
2288,28.727
2289,21.249
2290,16.308
2291,18.14
2292,30.407
2293,21.783
2294,25.063
2295,25.687
2296,26.077
2297,23.046
2298,11.258
2299,26.099
2300,42.017
2301,27.975
2302,30.295
2303,12.746
2304,26.429
2305,22.279
2306,18.129
2307,28.533
2308,15.383
2309,66.31
2310,19.008
2311,12.761
2312,16.002
2313,18.566
2314,26.367
2315,8.745
2316,21.779
2317,14.419
2318,9.549
2319,30.383
2320,22.071
2321,27.272
2322,22.221
2323,25.541
2324,27.496
2325,60.514
2326,27.297
2327,33.083
2328,11.449
2329,29.786
2330,24.341
2331,31.027
2332,40.7
2333,16.517
2334,23.364
2335,22.773
2336,15.225
2337,33.453
2338,17.124
2339,10.278
2340,28.107
2341,28.142
2342,8.624
2343,18.932
2344,17.999
2345,34.044
2346,27.088
2347,36.095
2348,16.862
2349,42.129
2350,29.707
2351,12.707
2352,32.654
2353,24.324
2354,25.309
2355,20.538
2356,29.895
2357,24.877
2358,21.331
2359,22.287
2360,27.131
2361,38.206
2362,16.129
2363,15.846
2364,7.398
2365,19.147
2366,11.681
2367,24.24
2368,13.615
2369,27.354
2370,29.723
2371,26.3
2372,13.561
2373,21.129
2374,35.309
2375,17.858
2376,22.938
2377,59.793
2378,31.94
2379,28.268
2380,24.517
2381,8.34
2382,18.074
2383,29.424
2384,13.952
2385,5.173
2386,24.213
2387,30.348
2388,61.355
2389,28.025
2390,9.325
2391,19.398
2392,59.518
2393,20.117
2394,31.357
2395,21.874
2396,59.593
2397,30.133
2398,22.286
2399,20.588
2400,20.989
2401,18.211
2402,9.81
2403,37.261
2404,19.226
2405,19.599
2406,9.64
2407,26.426
2408,6.66
2409,27.913
2410,18.446
2411,17.695
2412,47.499
2413,26.257
2414,14.753
2415,22.951
2416,16.72
2417,14.272
2418,23.038
2419,25.441
2420,22.703
2421,18.07
2422,13.391
2423,18.952
2424,35.873
2425,15.314
2426,31.287
2427,37.298
2428,38.059
2429,27.646
2430,18.358
2431,12.08
2432,20.813
2433,28.664
2434,19.12
2435,14.079
2436,15.177
2437,17.216
2438,24.945
2439,22.371
2440,25.639
2441,22.953
2442,21.654
2443,35.211
2444,40.781
2445,2.835
2446,11.618
2447,35.701
2448,14.516
2449,61.395
2450,35.606
2451,27.245
2452,13.35
2453,20.997
2454,14.107
2455,27.538
2456,30.752
2457,21.841
2458,34.22
2459,21.036
2460,20.737
2461,37.0
2462,13.145
2463,19.087
2464,36.151
2465,26.734
2466,25.47
2467,15.42
2468,11.878
2469,19.032
2470,23.065
2471,41.563
2472,25.632
2473,23.163
2474,19.579
2475,24.293
2476,20.165
2477,28.186
2478,17.17
2479,25.82
2480,21.252
2481,25.944
2482,17.953
2483,27.091
2484,13.065
2485,20.908
2486,39.151
2487,29.352
2488,31.436
2489,22.391
2490,67.062
2491,8.025
2492,22.571
2493,23.467
2494,32.698
2495,44.308
2496,33.872
2497,30.462
2498,22.232
2499,11.007
2500,32.061
2501,5.613
2502,32.02
2503,32.811
2504,13.124
2505,15.371
2506,24.354
2507,19.448
2508,22.27
2509,21.948
2510,8.26
2511,17.363
2512,4.799
2513,65.771
2514,13.505
2515,15.706
2516,14.075
2517,28.582
2518,29.943
2519,42.313
2520,8.631
2521,35.809
2522,31.505
2523,18.924
2524,17.855
2525,7.436
2526,14.404
2527,61.369
2528,13.373
2529,56.293
2530,23.527
2531,30.083
2532,23.572
2533,22.284
2534,24.219
2535,17.517
2536,37.041
2537,31.417
2538,12.164
2539,21.934
2540,5.306
2541,29.16
2542,48.087
2543,21.904
2544,28.986
2545,35.441
2546,41.017
2547,18.884
2548,14.593
2549,28.08
2550,21.184
2551,30.259
2552,21.479
2553,46.26
2554,9.727
2555,62.292
2556,15.721
2557,20.576
2558,47.796
2559,65.223
2560,60.383
2561,17.104
2562,26.601
2563,9.253
2564,20.813
2565,30.879
2566,32.947
2567,18.964
2568,30.659
2569,30.509
2570,27.53
2571,31.929
2572,8.534
2573,29.202
2574,9.829
2575,14.816
2576,13.538
2577,21.438
2578,26.977
2579,23.584
2580,27.871
2581,21.638
2582,24.501
2583,20.823
2584,20.169
2585,30.878
2586,22.031
2587,11.206
2588,30.654
2589,17.057
2590,10.052
2591,35.268
2592,24.237
2593,32.163
2594,21.647
2595,26.874
2596,27.768
2597,32.311
2598,35.57
2599,25.109
2600,21.824
2601,26.251
2602,39.227
2603,7.418
2604,33.017
2605,31.576
2606,21.687
2607,35.806
2608,9.401
2609,28.696
2610,23.086
2611,21.472
2612,11.331
2613,5.147
2614,26.11
2615,23.91
2616,39.537
2617,26.843
2618,14.409
2619,14.912
2620,17.46
2621,23.487
2622,33.72
2623,25.336
2624,19.025
2625,27.878
2626,20.095
2627,18.793
2628,5.204
2629,68.05
2630,31.668
2631,28.983
2632,16.36
2633,38.729
2634,29.759
2635,22.848
2636,29.595
2637,9.551
2638,0.0
2639,20.978
2640,26.412
2641,28.401
2642,35.445
2643,34.996
2644,33.404
2645,32.954
2646,21.772
2647,15.697
2648,38.444
2649,17.842
2650,9.697
2651,26.997
2652,7.209
2653,32.931
2654,31.823
2655,30.482
2656,0.0
2657,11.745
2658,13.137
2659,34.712
2660,31.564
2661,14.616
2662,21.288
2663,22.935
2664,25.114
2665,34.406
2666,9.359
2667,24.37
2668,10.177
2669,33.107
2670,23.661
2671,27.714
2672,15.965
2673,19.149
2674,21.628
2675,35.401
2676,27.838
2677,25.705
2678,15.183
2679,36.234
2680,14.692
2681,24.017
2682,78.913
2683,36.227
2684,22.796
2685,18.887
2686,37.838
2687,20.454
2688,21.912
2689,16.201
2690,12.316
2691,28.899
2692,23.275
2693,20.025
2694,20.977
2695,5.273
2696,21.596
2697,28.237
2698,24.472
2699,21.325
2700,22.48
2701,8.489
2702,17.203
2703,28.353
2704,9.18
2705,20.057
2706,22.577
2707,29.954
2708,9.501
2709,29.491
2710,24.683
2711,14.418
2712,31.777
2713,10.612
2714,23.707
2715,8.993
2716,15.385
2717,12.005
2718,22.55
2719,19.847
2720,14.928
2721,9.715
2722,30.478
2723,18.301
2724,15.037
2725,59.006
2726,23.887
2727,24.212
2728,7.545
2729,13.67
2730,17.327
2731,25.955
2732,21.04
2733,18.364
2734,13.611
2735,20.593
2736,22.416
2737,35.528
2738,36.062
2739,27.031
2740,28.495
2741,6.155
2742,30.955
2743,30.223
2744,28.407
2745,17.319
2746,22.821
2747,19.976
2748,18.582
2749,27.511
2750,30.706
2751,28.527
2752,15.21
2753,39.395
2754,26.751
2755,24.303
2756,22.816
2757,29.648
2758,8.376
2759,36.989
2760,27.478
2761,23.874
2762,39.434
2763,19.242
2764,22.048
2765,15.929
2766,25.34
2767,8.812
2768,34.916
2769,19.694
2770,15.086
2771,14.699
2772,16.601
2773,34.898
2774,20.902
2775,30.06
2776,32.645
2777,10.994
2778,23.395
2779,7.04
2780,11.991
2781,14.204
2782,29.494
2783,27.189
2784,8.685
2785,9.216
2786,29.483
2787,31.55
2788,19.456
2789,18.849
2790,17.211
2791,38.542
2792,22.003
2793,11.854
2794,8.759
2795,23.922
2796,32.352
2797,4.474
2798,29.109
2799,23.695
2800,31.245
2801,7.521
2802,19.253
2803,69.458
2804,7.498
2805,14.029
2806,35.571
2807,18.268
2808,12.292
2809,17.96
2810,19.106
2811,28.562
2812,20.609
2813,11.78
2814,25.229
2815,23.938
2816,66.014
2817,26.409
2818,30.403
2819,19.462
2820,18.431
2821,23.126
2822,21.358
2823,15.286
2824,14.008
2825,19.73
2826,32.071
2827,22.671
2828,22.997
2829,15.735
2830,29.868
2831,8.045
2832,28.252
2833,8.867
2834,37.936
2835,26.431
2836,14.327
2837,22.369
2838,25.263
2839,28.8
2840,31.282
2841,15.937
2842,28.921
2843,18.394
2844,18.307
2845,3.845
2846,30.161
2847,24.471
2848,24.226
2849,21.654
2850,10.508
2851,39.055
2852,24.246
2853,9.671
2854,11.008
2855,33.936
2856,10.542
2857,49.693
2858,15.062
2859,33.499
2860,28.418
2861,30.422
2862,16.288
2863,61.498
2864,19.087
2865,28.621
2866,23.418
2867,8.791
2868,24.229
2869,27.51
2870,13.746
2871,13.768
2872,30.297
2873,31.115
2874,33.394
2875,30.536
2876,18.231
2877,11.93
2878,17.046
2879,19.285
2880,17.975
2881,23.84
2882,50.727
2883,22.582
2884,14.036
2885,13.933
2886,7.986
2887,23.689
2888,18.505
2889,38.724
2890,13.149
2891,9.519
2892,19.629
2893,20.984
2894,48.4
2895,29.679
2896,18.991
2897,30.715
2898,19.896
2899,20.615
2900,10.495
2901,13.165
2902,16.555
2903,12.29
2904,8.598
2905,12.649
2906,11.458
2907,36.435
2908,22.595
2909,18.686
2910,12.779
2911,12.507
2912,26.669
2913,22.302
2914,17.973
2915,30.28
2916,23.571
2917,15.627
2918,18.668
2919,10.68
2920,7.19
2921,18.07
2922,22.958
2923,33.162
2924,41.278
2925,29.506
2926,21.387
2927,59.72
2928,18.812
2929,23.51
2930,57.794
2931,14.31
2932,19.738
2933,25.022
2934,34.329
2935,13.749
2936,28.695
2937,10.046
2938,19.308
2939,62.981
2940,34.964
2941,6.838
2942,21.398
2943,17.235
2944,37.292
2945,25.275
2946,19.142
2947,21.188
2948,11.978
2949,23.262
2950,12.073
2951,13.571
2952,15.306
2953,20.155
2954,17.96
2955,34.201
2956,29.917
2957,28.051
2958,21.35
2959,31.752
2960,64.631
2961,33.461
2962,7.322
2963,28.014
2964,31.98
2965,18.906
2966,15.869
2967,26.674
2968,9.907
2969,22.167
2970,12.883
2971,32.032
2972,8.532
2973,14.584
2974,20.062
2975,8.31
2976,29.369
2977,30.617
2978,29.503
2979,19.085
2980,27.469
2981,30.818
2982,23.042
2983,28.892
2984,20.575
2985,7.251
2986,8.482
2987,22.77
2988,23.286
2989,16.696
2990,32.67
2991,21.286
2992,27.75
2993,27.128
2994,10.727
2995,21.212
2996,38.51
2997,9.296
2998,20.478
2999,33.096
3000,58.811
3001,22.554
3002,21.086
3003,17.082
3004,20.703
3005,21.103
3006,13.688
3007,19.211
3008,21.064
3009,20.08
3010,54.584
3011,32.322
3012,12.685
3013,23.584
3014,31.402
3015,38.331
3016,7.943
3017,22.33
3018,21.674
3019,14.903
3020,25.095
3021,30.494
3022,13.929
3023,13.928
3024,41.411
3025,19.32
3026,10.729
3027,14.337
3028,22.091
3029,32.584
3030,38.525
3031,29.749
3032,27.408
3033,28.204
3034,24.495
3035,36.989
3036,19.617
3037,25.853
3038,20.42
3039,28.09
3040,21.174
3041,14.859
3042,25.757
3043,20.552
3044,22.945
3045,10.425
3046,16.571
3047,31.321
3048,11.12
3049,20.39
3050,26.535
3051,35.917
3052,20.316
3053,46.354
3054,46.693
3055,23.681
3056,9.368
3057,15.425
3058,29.973
3059,21.322
3060,14.09
3061,20.152
3062,16.782
3063,16.662
3064,34.426
3065,41.605
3066,24.581
3067,22.292
3068,18.382
3069,13.552
3070,9.579
3071,22.954
3072,28.854
3073,28.982
3074,22.95
3075,12.19
3076,9.392
3077,25.478
3078,16.368
3079,16.743
3080,29.244
3081,12.336
3082,13.056
3083,16.616
3084,24.41
3085,66.364
3086,22.556
3087,8.989
3088,55.392
3089,17.544
3090,29.67
3091,12.59
3092,5.608
3093,27.103
3094,29.442
3095,25.189
3096,24.672
3097,36.353
3098,10.787
3099,22.521
3100,31.158
3101,21.1
3102,15.208
3103,35.131
3104,26.171
3105,59.917
3106,32.864
3107,12.144
3108,64.754
3109,9.253
3110,36.263
3111,53.164
3112,60.814
3113,12.556
3114,19.876
3115,19.002
3116,36.253
3117,15.48
3118,29.655
3119,6.749
3120,15.93
3121,10.961
3122,21.901
3123,9.999
3124,16.55
3125,30.289
3126,10.14
3127,22.41
3128,32.588
3129,6.977
3130,24.872
3131,28.149
3132,38.433
3133,17.214
3134,30.291
3135,9.689
3136,27.142
3137,8.13
3138,14.842
3139,10.332
3140,31.26
3141,29.445
3142,32.569
3143,6.107
3144,29.801
3145,20.562
3146,17.962
3147,26.847
3148,18.6
3149,24.693
3150,15.514
3151,12.354
3152,34.814
3153,23.126
3154,29.697
3155,15.215
3156,29.209
3157,15.664
3158,27.39
3159,22.293
3160,13.083
3161,11.83
3162,11.197
3163,61.547
3164,33.784
3165,58.877
3166,23.305
3167,19.397
3168,82.06
3169,18.708
3170,10.262
3171,35.309
3172,37.866
3173,18.951
3174,32.167
3175,29.708
3176,23.473
3177,22.769
3178,11.253
3179,26.021
3180,6.439
3181,14.912
3182,24.571
3183,55.574
3184,16.198
3185,31.737
3186,38.841
3187,29.344
3188,20.44
3189,23.063
3190,40.616
3191,26.647
3192,28.511
3193,14.888
3194,11.332
3195,26.543
3196,8.846
3197,13.424
3198,19.438
3199,22.394
3200,32.172
3201,30.002
3202,30.647
3203,58.037
3204,32.687
3205,6.318
3206,13.045
3207,33.156
3208,22.965
3209,12.591
3210,22.459
3211,30.389
3212,31.806
3213,20.351
3214,31.63
3215,24.171
3216,31.494
3217,38.925
3218,26.891
3219,37.078
3220,21.505
3221,21.272
3222,26.657
3223,35.927
3224,17.287
3225,34.395
3226,22.296
3227,19.489
3228,23.627
3229,49.377
3230,24.946
3231,60.713
3232,27.407
3233,11.23
3234,20.391
3235,35.424
3236,20.795
3237,11.062
3238,21.12
3239,20.275
3240,19.457
3241,19.125
3242,17.503
3243,34.955
3244,27.673
3245,6.393
3246,34.353
3247,25.234
3248,12.856
3249,23.442
3250,34.337
3251,13.344
3252,32.426
3253,10.756
3254,20.726
3255,27.872
3256,34.507
3257,25.731
3258,40.267
3259,28.089
3260,28.185
3261,28.401
3262,23.839
3263,29.489
3264,26.475
3265,35.54
3266,63.821
3267,27.347
3268,29.95
3269,33.137
3270,23.683
3271,23.741
3272,30.089
3273,22.944
3274,18.007
3275,35.033
3276,17.689
3277,15.863
3278,22.137
3279,16.805
3280,8.961
3281,30.214
3282,22.787
3283,63.188
3284,11.721
3285,23.698
3286,61.142
3287,25.311
3288,13.944
3289,4.679
3290,13.191
3291,14.749
3292,14.095
3293,29.006
3294,12.666
3295,8.391
3296,62.0
3297,22.817
3298,35.299
3299,42.165
3300,74.282
3301,30.107
3302,16.62
3303,32.824
3304,32.093
3305,20.005
3306,33.385
3307,59.671
3308,21.97
3309,28.373
3310,18.387
3311,13.048
3312,13.612
3313,21.501
3314,12.536
3315,22.047
3316,7.831
3317,19.138
3318,23.089
3319,18.066
3320,30.207
3321,12.507
3322,29.621
3323,20.082
3324,25.0
3325,59.0
3326,21.182
3327,33.001
3328,19.885
3329,16.117
3330,25.851
3331,29.996
3332,29.241
3333,22.236
3334,16.286
3335,7.767
3336,8.671
3337,19.269
3338,15.213
3339,22.984
3340,60.613
3341,20.087
3342,0.0
3343,27.437
3344,6.464
3345,23.342
3346,30.931
3347,11.252
3348,23.629
3349,22.73
3350,14.865
3351,14.221
3352,21.409
3353,29.898
3354,30.136
3355,17.924
3356,38.25
3357,8.939
3358,25.943
3359,28.193
3360,28.333
3361,9.404
3362,18.01
3363,22.693
3364,35.186
3365,41.907
3366,42.239
3367,30.93
3368,20.704
3369,11.398
3370,19.778
3371,23.962
3372,15.4
3373,11.896
3374,18.334
3375,27.112
3376,8.499
3377,14.563
3378,9.706
3379,19.473
3380,28.593
3381,36.97
3382,30.341
3383,54.461
3384,30.52
3385,36.099
3386,21.697
3387,21.88
3388,10.672
3389,22.081
3390,24.104
3391,42.801
3392,28.958
3393,39.725
3394,11.878
3395,8.49
3396,24.232
3397,15.72
3398,35.336
3399,31.936
3400,19.253
3401,30.308
3402,27.686
3403,24.017
3404,12.111
3405,11.698
3406,16.908
3407,24.719
3408,36.197
3409,49.538
3410,15.958
3411,35.814
3412,13.75
3413,33.979
3414,24.606
3415,21.75
3416,10.057
3417,29.519
3418,24.513
3419,25.278
3420,25.209
3421,24.62
3422,14.838
3423,13.402
3424,9.517
3425,34.962
3426,16.495
3427,34.327
3428,25.047
3429,29.054
3430,5.875
3431,9.324
3432,5.498
3433,9.944
3434,32.707
3435,19.42
3436,36.877
3437,22.308
3438,10.26
3439,34.988
3440,30.256
3441,25.243
3442,15.779
3443,17.739
3444,25.126
3445,25.671
3446,37.122
3447,44.182
3448,18.991
3449,29.29
3450,10.923
3451,22.086
3452,9.805
3453,19.293
3454,37.906
3455,9.578
3456,22.958
3457,29.545
3458,10.008
3459,5.615
3460,24.722
3461,32.74
3462,26.546
3463,25.324
3464,12.439
3465,20.117
3466,23.856
3467,26.843
3468,16.609
3469,5.67
3470,22.992
3471,47.638
3472,47.083
3473,11.017
3474,33.243
3475,16.154
3476,24.728
3477,32.504
3478,9.159
3479,34.481
3480,24.997
3481,13.996
3482,63.191
3483,21.013
3484,28.745
3485,65.021
3486,8.337
3487,31.638
3488,30.078
3489,15.235
3490,30.294
3491,9.38
3492,31.868
3493,32.202
3494,22.617
3495,22.319
3496,8.662
3497,17.495
3498,22.421
3499,24.09
3500,27.819
3501,37.451
3502,28.124
3503,22.292
3504,28.212
3505,37.885
3506,6.033
3507,23.422
3508,28.279
3509,25.882
3510,38.529
3511,14.19
3512,49.625
3513,35.14
3514,19.183
3515,13.692
3516,66.035
3517,26.134
3518,22.691
3519,23.596
3520,18.733
3521,22.716
3522,14.627
3523,33.681
3524,38.014
3525,24.357
3526,11.328
3527,18.988
3528,17.255
3529,9.473
3530,15.597
3531,11.114
3532,14.779
3533,14.64
3534,34.996
3535,25.398
3536,25.091
3537,40.035
3538,17.664
3539,12.908
3540,20.778
3541,30.834
3542,25.603
3543,9.499
3544,47.086
3545,18.852
3546,31.099
3547,15.945
3548,22.166
3549,22.759
3550,14.304
3551,16.805
3552,28.759
3553,38.69
3554,29.942
3555,64.426
3556,16.562
3557,20.368
3558,63.594
3559,59.032
3560,16.838
3561,13.708
3562,21.155
3563,17.02
3564,34.068
3565,24.306
3566,33.582
3567,40.965
3568,12.225
3569,25.99
3570,17.026
3571,32.836
3572,16.113
3573,7.835
3574,20.726
3575,22.957
3576,30.686
3577,32.984
3578,22.184
3579,21.238
3580,25.366
3581,34.914
3582,20.789
3583,31.064
3584,16.18
3585,16.531
3586,23.849
3587,42.35
3588,29.626
3589,45.091
3590,20.474
3591,25.267
3592,21.786
3593,15.423
3594,38.277
3595,62.799
3596,21.791
3597,24.645
3598,11.252
3599,27.143
3600,7.406
3601,26.418
3602,27.288
3603,27.724
3604,17.953
3605,28.67
3606,15.154
3607,13.003
3608,29.955
3609,9.682
3610,27.684
3611,11.51
3612,60.736
3613,11.566
3614,21.137
3615,23.076
3616,31.49
3617,21.545
3618,18.429
3619,12.409
3620,26.067
3621,17.662
3622,22.057
3623,4.742
3624,34.263
3625,32.32
3626,34.304
3627,24.848
3628,38.119
3629,16.105
3630,8.084
3631,23.804
3632,34.688
3633,27.138
3634,43.956
3635,11.686
3636,34.832
3637,23.867
3638,24.826
3639,57.66
3640,34.384
3641,24.886
3642,20.126
3643,23.434
3644,20.33
3645,37.363
3646,26.009
3647,33.935
3648,27.51
3649,27.488
3650,21.267
3651,32.343
3652,61.041
3653,18.825
3654,26.883
3655,23.612
3656,62.718
3657,17.499
3658,18.767
3659,16.887
3660,25.313
3661,24.055
3662,30.326
3663,38.668
3664,25.759
3665,28.928
3666,26.327
3667,35.453
3668,58.17
3669,16.231
3670,25.571
3671,7.259
3672,29.495
3673,23.891
3674,29.941
3675,3.384
3676,38.007
3677,26.234
3678,18.579
3679,21.821
3680,11.778
3681,24.808
3682,27.793
3683,11.538
3684,37.598
3685,36.926
3686,23.535
3687,23.622
3688,17.392
3689,23.834
3690,36.412
3691,17.724
3692,5.677
3693,17.872
3694,14.791
3695,29.687
3696,22.737
3697,34.736
3698,13.204
3699,22.844
3700,15.46
3701,15.95
3702,14.221
3703,7.564
3704,23.992
3705,34.501
3706,28.574
3707,59.104
3708,19.451
3709,24.578
3710,37.595
3711,9.33
3712,24.412
3713,9.667
3714,20.22
3715,19.569
3716,32.074
3717,26.802
3718,21.856
3719,23.689
3720,69.122
3721,8.298
3722,36.314
3723,29.172
3724,7.966
3725,15.43
3726,16.231
3727,18.793
3728,44.007
3729,40.513
3730,34.627
3731,34.489
3732,28.451
3733,18.865
3734,29.126
3735,12.043
3736,19.454
3737,17.588
3738,19.12
3739,8.259
3740,42.796
3741,42.042
3742,11.683
3743,30.009
3744,22.278
3745,29.901
3746,21.418
3747,47.951
3748,16.033
3749,22.037
3750,35.816
3751,13.157
3752,27.213
3753,23.27
3754,8.32
3755,10.083
3756,21.167
3757,19.997
3758,26.104
3759,13.261
3760,28.93
3761,26.196
3762,20.85
3763,21.688
3764,36.764
3765,34.493
3766,58.493
3767,30.159
3768,21.713
3769,28.407
3770,20.02
3771,24.415
3772,15.433
3773,30.971
3774,24.017
3775,36.164
3776,25.048
3777,6.533
3778,31.314
3779,31.117
3780,32.139
3781,22.662
3782,24.898
3783,21.167
3784,22.54
3785,25.832
3786,21.402
3787,8.73
3788,30.568
3789,6.986
3790,19.069
3791,42.803
3792,18.179
3793,25.983
3794,42.177
3795,22.993
3796,20.742
3797,22.603
3798,23.273
3799,13.855
3800,21.182
3801,34.324
3802,24.623
3803,33.112
3804,28.866
3805,25.972
3806,31.11
3807,62.414
3808,59.818
3809,27.776
3810,13.654
3811,9.279
3812,59.323
3813,17.812
3814,23.444
3815,30.81
3816,24.485
3817,18.181
3818,20.937
3819,9.143
3820,25.242
3821,43.505
3822,13.988
3823,20.69
3824,15.248
3825,25.337
3826,16.301
3827,14.6
3828,38.39
3829,14.918
3830,25.412
3831,13.324
3832,26.773
3833,29.082
3834,57.921
3835,15.334
3836,31.541
3837,60.277
3838,21.363
3839,9.897
3840,10.687
3841,19.238
3842,26.279
3843,24.427
3844,22.44
3845,22.322
3846,30.103
3847,16.971
3848,31.24
3849,16.214
3850,6.03
3851,44.411
3852,41.759
3853,6.655
3854,27.373
3855,23.053
3856,34.434
3857,62.349
3858,15.011
3859,14.544
3860,17.823
3861,13.462
3862,25.382
3863,20.906
3864,8.879
3865,22.669
3866,20.814
3867,68.733
3868,35.355
3869,10.433
3870,13.953
3871,28.968
3872,14.566
3873,23.73
3874,29.902
3875,8.728
3876,8.854
3877,30.15
3878,13.292
3879,27.6
3880,26.746
3881,28.318
3882,61.435
3883,28.407
3884,30.575
3885,31.303
3886,19.257
3887,15.075
3888,25.808
3889,15.248
3890,15.224
3891,26.363
3892,33.578
3893,11.954
3894,17.078
3895,26.71
3896,32.465
3897,23.137
3898,34.673
3899,28.246
3900,19.545
3901,26.058
3902,15.757
3903,27.933
