Id,Prediction
1665,10.0376666667
1666,33.15
1667,12.9453333333
1668,23.2056666667
1669,27.0593333333
1670,37.773
1671,23.3933333333
1672,14.3603333333
1673,27.2833333333
1674,32.0843333333
1675,18.102
1676,27.5536666667
1677,6.40033333333
1678,18.53
1679,28.0006666667
1680,13.2756666667
1681,8.74733333333
1682,54.4246666667
1683,23.48
1684,22.822
1685,33.3263333333
1686,27.104
1687,29.3966666667
1688,10.5463333333
1689,36.7253333333
1690,26.162
1691,17.81
1692,16.4923333333
1693,7.324
1694,8.758
1695,22.6896666667
1696,21.1936666667
1697,35.1843333333
1698,4.909
1699,31.5193333333
1700,15.6546666667
1701,11.917
1702,31.6883333333
1703,25.0343333333
1704,22.348
1705,28.5706666667
1706,28.8386666667
1707,26.2626666667
1708,10.784
1709,34.8416666667
1710,30.9876666667
1711,27.394
1712,15.833
1713,38.0013333333
1714,22.062
1715,16.5933333333
1716,37.1596666667
1717,27.6436666667
1718,20.0736666667
1719,35.6856666667
1720,23.3143333333
1721,28.721
1722,23.1426666667
1723,21.822
1724,24.423
1725,14.6463333333
1726,22.796
1727,8.93433333333
1728,30.338
1729,24.598
1730,22.2276666667
1731,30.11
1732,19.6626666667
1733,28.95
1734,6.44533333333
1735,34.7736666667
1736,16.4756666667
1737,22.9946666667
1738,25.6436666667
1739,19.4583333333
1740,18.2513333333
1741,34.5593333333
1742,31.046
1743,6.96566666667
1744,20.895
1745,7.374
1746,28.4436666667
1747,21.7703333333
1748,28.376
1749,21.1626666667
1750,54.7353333333
1751,14.0803333333
1752,25.6693333333
1753,36.0736666667
1754,22.2726666667
1755,21.1603333333
1756,23.061
1757,11.785
1758,13.0643333333
1759,26.6973333333
1760,18.5276666667
1761,10.155
1762,27.4416666667
1763,4.83333333333
1764,28.8733333333
1765,12.8686666667
1766,13.2446666667
1767,26.8523333333
1768,25.7506666667
1769,59.4156666667
1770,16.0076666667
1771,66.981
1772,18.509
1773,21.9233333333
1774,22.157
1775,17.258
1776,19.5736666667
1777,33.9003333333
1778,39.1356666667
1779,7.25266666667
1780,17.1246666667
1781,22.58
1782,22.155
1783,23.8153333333
1784,10.499
1785,9.53966666667
1786,10.0623333333
1787,21.65
1788,27.979
1789,20.7136666667
1790,21.439
1791,31.3923333333
1792,67.384
1793,21.725
1794,12.2943333333
1795,33.6703333333
1796,30.689
1797,29.3033333333
1798,36.2363333333
1799,14.986
1800,32.1633333333
1801,25.184
1802,27.3726666667
1803,23.964
1804,15.3306666667
1805,26.202
1806,20.4823333333
1807,36.085
1808,60.391
1809,7.78366666667
1810,21.3126666667
1811,30.3323333333
1812,30.8403333333
1813,6.49366666667
1814,16.468
1815,38.7356666667
1816,14.891
1817,7.877
1818,17.1226666667
1819,18.0676666667
1820,27.3543333333
1821,10.881
1822,58.997
1823,18.81
1824,21.42
1825,15.9576666667
1826,8.683
1827,70.4876666667
1828,37.146
1829,16.3173333333
1830,27.5386666667
1831,23.734
1832,9.42433333333
1833,27.296
1834,9.0
1835,28.0463333333
1836,27.209
1837,19.8216666667
1838,16.28
1839,30.0743333333
1840,17.227
1841,34.5636666667
1842,19.9023333333
1843,41.9793333333
1844,18.553
1845,20.2913333333
1846,26.264
1847,20.316
1848,35.799
1849,18.9843333333
1850,10.577
1851,36.7306666667
1852,18.32
1853,15.7776666667
1854,26.217
1855,26.404
1856,19.6356666667
1857,8.54266666667
1858,28.8096666667
1859,27.86
1860,37.374
1861,20.386
1862,8.087
1863,11.1703333333
1864,28.7056666667
1865,20.8243333333
1866,21.386
1867,16.388
1868,21.5266666667
1869,13.9266666667
1870,22.142
1871,20.8986666667
1872,25.076
1873,16.451
1874,22.75
1875,23.7473333333
1876,54.851
1877,12.4973333333
1878,23.0806666667
1879,14.8893333333
1880,11.2873333333
1881,60.9206666667
1882,14.7086666667
1883,34.6776666667
1884,23.2203333333
1885,5.30533333333
1886,23.8523333333
1887,16.7426666667
1888,42.6606666667
1889,61.44
1890,16.7753333333
1891,36.403
1892,38.0246666667
1893,21.7656666667
1894,15.4053333333
1895,26.4603333333
1896,30.7756666667
1897,21.116
1898,11.533
1899,21.0103333333
1900,31.6353333333
1901,13.983
1902,28.3043333333
1903,24.5723333333
1904,8.841
1905,8.667
1906,24.7403333333
1907,22.7946666667
1908,12.1073333333
1909,25.4743333333
1910,38.066
1911,6.94433333333
1912,32.678
1913,25.212
1914,31.047
1915,22.1353333333
1916,30.183
1917,36.114
1918,35.624
1919,22.7203333333
1920,15.1853333333
1921,28.184
1922,27.1486666667
1923,13.6286666667
1924,9.75733333333
1925,27.2176666667
1926,12.7796666667
1927,19.9643333333
1928,24.9406666667
1929,22.29
1930,11.36
1931,26.2476666667
1932,28.2136666667
1933,32.8776666667
1934,31.352
1935,11.489
1936,11.7556666667
1937,17.2783333333
1938,14.2156666667
1939,12.6196666667
1940,12.4836666667
1941,27.305
1942,28.307
1943,19.9056666667
1944,8.057
1945,35.3153333333
1946,20.431
1947,12.3173333333
1948,21.189
1949,15.6866666667
1950,10.6766666667
1951,31.8033333333
1952,41.57
1953,55.3556666667
1954,61.1026666667
1955,10.8653333333
1956,26.9416666667
1957,11.1206666667
1958,12.0156666667
1959,32.4286666667
1960,8.44766666667
1961,19.939
1962,12.9686666667
1963,31.963
1964,12.4286666667
1965,14.2066666667
1966,53.2406666667
1967,21.363
1968,13.3203333333
1969,21.806
1970,12.756
1971,31.899
1972,31.6546666667
1973,37.8593333333
1974,33.8256666667
1975,11.783
1976,15.7676666667
1977,19.51
1978,18.485
1979,35.007
1980,30.058
1981,36.5236666667
1982,20.6173333333
1983,16.9666666667
1984,21.7763333333
1985,20.6373333333
1986,14.0863333333
1987,21.506
1988,21.1563333333
1989,30.7206666667
1990,20.722
1991,17.0283333333
1992,9.836
1993,28.8303333333
1994,27.7313333333
1995,16.9786666667
1996,14.7956666667
1997,23.2096666667
1998,35.991
1999,13.054
2000,21.1046666667
2001,15.7873333333
2002,43.327
2003,34.956
2004,17.184
2005,9.01766666667
2006,21.6673333333
2007,24.2363333333
2008,29.22
2009,12.0106666667
2010,30.667
2011,26.2423333333
2012,22.682
2013,16.6603333333
2014,41.3143333333
2015,20.7316666667
2016,5.775
2017,31.0206666667
2018,12.2626666667
2019,22.6533333333
2020,23.0566666667
2021,15.1513333333
2022,32.5786666667
2023,17.8393333333
2024,23.6673333333
2025,22.853
2026,19.422
2027,58.5776666667
2028,22.1573333333
2029,30.6656666667
2030,22.6856666667
2031,29.969
2032,23.652
2033,15.789
2034,17.932
2035,23.7606666667
2036,29.9653333333
2037,15.9126666667
2038,10.491
2039,17.6136666667
2040,12.946
2041,10.3706666667
2042,19.567
2043,32.0796666667
2044,6.69333333333
2045,26.6346666667
2046,29.1303333333
2047,18.6936666667
2048,30.9026666667
2049,24.219
2050,18.783
2051,22.5466666667
2052,10.1956666667
2053,34.5116666667
2054,21.6323333333
2055,35.2696666667
2056,28.5533333333
2057,11.3326666667
2058,17.6763333333
2059,26.0063333333
2060,33.1716666667
2061,26.4126666667
2062,34.4043333333
2063,28.251
2064,8.26733333333
2065,24.725
2066,10.939
2067,24.4936666667
2068,26.2856666667
2069,26.571
2070,12.0593333333
2071,31.5033333333
2072,8.97833333333
2073,18.334
2074,14.5023333333
2075,24.335
2076,8.75466666667
2077,23.4163333333
2078,23.65
2079,12.6016666667
2080,22.9093333333
2081,36.3566666667
2082,18.5043333333
2083,16.4756666667
2084,21.1506666667
2085,35.2243333333
2086,40.4803333333
2087,24.42
2088,11.887
2089,9.599
2090,19.1816666667
2091,14.6973333333
2092,23.0303333333
2093,19.412
2094,23.9836666667
2095,12.4746666667
2096,20.8243333333
2097,28.865
2098,37.3303333333
2099,10.4286666667
2100,21.5946666667
2101,61.2886666667
2102,9.98233333333
2103,23.7006666667
2104,61.5106666667
2105,19.9536666667
2106,25.0433333333
2107,28.6986666667
2108,20.436
2109,29.4046666667
2110,34.3256666667
2111,25.746
2112,11.9973333333
2113,28.2236666667
2114,13.6703333333
2115,23.876
2116,32.764
2117,24.8543333333
2118,34.3926666667
2119,26.225
2120,24.63
2121,10.4083333333
2122,24.1966666667
2123,37.2713333333
2124,12.939
2125,23.2513333333
2126,21.4966666667
2127,8.75566666667
2128,22.6223333333
2129,22.407
2130,17.42
2131,42.4496666667
2132,29.247
2133,29.1386666667
2134,25.642
2135,6.86133333333
2136,36.5813333333
2137,56.427
2138,22.91
2139,24.54
2140,30.0606666667
2141,29.7426666667
2142,43.4583333333
2143,12.6873333333
2144,8.04733333333
2145,29.6123333333
2146,23.2383333333
2147,14.963
2148,14.3176666667
2149,24.4113333333
2150,19.3833333333
2151,19.9926666667
2152,30.878
2153,11.2966666667
2154,8.75633333333
2155,17.6846666667
2156,15.133
2157,16.7193333333
2158,15.2003333333
2159,31.0226666667
2160,19.3106666667
2161,8.004
2162,23.129
2163,15.6803333333
2164,31.2173333333
2165,30.7133333333
2166,38.7076666667
2167,8.715
2168,21.1323333333
2169,63.6696666667
2170,25.4363333333
2171,25.6206666667
2172,22.894
2173,35.2883333333
2174,21.054
2175,24.7263333333
2176,7.08966666667
2177,21.7933333333
2178,11.3756666667
2179,33.644
2180,56.9356666667
2181,32.2836666667
2182,13.1146666667
2183,28.1633333333
2184,17.3003333333
2185,19.4166666667
2186,24.0503333333
2187,27.3126666667
2188,35.3076666667
2189,30.1863333333
2190,26.3956666667
2191,19.1443333333
2192,29.5563333333
2193,19.7383333333
2194,19.859
2195,33.762
2196,30.5446666667
2197,19.5216666667
2198,9.83133333333
2199,12.689
2200,40.5266666667
2201,60.9626666667
2202,21.4016666667
2203,28.5246666667
2204,21.942
2205,7.49633333333
2206,27.0613333333
2207,26.0253333333
2208,6.75966666667
2209,29.431
2210,22.893
2211,21.4926666667
2212,7.834
2213,35.2243333333
2214,31.9323333333
2215,20.065
2216,14.8336666667
2217,18.862
2218,25.973
2219,28.3626666667
2220,22.62
2221,19.5766666667
2222,6.35866666667
2223,7.91466666667
2224,16.6866666667
2225,16.733
2226,9.905
2227,15.513
2228,38.1206666667
2229,25.596
2230,11.8973333333
2231,13.3806666667
2232,37.041
2233,26.5993333333
2234,23.9326666667
2235,21.9093333333
2236,29.8096666667
2237,36.1876666667
2238,19.5203333333
2239,30.0153333333
2240,27.534
2241,27.3476666667
2242,46.2906666667
2243,27.7136666667
2244,63.2316666667
2245,15.602
2246,26.359
2247,15.107
2248,18.9676666667
2249,22.8173333333
2250,11.6803333333
2251,24.9073333333
2252,18.4893333333
2253,24.5093333333
2254,17.627
2255,23.794
2256,23.4013333333
2257,21.851
2258,7.22966666667
2259,25.538
2260,25.8866666667
2261,13.5996666667
2262,10.7206666667
2263,22.4733333333
2264,20.239
2265,36.292
2266,24.2933333333
2267,29.4676666667
2268,24.654
2269,26.3776666667
2270,19.84
2271,25.115
2272,30.7783333333
2273,22.3743333333
2274,12.358
2275,23.327
2276,29.1716666667
2277,15.176
2278,21.343
2279,5.169
2280,20.9856666667
2281,14.6723333333
2282,27.856
2283,19.4116666667
2284,12.411
2285,26.1883333333
2286,30.1936666667
2287,22.7746666667
2288,27.3446666667
2289,22.5773333333
2290,16.413
2291,18.7803333333
2292,29.9336666667
2293,22.6546666667
2294,24.751
2295,25.4763333333
2296,25.4206666667
2297,21.7063333333
2298,10.6426666667
2299,24.2996666667
2300,41.536
2301,27.206
2302,31.4496666667
2303,12.8186666667
2304,26.8176666667
2305,23.423
2306,19.434
2307,24.88
2308,14.8133333333
2309,66.165
2310,20.153
2311,12.8053333333
2312,14.7026666667
2313,17.618
2314,25.6076666667
2315,8.432
2316,23.9676666667
2317,14.5033333333
2318,9.47366666667
2319,29.828
2320,23.5043333333
2321,25.4006666667
2322,22.7486666667
2323,25.4546666667
2324,26.558
2325,58.2856666667
2326,25.3603333333
2327,33.4496666667
2328,12.3023333333
2329,31.4636666667
2330,24.5163333333
2331,28.8846666667
2332,39.8683333333
2333,17.4526666667
2334,19.864
2335,22.3276666667
2336,15.4886666667
2337,33.4706666667
2338,17.4513333333
2339,11.1803333333
2340,29.1896666667
2341,28.345
2342,8.569
2343,17.0283333333
2344,17.6246666667
2345,34.4183333333
2346,27.3056666667
2347,37.1403333333
2348,16.6896666667
2349,40.5473333333
2350,29.5713333333
2351,12.3366666667
2352,32.2363333333
2353,26.172
2354,26.8823333333
2355,20.5296666667
2356,31.077
2357,24.8043333333
2358,13.8153333333
2359,23.4766666667
2360,27.4066666667
2361,36.911
2362,15.017
2363,15.318
2364,6.97966666667
2365,19.4806666667
2366,11.1043333333
2367,22.5076666667
2368,13.5623333333
2369,26.0303333333
2370,29.5903333333
2371,25.1916666667
2372,13.6773333333
2373,21.5116666667
2374,34.9556666667
2375,17.0546666667
2376,22.0073333333
2377,58.9806666667
2378,31.5166666667
2379,28.0483333333
2380,24.7436666667
2381,8.85333333333
2382,18.517
2383,29.779
2384,14.105
2385,5.30833333333
2386,23.3643333333
2387,30.5753333333
2388,61.8163333333
2389,27.241
2390,8.76366666667
2391,19.821
2392,60.1583333333
2393,20.854
2394,30.5743333333
2395,20.3523333333
2396,59.3356666667
2397,30.723
2398,21.9213333333
2399,20.011
2400,21.0023333333
2401,25.4336666667
2402,9.95266666667
2403,35.5236666667
2404,19.045
2405,19.1853333333
2406,9.77066666667
2407,26.2903333333
2408,6.574
2409,26.8463333333
2410,19.066
2411,17.665
2412,43.0396666667
2413,23.8453333333
2414,15.074
2415,24.619
2416,16.298
2417,15.077
2418,22.0646666667
2419,25.85
2420,22.2806666667
2421,17.563
2422,12.0526666667
2423,17.0073333333
2424,35.9473333333
2425,15.6383333333
2426,30.5703333333
2427,38.417
2428,38.252
2429,27.8803333333
2430,20.0713333333
2431,12.218
2432,20.7353333333
2433,28.737
2434,17.759
2435,12.8173333333
2436,13.974
2437,16.978
2438,23.879
2439,22.627
2440,25.194
2441,22.6226666667
2442,21.9546666667
2443,33.6456666667
2444,39.384
2445,2.87533333333
2446,14.2253333333
2447,35.8246666667
2448,13.9686666667
2449,61.6603333333
2450,35.905
2451,27.6986666667
2452,13.17
2453,21.231
2454,13.94
2455,27.26
2456,31.3443333333
2457,23.0936666667
2458,34.9086666667
2459,20.7696666667
2460,22.7146666667
2461,42.0
2462,12.057
2463,20.239
2464,36.9716666667
2465,28.231
2466,25.8703333333
2467,15.677
2468,12.6503333333
2469,20.5943333333
2470,23.7446666667
2471,41.858
2472,26.1756666667
2473,23.0646666667
2474,20.0156666667
2475,25.7086666667
2476,21.8
2477,27.833
2478,15.0746666667
2479,26.2473333333
2480,21.571
2481,25.0356666667
2482,18.8716666667
2483,28.424
2484,12.018
2485,21.51
2486,37.961
2487,31.518
2488,30.7663333333
2489,24.1186666667
2490,67.0136666667
2491,7.201
2492,22.1423333333
2493,20.874
2494,35.2323333333
2495,44.7893333333
2496,32.012
2497,28.955
2498,22.2536666667
2499,10.8666666667
2500,32.727
2501,5.54033333333
2502,29.7866666667
2503,34.046
2504,12.8963333333
2505,16.55
2506,24.4376666667
2507,20.461
2508,23.4123333333
2509,22.3276666667
2510,7.912
2511,17.1823333333
2512,4.98133333333
2513,65.294
2514,12.3823333333
2515,14.0716666667
2516,10.9446666667
2517,29.5496666667
2518,29.62
2519,41.3876666667
2520,7.647
2521,36.528
2522,32.076
2523,21.0503333333
2524,17.6896666667
2525,7.11566666667
2526,16.364
2527,62.7273333333
2528,14.733
2529,55.694
2530,23.92
2531,31.394
2532,24.3316666667
2533,21.893
2534,22.8146666667
2535,18.233
2536,39.5246666667
2537,31.139
2538,12.738
2539,22.777
2540,5.51633333333
2541,29.399
2542,47.4803333333
2543,22.0713333333
2544,26.938
2545,36.9173333333
2546,39.7746666667
2547,19.996
2548,15.1823333333
2549,27.916
2550,21.565
2551,30.855
2552,21.5913333333
2553,42.0743333333
2554,9.90633333333
2555,61.7363333333
2556,13.321
2557,22.1286666667
2558,47.643
2559,64.5926666667
2560,59.5543333333
2561,16.448
2562,28.146
2563,9.31933333333
2564,21.7316666667
2565,29.789
2566,31.676
2567,19.7573333333
2568,31.9406666667
2569,29.3736666667
2570,27.9596666667
2571,32.3483333333
2572,9.002
2573,28.9806666667
2574,10.4456666667
2575,14.4313333333
2576,14.544
2577,21.4686666667
2578,28.6773333333
2579,22.938
2580,27.4463333333
2581,20.777
2582,25.1146666667
2583,21.9263333333
2584,19.3743333333
2585,31.396
2586,24.1983333333
2587,12.027
2588,30.7706666667
2589,17.3206666667
2590,8.021
2591,33.4576666667
2592,24.4923333333
2593,29.563
2594,21.2926666667
2595,29.9286666667
2596,29.1456666667
2597,31.8756666667
2598,36.3166666667
2599,23.946
2600,23.6493333333
2601,26.6713333333
2602,40.2263333333
2603,7.59733333333
2604,36.445
2605,32.1023333333
2606,22.4853333333
2607,34.8183333333
2608,9.83133333333
2609,29.3113333333
2610,21.7826666667
2611,16.8643333333
2612,13.2526666667
2613,5.05
2614,26.03
2615,27.0506666667
2616,40.4793333333
2617,27.2706666667
2618,13.8516666667
2619,15.1213333333
2620,18.985
2621,23.646
2622,35.671
2623,25.895
2624,18.635
2625,27.2803333333
2626,10.9253333333
2627,18.029
2628,5.405
2629,67.582
2630,30.8626666667
2631,27.925
2632,17.3973333333
2633,38.661
2634,29.3313333333
2635,23.2693333333
2636,28.978
2637,12.0516666667
2638,0.0
2639,20.4686666667
2640,25.4626666667
2641,28.7873333333
2642,34.4416666667
2643,34.06
2644,32.017
2645,33.407
2646,22.3356666667
2647,15.244
2648,37.9873333333
2649,21.2316666667
2650,10.0806666667
2651,26.9803333333
2652,6.938
2653,33.753
2654,31.607
2655,28.858
2656,0.0
2657,11.247
2658,12.182
2659,34.2933333333
2660,31.1723333333
2661,14.4323333333
2662,22.1073333333
2663,24.0253333333
2664,26.6746666667
2665,35.5606666667
2666,7.83533333333
2667,23.9203333333
2668,10.3293333333
2669,32.5953333333
2670,23.212
2671,28.7766666667
2672,15.8573333333
2673,20.3296666667
2674,19.1446666667
2675,35.4206666667
2676,28.6756666667
2677,26.016
2678,15.476
2679,36.4723333333
2680,14.532
2681,25.438
2682,79.932
2683,35.8446666667
2684,22.314
2685,18.6693333333
2686,36.8843333333
2687,20.1826666667
2688,22.2586666667
2689,16.029
2690,12.5573333333
2691,28.8273333333
2692,24.4746666667
2693,19.943
2694,21.893
2695,9.81633333333
2696,21.0163333333
2697,29.3596666667
2698,24.8776666667
2699,20.7786666667
2700,23.2583333333
2701,8.693
2702,18.268
2703,28.27
2704,11.0443333333
2705,20.699
2706,25.175
2707,31.1706666667
2708,10.0116666667
2709,29.947
2710,25.096
2711,14.6646666667
2712,31.0733333333
2713,8.35266666667
2714,23.6233333333
2715,9.51466666667
2716,15.4713333333
2717,13.18
2718,22.916
2719,20.318
2720,14.656
2721,9.71933333333
2722,29.8883333333
2723,17.5176666667
2724,15.6336666667
2725,60.5516666667
2726,24.4133333333
2727,24.721
2728,7.36433333333
2729,13.4743333333
2730,16.492
2731,26.197
2732,19.435
2733,16.8156666667
2734,13.5786666667
2735,20.7133333333
2736,24.8816666667
2737,37.1703333333
2738,35.145
2739,27.5003333333
2740,29.427
2741,6.49433333333
2742,28.0403333333
2743,28.9076666667
2744,28.1686666667
2745,17.0753333333
2746,22.5823333333
2747,20.2036666667
2748,20.4836666667
2749,28.1496666667
2750,30.8323333333
2751,27.9583333333
2752,15.5146666667
2753,39.716
2754,26.0576666667
2755,24.2686666667
2756,23.747
2757,29.6193333333
2758,8.263
2759,36.649
2760,27.857
2761,24.8186666667
2762,38.7263333333
2763,19.0786666667
2764,22.9986666667
2765,14.8783333333
2766,24.3233333333
2767,8.521
2768,37.8886666667
2769,18.974
2770,14.4566666667
2771,15.9903333333
2772,16.8966666667
2773,37.806
2774,19.4116666667
2775,29.168
2776,31.081
2777,11.575
2778,25.6106666667
2779,7.10666666667
2780,12.6626666667
2781,14.758
2782,29.7253333333
2783,27.079
2784,8.73933333333
2785,9.68033333333
2786,32.6596666667
2787,30.8056666667
