Id,Prediction
1922,27.2346
1923,13.1834
1924,9.5898
1925,27.0748
1926,13.0046
1927,20.709
1928,25.2174
1929,22.0006
1930,11.7538
1931,26.4696
1932,27.9822
1933,32.3186
1934,30.3436
1935,11.7558
1936,12.1644
1937,17.1672
1938,14.8018
1939,13.1648
1940,12.8126
1941,27.2326
1942,27.9658
1943,20.381
1944,9.6368
1945,34.884
1946,19.0502
1947,13.0116
1948,21.1256
1949,15.9684
1950,11.3534
1951,33.1994
1952,43.485
1953,53.6456
1954,61.3488
1955,11.8704
1956,27.4822
1957,11.4876
1958,12.659
1959,32.9492
1960,8.4912
1961,20.5706
1962,12.8572
1963,32.733
1964,12.2898
1965,14.0706
1966,57.8012
1967,21.6138
1968,11.7866
1969,21.307
1970,12.2016
1971,31.6298
1972,34.7658
1973,38.6094
1974,32.949
1975,11.91
1976,16.0012
1977,19.6586
1978,19.4654
1979,34.751
1980,30.0424
1981,35.881
1982,20.2046
1983,17.2994
1984,22.1514
1985,19.7202
1986,13.3938
1987,21.0828
1988,21.428
1989,31.4118
1990,20.8184
1991,16.9158
1992,10.1212
1993,29.1012
1994,27.571
1995,18.7166
1996,14.7094
1997,22.854
1998,35.1662
1999,13.6034
2000,22.2132
2001,16.0248
2002,40.6046
2003,34.6432
2004,16.823
2005,8.8546
2006,21.6906
2007,25.2456
2008,29.9422
2009,11.7786
2010,31.5386
2011,26.4354
2012,22.1406
2013,17.5222
2014,41.7582
2015,21.6004
2016,5.8852
2017,30.4206
2018,12.0808
2019,22.965
2020,22.92
2021,14.3718
2022,32.6744
2023,19.4544
2024,22.1824
2025,23.3628
2026,19.603
2027,57.3732
2028,22.563
2029,30.7354
2030,22.7698
2031,30.0
2032,23.807
2033,16.1492
2034,18.5394
2035,23.7756
2036,29.1946
2037,16.468
2038,10.7942
2039,15.59
2040,7.9526
2041,11.0138
2042,19.8524
2043,33.5124
2044,6.907
2045,26.4908
2046,29.5328
2047,18.2176
2048,32.1716
2049,23.822
2050,18.1358
2051,22.974
2052,10.8098
2053,34.1202
2054,21.2034
2055,35.1904
2056,28.3026
2057,11.1538
2058,17.5348
2059,26.8486
2060,33.8244
2061,26.6312
2062,34.3268
2063,28.1548
2064,8.7588
2065,23.5486
2066,11.1074
2067,25.0726
2068,27.1986
2069,26.0078
2070,11.9754
2071,31.634
2072,9.0352
2073,18.041
2074,14.1574
2075,26.1804
2076,8.4938
2077,22.2682
2078,23.2666
2079,10.5636
2080,23.1866
2081,37.626
2082,18.2686
2083,17.747
2084,21.2324
2085,35.0502
2086,41.2172
2087,24.1466
2088,11.3
2089,9.6584
2090,20.1874
2091,14.602
2092,23.0614
2093,20.1668
2094,24.3062
2095,12.9412
2096,21.1056
2097,29.538
2098,35.7078
2099,10.5384
2100,21.8726
2101,61.3228
2102,9.4812
2103,23.1204
2104,61.521
2105,20.9806
2106,24.5506
2107,28.94
2108,20.565
2109,28.8806
2110,36.1552
2111,26.7326
2112,12.651
2113,23.8666
2114,14.4886
2115,24.1346
2116,32.5474
2117,25.303
2118,34.5482
2119,26.6536
2120,25.5182
2121,10.2704
2122,24.4314
2123,38.1338
2124,12.6476
2125,22.4214
2126,20.769
2127,8.8338
2128,22.6126
2129,21.485
2130,17.9508
2131,40.6404
2132,29.0598
2133,29.6602
2134,25.3326
2135,7.0652
2136,37.927
2137,50.2268
2138,23.45
2139,25.9958
2140,29.1842
2141,30.1612
2142,42.8166
2143,12.303
2144,8.1186
2145,28.196
2146,23.2264
2147,15.6422
2148,14.5406
2149,24.2574
2150,19.7634
2151,20.458
2152,30.7808
2153,11.1444
2154,8.6924
2155,17.211
2156,14.9648
2157,16.267
2158,16.3904
2159,29.7368
2160,19.4858
2161,7.8738
2162,24.0358
2163,15.753
2164,31.2192
2165,29.8098
2166,38.5006
2167,8.2024
2168,20.7886
2169,63.6324
2170,25.292
2171,25.917
2172,22.626
2173,37.3754
2174,20.1874
2175,23.529
2176,7.9048
2177,22.7264
2178,12.0956
2179,33.1094
2180,55.1154
2181,31.582
2182,13.6098
2183,27.8602
2184,18.2962
2185,21.548
2186,24.6618
2187,27.4532
2188,35.895
2189,28.7444
2190,26.0482
2191,18.9322
2192,29.9106
2193,18.5654
2194,20.1316
2195,34.0648
2196,29.4668
2197,19.5456
2198,10.0436
2199,13.2638
2200,41.2544
2201,64.5952
2202,20.8638
2203,28.1928
2204,20.2808
2205,7.8032
2206,26.9974
2207,26.2638
2208,6.7534
2209,28.8674
2210,22.0554
2211,21.5152
2212,7.7256
2213,35.6688
2214,32.3692
2215,18.6272
2216,14.3706
2217,19.8064
2218,25.5306
2219,29.0296
2220,23.2456
2221,19.3464
2222,6.4178
2223,7.9376
2224,16.3858
2225,17.4268
2226,10.055
2227,14.2752
2228,37.1116
2229,24.985
2230,11.632
2231,14.0748
2232,36.0696
2233,26.1192
2234,24.5562
2235,22.345
2236,30.3206
2237,35.9188
2238,19.2606
2239,29.928
2240,27.897
2241,28.104
2242,47.3598
2243,27.3546
2244,62.2138
2245,14.8392
2246,26.1722
2247,14.5494
2248,18.5218
2249,22.7646
2250,10.9396
2251,24.2132
2252,18.6462
2253,24.2634
2254,17.2416
2255,24.7834
2256,24.246
2257,22.6474
2258,7.1298
2259,25.6108
2260,26.03
2261,13.305
2262,10.5122
2263,23.107
2264,20.8894
2265,35.0712
2266,24.0326
2267,29.5714
2268,24.9598
2269,27.231
2270,20.3282
2271,26.2268
2272,31.172
2273,21.8844
2274,11.8838
2275,22.807
2276,29.3816
2277,15.0756
2278,22.5578
2279,5.4118
2280,20.6548
2281,14.7214
2282,29.0318
2283,18.1376
2284,12.8234
2285,24.2156
2286,32.1362
2287,23.167
2288,28.7162
2289,21.6992
2290,16.4266
2291,18.577
2292,29.8884
2293,22.527
2294,23.7352
2295,25.622
2296,25.8834
2297,21.9124
2298,10.94
2299,25.0128
2300,40.878
2301,27.1732
2302,30.8708
2303,14.1758
2304,26.2244
2305,22.5114
2306,18.6496
2307,27.7636
2308,15.0098
2309,66.2104
2310,19.6806
2311,12.6682
2312,16.0642
2313,19.2172
2314,25.4692
2315,8.5362
2316,24.5588
2317,14.528
2318,9.2986
2319,29.9124
2320,22.668
2321,24.4002
2322,21.8376
2323,26.5012
2324,27.216
2325,45.3666
2326,27.3648
2327,31.8536
2328,13.399
2329,30.0792
2330,26.0212
2331,29.3052
2332,40.7048
2333,18.0496
2334,20.9614
2335,22.1584
2336,15.379
2337,31.2488
2338,18.3152
2339,11.5584
2340,29.6924
2341,27.8322
2342,8.6114
2343,17.76
2344,18.458
2345,34.723
2346,26.8316
2347,35.3378
2348,17.2946
2349,41.0876
2350,30.0318
2351,12.3398
2352,33.7816
2353,24.5252
2354,25.2624
2355,21.2232
2356,30.6546
2357,23.9756
2358,12.5048
2359,22.9752
2360,27.5558
2361,35.3292
2362,14.9774
2363,15.5016
2364,7.2126
2365,19.4446
2366,11.125
2367,23.0178
2368,13.6432
2369,26.3114
2370,28.8698
2371,26.3686
2372,13.2364
2373,21.762
2374,35.4318
2375,16.894
2376,23.1788
2377,58.8986
2378,31.3206
2379,27.8558
2380,24.9456
2381,9.0644
2382,18.2248
2383,28.9846
2384,14.741
2385,5.2486
2386,23.843
2387,28.3282
2388,61.9694
2389,26.8464
2390,9.3302
2391,19.6336
2392,59.405
2393,21.3344
2394,31.1306
2395,21.6382
2396,59.6956
2397,30.6852
2398,22.3424
2399,20.1742
2400,22.6036
2401,27.2974
2402,9.5412
2403,37.0872
2404,18.6128
2405,19.835
2406,9.636
2407,24.8676
2408,6.5726
2409,26.9364
2410,19.0692
2411,19.2102
2412,40.5968
2413,25.0612
2414,15.0492
2415,24.1886
2416,15.9146
2417,14.3504
2418,22.845
2419,25.1014
2420,22.573
2421,17.505
2422,12.1742
2423,17.5946
2424,34.4498
2425,15.8036
2426,30.4222
2427,38.1748
2428,38.4596
2429,32.4026
2430,19.4596
2431,13.5782
2432,20.4374
2433,28.9046
2434,17.6822
2435,12.5946
2436,14.0348
2437,17.6636
2438,25.7754
2439,22.1308
2440,25.6032
2441,23.7828
2442,22.348
2443,34.4428
2444,40.2694
2445,2.847
2446,13.0134
2447,35.778
2448,14.0872
2449,61.9376
2450,34.948
2451,27.9038
2452,13.037
2453,21.24
2454,13.6526
2455,27.008
2456,31.1862
2457,23.4868
2458,34.697
2459,20.5076
2460,22.523
2461,41.0654
2462,12.5926
2463,21.3432
2464,35.7284
2465,27.846
2466,25.9818
2467,14.9204
2468,12.2276
2469,20.164
2470,22.1074
2471,41.6362
2472,26.9332
2473,22.7626
2474,20.326
2475,25.443
2476,21.5342
2477,29.2814
2478,16.3182
2479,27.0058
2480,21.0578
2481,24.6782
2482,20.8016
2483,27.8992
2484,11.8856
2485,21.6058
2486,38.7014
2487,30.9634
2488,30.5422
2489,23.79
2490,66.8422
2491,7.2896
2492,22.5628
2493,21.6284
2494,32.6862
2495,45.2146
2496,32.5028
2497,28.073
2498,22.6858
2499,11.4484
2500,32.8
2501,5.5876
2502,30.6834
2503,34.0672
2504,13.5896
2505,19.3072
2506,25.0638
2507,21.0094
2508,22.529
2509,21.7782
2510,7.7974
2511,16.9114
2512,5.3164
2513,65.583
2514,8.0404
2515,14.3756
2516,7.6982
2517,29.4836
2518,29.247
2519,40.791
2520,7.4428
2521,35.756
2522,32.9602
2523,20.172
2524,17.8716
2525,8.5236
2526,15.0
2527,61.2584
2528,14.5274
2529,59.2742
2530,24.1246
2531,31.2562
2532,25.5312
2533,21.934
2534,23.3954
2535,17.8956
2536,39.3884
2537,31.3954
2538,12.406
2539,21.7738
2540,5.4606
2541,29.1618
2542,49.199
2543,22.3312
2544,28.0296
2545,36.4176
2546,39.737
2547,20.8336
2548,15.4018
2549,27.939
2550,21.6928
2551,30.7776
2552,20.9688
2553,42.726
2554,10.522
2555,61.368
2556,15.2124
2557,21.808
2558,46.5758
2559,65.3922
2560,59.6866
2561,16.7858
2562,28.077
2563,8.8488
2564,21.5966
2565,30.5826
2566,30.6398
2567,19.0664
2568,31.0764
2569,29.8338
2570,27.8094
2571,33.048
2572,9.1842
2573,30.2352
2574,9.8378
2575,14.8092
2576,14.4228
2577,21.2132
2578,27.5592
2579,22.9824
2580,28.4186
2581,20.8652
2582,25.3828
2583,22.3986
2584,20.2206
2585,30.908
2586,24.066
2587,11.4534
2588,30.4274
2589,17.2698
2590,8.7854
2591,27.4208
2592,24.7746
2593,31.5104
2594,21.2966
2595,31.0938
2596,27.681
2597,31.865
2598,34.9978
2599,24.8896
2600,22.535
2601,27.3934
2602,39.4138
2603,7.5294
2604,34.8118
2605,32.1826
2606,21.8376
2607,35.5138
2608,10.55
2609,29.501
2610,23.5598
2611,17.9132
2612,11.2786
2613,5.0148
2614,25.9492
2615,26.5374
2616,34.2638
2617,27.587
2618,14.4046
2619,14.6832
2620,17.098
2621,23.4574
2622,35.9228
2623,25.5204
2624,18.5662
2625,27.5664
2626,7.5202
2627,18.5438
2628,5.462
2629,68.0236
2630,32.0146
2631,28.97
2632,16.9562
2633,36.4916
2634,30.1458
2635,22.8778
2636,29.152
2637,10.8088
2638,0.0
2639,21.0794
2640,24.872
2641,28.572
2642,35.0386
2643,34.8886
2644,31.7414
2645,33.023
2646,22.4884
2647,15.2166
2648,38.8708
2649,19.9626
2650,11.0922
2651,27.1644
2652,6.9464
2653,33.4276
2654,31.2476
2655,29.6642
2656,0.0
2657,11.8686
2658,12.2414
2659,34.8366
2660,31.5954
2661,14.9484
2662,21.6654
2663,23.7108
2664,24.7346
2665,34.7268
2666,8.824
2667,23.436
2668,11.8608
2669,31.6414
2670,24.1476
2671,28.8106
2672,16.0132
2673,19.947
2674,13.68
2675,35.454
2676,28.3698
2677,24.5166
2678,15.1568
2679,35.7312
2680,14.1078
2681,23.4706
2682,80.5896
2683,35.7898
2684,21.8236
2685,18.5742
2686,36.6748
2687,20.306
2688,21.8896
2689,16.4176
2690,12.6726
2691,29.7662
2692,24.7238
2693,19.6332
2694,20.9462
2695,11.1214
2696,20.7272
2697,29.2312
2698,24.2646
2699,19.9616
2700,22.5644
2701,8.5288
2702,19.0632
2703,29.0838
2704,10.0046
2705,19.3586
2706,24.344
2707,31.0126
2708,9.9288
2709,29.7494
2710,23.7486
2711,14.7182
2712,28.9694
2713,9.2728
2714,24.0528
2715,8.5228
2716,14.7908
2717,12.2918
2718,22.6712
2719,20.4302
2720,14.6772
2721,9.8036
2722,30.866
2723,18.4082
2724,16.1312
2725,59.8574
2726,25.1528
2727,23.971
2728,7.3644
2729,13.1676
2730,16.56
2731,26.3876
2732,19.7672
2733,17.9034
2734,14.9192
2735,20.416
2736,25.3346
2737,37.0356
2738,34.25
2739,27.5888
2740,30.245
2741,6.4178
2742,28.2024
2743,28.5314
2744,27.4584
2745,18.6976
2746,22.2484
2747,20.0626
2748,19.6976
2749,27.4948
2750,30.3914
2751,28.2912
2752,14.6436
2753,39.2766
2754,26.2812
2755,24.2828
2756,23.3372
2757,29.1798
2758,8.7044
2759,37.518
2760,27.5684
2761,25.1742
2762,38.0608
2763,19.2164
2764,23.1732
2765,14.9928
2766,25.4892
2767,8.9556
2768,36.4784
2769,19.772
2770,14.6356
2771,16.033
2772,17.3484
2773,36.9716
2774,20.129
2775,29.6592
2776,31.5364
2777,11.6644
2778,25.9108
2779,7.1096
2780,12.6502
2781,14.8694
2782,29.5524
2783,26.5104
2784,9.0496
2785,9.3888
2786,31.5326
2787,31.6174
2788,18.9842
2789,19.8534
2790,15.7378
2791,37.509
2792,21.8344
2793,11.6572
2794,10.182
2795,24.9784
2796,31.2128
2797,5.4688
2798,31.2
2799,24.0694
2800,31.5352
2801,7.4392
2802,17.773
2803,67.505
2804,7.3038
2805,13.692
2806,34.8158
2807,17.728
2808,11.7286
2809,19.387
2810,18.612
2811,29.3276
2812,23.0392
2813,11.737
2814,25.524
2815,24.0114
2816,66.3806
2817,24.8888
2818,31.2496
2819,19.2482
2820,18.8124
2821,14.8734
2822,21.1048
2823,15.055
2824,14.6402
2825,20.6886
2826,30.9492
2827,22.102
2828,23.643
2829,15.4558
2830,28.395
2831,7.9004
2832,28.2948
2833,9.414
2834,37.0728
2835,28.1844
2836,14.7846
2837,21.3908
2838,25.4736
2839,26.7104
2840,30.928
2841,16.49
2842,28.2004
2843,18.862
2844,17.957
2845,3.9326
2846,29.1988
2847,23.7826
2848,23.3854
2849,20.8156
2850,12.9634
2851,39.4164
2852,23.0594
2853,10.5678
2854,11.9302
2855,33.8046
2856,10.9406
2857,47.446
2858,15.2834
2859,33.8852
2860,29.2494
2861,29.8452
2862,16.7302
2863,61.2278
2864,19.232
2865,29.3984
2866,23.9758
2867,8.8218
2868,24.247
2869,27.7428
2870,14.8958
2871,13.9376
2872,30.3282
2873,31.251
2874,32.4642
2875,31.0784
2876,17.9086
2877,12.1842
2878,17.1994
2879,19.3096
2880,18.7556
2881,24.402
2882,51.1982
2883,25.2294
2884,14.7298
2885,13.9722
2886,7.6318
2887,22.6576
2888,19.724
2889,37.9008
2890,12.6318
2891,8.757
2892,20.3416
2893,22.7434
2894,47.0554
2895,28.2844
2896,18.9444
2897,30.8908
2898,18.8006
2899,21.633
2900,10.0592
2901,12.5444
2902,17.841
2903,12.7832
2904,8.6962
2905,13.8524
2906,11.695
2907,37.9396
2908,23.3364
2909,19.1928
2910,12.2846
2911,16.2086
2912,28.0858
2913,22.6956
2914,18.5156
2915,29.6268
2916,23.5412
2917,14.413
2918,8.4928
2919,10.4224
2920,7.0472
2921,19.7232
2922,23.2178
2923,33.8074
2924,37.6512
2925,31.6678
2926,20.734
2927,59.505
2928,19.2644
2929,23.2124
2930,57.7086
2931,13.808
2932,19.5446
2933,26.0522
2934,34.643
2935,13.8508
2936,28.2396
2937,9.8766
2938,21.417
2939,61.6244
2940,34.0178
2941,6.9068
2942,21.7056
2943,19.5054
2944,36.0806
2945,25.0986
2946,19.644
2947,21.8566
2948,13.8846
2949,22.8276
2950,13.0442
2951,13.1124
2952,14.0826
2953,18.3522
2954,18.0768
2955,34.544
2956,30.05
2957,28.0992
2958,10.3146
2959,31.3612
2960,62.797
2961,33.3884
2962,7.3792
2963,29.0858
2964,28.1306
2965,19.8934
2966,15.8818
2967,25.4946
2968,10.0422
2969,23.4716
2970,12.5172
2971,30.9238
2972,8.3378
2973,14.8012
2974,20.4824
2975,8.7518
2976,28.633
2977,29.933
2978,29.7962
2979,18.7782
2980,28.3602
2981,30.4238
2982,18.414
2983,28.6444
2984,20.7772
2985,7.417
2986,9.058
2987,22.3756
2988,23.175
2989,15.741
2990,32.9506
2991,21.3502
2992,28.4388
2993,29.1194
2994,10.9672
2995,21.5566
2996,38.85
2997,9.3398
2998,21.665
2999,33.3994
3000,59.1518
3001,22.001
3002,20.8764
3003,17.4514
3004,21.7928
3005,21.299
3006,12.3464
3007,19.0786
3008,22.4972
3009,21.6818
3010,55.1158
3011,31.2444
3012,11.809
3013,23.682
3014,31.7434
3015,36.6826
3016,8.0434
3017,22.3444
3018,21.9332
3019,14.518
3020,24.8314
3021,31.063
3022,18.996
3023,13.794
3024,43.1946
3025,17.8546
3026,10.4668
3027,14.093
3028,23.4648
3029,33.5538
3030,37.8154
3031,29.405
3032,25.659
3033,27.1316
3034,23.7994
3035,37.0212
3036,18.623
3037,25.838
3038,9.9028
3039,28.1468
3040,23.1042
3041,16.0844
3042,24.9796
3043,20.0946
3044,24.1462
3045,11.6916
3046,14.9816
3047,31.8904
3048,11.6638
3049,18.827
3050,26.1364
3051,37.2634
3052,19.9682
3053,46.474
3054,48.0786
3055,23.137
3056,9.179
3057,15.021
3058,30.7794
3059,23.064
3060,15.7022
3061,21.1966
3062,14.9402
3063,16.8362
3064,32.329
3065,42.7244
3066,22.6186
3067,22.1842
3068,18.339
3069,13.1
3070,10.1522
3071,23.3246
3072,28.005
3073,27.1608
3074,22.161
3075,12.6396
3076,10.5222
3077,26.7874
3078,16.8776
3079,15.9394
3080,31.9578
3081,11.5744
3082,12.9078
3083,15.5164
3084,24.949
3085,66.1098
3086,22.779
3087,10.24
3088,50.4628
3089,16.1996
3090,29.2052
3091,12.227
3092,5.7526
3093,26.0526
3094,30.2466
3095,23.67
3096,24.8962
3097,37.4378
3098,11.4634
3099,22.4232
3100,31.33
3101,21.587
3102,15.3984
3103,35.291
3104,25.6472
3105,60.4138
3106,34.04
3107,13.1638
3108,65.0872
3109,11.8588
3110,37.4596
3111,51.9088
3112,62.2482
3113,13.3658
3114,19.1462
3115,19.9134
3116,36.4686
3117,14.2534
3118,29.4736
3119,6.908
3120,17.2846
3121,10.726
3122,19.6654
3123,10.6418
3124,21.921
3125,31.4282
3126,10.3844
3127,23.9456
3128,33.8066
3129,6.886
3130,24.0716
3131,27.7816
3132,37.7142
3133,17.565
3134,29.337
3135,9.3626
3136,27.6982
3137,9.7764
3138,14.8524
3139,10.1868
3140,30.4692
3141,28.3634
3142,31.8164
3143,6.3508
3144,29.4584
3145,21.267
3146,19.4816
3147,26.49
3148,20.416
3149,24.709
3150,14.8638
3151,12.4886
3152,35.2898
3153,22.611
3154,28.866
3155,15.0522
3156,28.7522
3157,16.3532
3158,26.7136
3159,23.0216
3160,12.9144
3161,11.9894
3162,11.0198
3163,61.518
3164,34.4574
3165,57.9608
3166,24.5014
3167,20.7142
3168,82.0926
3169,19.7502
3170,11.411
3171,36.262
3172,35.868
3173,18.3018
3174,29.658
3175,29.4832
3176,25.1014
3177,23.7006
3178,10.8348
3179,24.8694
3180,6.5676
3181,14.2878
3182,24.3282
3183,53.8712
3184,15.3584
3185,31.613
3186,38.935
3187,28.7666
3188,20.168
3189,23.4924
3190,40.8618
3191,26.1406
3192,29.0214
3193,14.6812
3194,11.139
3195,28.1626
3196,10.0668
3197,14.0266
3198,19.597
3199,23.5556
3200,31.819
3201,29.967
3202,31.4492
3203,62.1838
3204,33.9756
3205,6.4288
3206,10.1014
3207,32.8414
3208,22.6436
3209,11.4156
3210,21.6938
3211,30.4768
3212,31.481
3213,21.3082
3214,30.8408
3215,24.3876
3216,31.933
3217,35.1042
3218,28.5766
3219,37.9726
3220,20.9286
3221,10.588
3222,26.2328
3223,36.3786
3224,17.1648
3225,32.4074
3226,22.6192
3227,19.7714
3228,25.669
3229,32.1726
3230,23.378
3231,61.2802
3232,27.2998
3233,11.1602
3234,21.6982
3235,33.2516
3236,20.974
3237,13.2846
3238,21.8874
3239,23.8994
3240,19.669
3241,19.2932
3242,16.961
3243,36.0698
3244,26.9456
3245,6.4858
3246,32.3306
3247,24.8744
3248,12.7148
3249,22.8714
3250,34.6386
3251,13.0854
3252,33.2974
3253,10.4884
3254,21.6336
3255,28.614
3256,36.3464
3257,25.744
3258,37.7248
3259,27.4684
3260,28.5326
3261,28.3858
3262,22.226
3263,29.9142
3264,25.7016
3265,34.5766
3266,63.5188
3267,27.2248
3268,29.9818
3269,31.4402
3270,24.544
3271,24.3714
3272,30.9382
3273,22.7612
3274,16.8862
3275,36.978
3276,17.2432
3277,18.01
3278,21.5592
3279,18.3198
3280,9.262
3281,30.8138
3282,22.6068
3283,62.4588
3284,12.713
3285,24.722
3286,60.7034
3287,25.2408
3288,11.5054
3289,4.6224
3290,12.5012
3291,13.9962
3292,13.6552
3293,28.0026
3294,8.9836
3295,8.6514
3296,63.1868
3297,21.8548
3298,34.8108
3299,52.6806
3300,69.4236
3301,30.1782
3302,14.4222
3303,34.01
3304,33.3092
3305,20.0654
3306,34.1914
3307,59.5822
3308,21.0596
3309,27.675
3310,19.5394
3311,12.6824
3312,14.1628
3313,21.394
3314,12.9376
3315,20.8794
3316,7.595
3317,18.9694
3318,23.4858
3319,18.6222
3320,32.28
3321,12.7666
3322,29.3572
3323,21.1246
3324,24.7956
3325,60.1578
3326,23.332
3327,33.9304
3328,18.8116
3329,14.2716
3330,26.0256
3331,29.7454
3332,29.9508
3333,24.1028
3334,17.0244
3335,7.5236
3336,8.6368
3337,18.2376
3338,15.8648
3339,22.0706
3340,60.4104
3341,19.4462
3342,0.0
3343,27.5224
3344,6.6214
3345,23.579
3346,29.9968
3347,4.971
3348,24.5398
3349,21.1026
3350,13.7516
3351,13.4244
3352,21.8712
3353,29.5484
3354,29.5986
3355,16.6828
3356,38.1992
3357,11.771
3358,24.9818
3359,28.264
3360,29.1444
3361,9.7096
3362,18.0944
3363,20.9858
3364,36.3294
3365,43.245
3366,40.0636
3367,31.0662
3368,22.4578
3369,11.8958
3370,20.1532
3371,23.7654
3372,9.4888
3373,11.7242
3374,18.4522
3375,26.418
3376,9.5952
3377,15.239
3378,9.711
3379,20.5454
3380,29.0874
3381,37.74
3382,31.854
3383,51.3634
3384,31.9202
3385,34.8428
3386,23.9306
3387,20.897
3388,10.1906
3389,24.0096
3390,25.4834
3391,43.2472
3392,26.73
3393,40.4938
3394,11.8218
3395,8.3588
3396,25.421
3397,14.99
3398,35.9706
3399,31.7888
3400,17.296
3401,30.9312
3402,27.4824
3403,24.9866
3404,12.1504
3405,11.835
3406,18.3352
3407,24.6174
3408,37.8126
3409,38.206
3410,15.515
3411,37.0952
3412,7.8518
3413,34.9268
3414,25.1436
3415,21.9154
3416,10.3778
3417,29.4926
3418,25.8456
3419,24.6862
3420,25.6968
3421,23.554
3422,15.1678
3423,14.3546
3424,10.5852
3425,34.7414
3426,15.9838
3427,33.4694
3428,24.5944
3429,28.854
3430,6.0634
3431,9.6316
3432,6.66
3433,9.518
3434,32.2364
3435,18.8892
3436,38.306
3437,23.8422
3438,10.266
3439,34.618
3440,28.652
3441,25.2696
3442,12.686
3443,17.894
3444,24.508
3445,24.6376
3446,36.4756
3447,43.7714
3448,17.599
3449,29.773
3450,11.7802
3451,22.5952
3452,9.6608
3453,18.8362
3454,37.4876
3455,9.3076
3456,23.8304
3457,29.9472
3458,10.8812
3459,5.471
3460,24.3848
3461,33.9652
3462,28.0216
3463,25.2896
3464,17.355
3465,17.5798
3466,24.479
3467,25.7132
3468,17.1306
3469,5.2312
3470,22.8638
3471,45.838
3472,45.7932
3473,12.82
3474,34.0544
3475,17.2708
3476,23.9458
3477,30.7536
3478,9.095
3479,34.6938
3480,22.8346
3481,13.61
3482,62.6076
3483,10.2576
3484,29.6006
3485,64.7308
3486,7.3894
3487,32.449
3488,29.7728
3489,14.1938
3490,31.2114
3491,10.1572
3492,34.4632
3493,32.022
3494,21.4556
3495,19.718
3496,8.9802
3497,17.4592
3498,22.8946
3499,24.2126
3500,27.9506
3501,36.5824
3502,28.672
3503,23.2874
3504,28.829
3505,37.537
3506,5.9424
3507,22.0782
3508,29.0862
3509,26.1324
3510,36.7526
3511,14.1904
3512,49.1718
3513,32.71
3514,18.8752
3515,13.8366
3516,66.234
3517,27.9202
3518,22.827
3519,21.8198
3520,20.6578
3521,24.6262
3522,8.25
3523,34.4448
3524,35.4254
3525,25.5844
3526,11.0994
3527,19.3822
3528,16.2662
3529,9.3768
3530,15.0154
3531,11.1046
3532,14.9994
3533,10.492
3534,34.648
3535,26.6466
3536,24.6304
3537,36.8844
3538,15.5268
3539,8.818
3540,21.782
3541,30.8224
3542,26.7052
3543,11.963
3544,46.4018
3545,19.1704
3546,31.2734
3547,15.573
3548,23.5588
3549,22.2336
3550,15.0448
3551,17.2574
3552,29.7026
3553,37.653
3554,31.9404
3555,62.821
3556,15.9778
3557,19.4726
3558,59.7292
3559,58.9036
3560,14.445
3561,15.3082
3562,20.912
3563,18.7058
3564,32.3888
3565,22.9498
3566,34.3926
3567,38.6326
3568,11.7572
3569,24.993
3570,16.8522
3571,33.2716
3572,17.0638
3573,7.9522
3574,21.6248
3575,24.8498
3576,30.516
3577,32.5914
3578,22.5958
3579,22.1196
3580,25.3788
3581,35.503
3582,19.8302
3583,31.4934
3584,15.913
3585,14.7926
3586,22.43
3587,36.3574
3588,30.9672
3589,46.0198
3590,21.0108
3591,26.1752
3592,20.0488
3593,14.3282
3594,38.6768
3595,63.2136
3596,22.7886
3597,21.6984
3598,12.203
3599,26.7704
3600,7.4784
3601,25.891
3602,29.4546
3603,28.5262
3604,20.4552
3605,29.9202
3606,16.2634
3607,14.672
3608,29.8906
3609,12.4554
3610,26.3978
3611,12.5696
3612,61.7526
3613,11.7666
3614,22.4238
3615,20.9534
3616,31.2002
3617,22.3898
3618,14.0324
3619,13.6824
3620,25.2574
3621,18.2774
3622,22.1666
3623,4.9534
3624,35.078
3625,34.3494
3626,34.0718
3627,25.6494
3628,40.0054
3629,17.5646
3630,7.9826
3631,25.789
3632,37.1406
3633,26.1224
3634,41.5998
