Id,Prediction
1541,15.7523636364
1542,24.2109090909
1543,18.8170909091
1544,12.2423636364
1545,41.326
1546,18.6714545455
1547,22.5307272727
1548,11.4327272727
1549,85.2194545455
1550,7.84163636364
1551,20.2047272727
1552,32.9421818182
1553,25.6676363636
1554,32.2023636364
1555,12.6354545455
1556,40.8812727273
1557,16.7816363636
1558,24.6903636364
1559,20.2974545455
1560,9.17963636364
1561,17.41
1562,31.6258181818
1563,19.8972727273
1564,5.37218181818
1565,19.0467272727
1566,34.5121818182
1567,7.49472727273
1568,19.2583636364
1569,13.3863636364
1570,25.5303636364
1571,36.0261818182
1572,27.0401818182
1573,28.7530909091
1574,11.9210909091
1575,26.7805454545
1576,22.2492727273
1577,29.4650909091
1578,29.5043636364
1579,13.4850909091
1580,22.5038181818
1581,22.8369090909
1582,27.3727272727
1583,27.7963636364
1584,51.346
1585,29.6210909091
1586,30.7469090909
1587,31.6367272727
1588,64.7769090909
1589,11.6445454545
1590,31.0278181818
1591,38.0392727273
1592,22.4701818182
1593,35.6870909091
1594,42.6194545455
1595,31.2789090909
1596,22.7983636364
1597,30.284
1598,23.8903636364
1599,38.7167272727
1600,26.5694545455
1601,28.9705454545
1602,42.9670909091
1603,25.4305454545
1604,14.1889090909
1605,22.3881818182
1606,13.0598181818
1607,20.4076363636
1608,17.5523636364
1609,26.1665454545
1610,28.8158181818
1611,23.1690909091
1612,35.2050909091
1613,21.5063636364
1614,23.5269090909
1615,26.4110909091
1616,32.3185454545
1617,42.4649090909
1618,9.31672727273
1619,25.9094545455
1620,29.9643636364
1621,27.0312727273
1622,11.0454545455
1623,14.6474545455
1624,7.44218181818
1625,64.7038181818
1626,26.6816363636
1627,37.2774545455
1628,17.058
1629,37.2809090909
1630,9.05327272727
1631,30.1494545455
1632,15.8329090909
1633,10.8989090909
1634,0.0
1635,22.9610909091
1636,29.6950909091
1637,38.9261818182
1638,24.1543636364
1639,27.9310909091
1640,18.504
1641,23.0421818182
1642,21.2827272727
1643,9.404
1644,35.9876363636
1645,27.7814545455
1646,36.7587272727
1647,41.6223636364
1648,28.7741818182
1649,9.54290909091
1650,11.3336363636
1651,29.8256363636
1652,9.42854545455
1653,14.6750909091
1654,10.7894545455
1655,14.2225454545
1656,30.5805454545
1657,17.3434545455
1658,20.6794545455
1659,22.0707272727
1660,9.47327272727
1661,28.7207272727
1662,5.53036363636
1663,33.1156363636
1664,22.1470909091
1665,11.2463636364
1666,32.6810909091
1667,13.2907272727
1668,23.9614545455
1669,27.6469090909
1670,38.4243636364
1671,23.3018181818
1672,14.8576363636
1673,27.1467272727
1674,33.428
1675,16.9210909091
1676,28.2510909091
1677,4.10145454545
1678,18.8567272727
1679,27.8574545455
1680,14.4589090909
1681,8.546
1682,53.8587272727
1683,23.5525454545
1684,22.3990909091
1685,33.8781818182
1686,27.4038181818
1687,29.2585454545
1688,10.8236363636
1689,36.7725454545
1690,26.2898181818
1691,18.0636363636
1692,16.5383636364
1693,7.16236363636
1694,8.60036363636
1695,22.6609090909
1696,21.9507272727
1697,34.4956363636
1698,4.81545454545
1699,31.1694545455
1700,15.1714545455
1701,12.0374545455
1702,31.8409090909
1703,24.3354545455
1704,22.2090909091
1705,27.834
1706,28.5429090909
1707,25.2183636364
1708,11.6816363636
1709,35.7727272727
1710,31.0298181818
1711,27.5029090909
1712,13.706
1713,36.6018181818
1714,22.3832727273
1715,17.636
1716,36.8610909091
1717,27.1809090909
1718,20.3954545455
1719,37.3334545455
1720,21.8258181818
1721,28.8356363636
1722,22.9974545455
1723,22.3845454545
1724,24.1843636364
1725,14.902
1726,23.2992727273
1727,8.93163636364
1728,30.3323636364
1729,24.6332727273
1730,22.0530909091
1731,29.6185454545
1732,20.3074545455
1733,29.2810909091
1734,6.31963636364
1735,34.4141818182
1736,21.5678181818
1737,22.7114545455
1738,25.9218181818
1739,19.88
1740,19.0865454545
1741,34.7532727273
1742,29.9434545455
1743,7.06618181818
1744,21.1509090909
1745,8.01618181818
1746,27.8943636364
1747,22.9136363636
1748,28.8692727273
1749,20.9321818182
1750,56.5374545455
1751,14.0632727273
1752,24.8583636364
1753,35.3087272727
1754,21.7065454545
1755,20.8638181818
1756,22.2905454545
1757,12.0609090909
1758,12.1192727273
1759,27.6369090909
1760,17.9685454545
1761,9.83563636364
1762,27.0056363636
1763,5.19054545455
1764,28.3329090909
1765,12.974
1766,7.72545454545
1767,27.7018181818
1768,26.3325454545
1769,60.1358181818
1770,15.3667272727
1771,66.2634545455
1772,18.5321818182
1773,20.3503636364
1774,21.7154545455
1775,17.5987272727
1776,19.3025454545
1777,34.0
1778,38.7783636364
1779,7.26581818182
1780,17.2618181818
1781,24.7238181818
1782,21.6081818182
1783,23.2749090909
1784,10.6503636364
1785,9.78890909091
1786,10.178
1787,23.0025454545
1788,28.1698181818
1789,20.8205454545
1790,23.5463636364
1791,30.3365454545
1792,66.7054545455
1793,22.6821818182
1794,9.37236363636
1795,33.2581818182
1796,31.6589090909
1797,29.3418181818
1798,36.9816363636
1799,14.2190909091
1800,31.1856363636
1801,24.1649090909
1802,28.4407272727
1803,23.3509090909
1804,15.0396363636
1805,26.5207272727
1806,20.6790909091
1807,37.9541818182
1808,61.138
1809,8.24709090909
1810,19.8156363636
1811,29.8332727273
1812,30.6234545455
1813,6.66327272727
1814,16.5309090909
1815,38.8745454545
1816,15.0156363636
1817,11.2981818182
1818,16.4078181818
1819,18.1418181818
1820,26.9569090909
1821,12.228
1822,62.0227272727
1823,17.8105454545
1824,20.7412727273
1825,15.9601818182
1826,10.438
1827,70.4041818182
1828,38.6803636364
1829,15.7792727273
1830,28.0005454545
1831,23.1301818182
1832,9.50672727273
1833,27.5485454545
1834,9.08890909091
1835,28.876
1836,26.0558181818
1837,19.0603636364
1838,16.5456363636
1839,30.2518181818
1840,17.3556363636
1841,33.9612727273
1842,19.7750909091
1843,41.9625454545
1844,19.2612727273
1845,19.6161818182
1846,25.5710909091
1847,19.6003636364
1848,36.5827272727
1849,19.6530909091
1850,10.9670909091
1851,36.7474545455
1852,18.1529090909
1853,17.4178181818
1854,26.1521818182
1855,25.3038181818
1856,20.9216363636
1857,8.61672727273
1858,27.8630909091
1859,28.7054545455
1860,36.2867272727
1861,20.5076363636
1862,8.33927272727
1863,10.6701818182
1864,28.1298181818
1865,20.2798181818
1866,23.2894545455
1867,15.7150909091
1868,21.5792727273
1869,8.81618181818
1870,23.6263636364
1871,21.9454545455
1872,25.4327272727
1873,15.5370909091
1874,22.3710909091
1875,22.8707272727
1876,55.6994545455
1877,12.5538181818
1878,23.3474545455
1879,14.4789090909
1880,11.5325454545
1881,60.6207272727
1882,14.8961818182
1883,34.5625454545
1884,22.2163636364
1885,5.36127272727
1886,23.476
1887,16.2176363636
1888,42.5501818182
1889,59.9336363636
1890,16.5496363636
1891,36.1878181818
1892,37.8954545455
1893,22.0963636364
1894,15.4405454545
1895,26.4801818182
1896,29.8714545455
1897,20.652
1898,12.2276363636
1899,20.6354545455
1900,32.0018181818
1901,13.588
1902,28.9849090909
1903,24.2034545455
1904,8.85454545455
1905,6.48236363636
1906,24.6678181818
1907,22.286
1908,11.6547272727
1909,25.6165454545
1910,36.9374545455
1911,6.76527272727
1912,33.1067272727
1913,24.6116363636
1914,31.2854545455
1915,22.7625454545
1916,30.4058181818
1917,35.6869090909
1918,34.1750909091
1919,22.792
1920,14.7356363636
1921,27.7547272727
1922,27.4810909091
1923,13.4685454545
1924,9.63909090909
1925,27.1752727273
1926,13.0767272727
1927,20.6883636364
1928,25.3656363636
1929,22.5261818182
1930,11.3929090909
1931,26.2134545455
1932,27.6863636364
1933,32.9681818182
1934,31.7814545455
1935,11.5227272727
1936,11.8254545455
1937,17.3194545455
1938,15.4881818182
1939,12.9483636364
1940,12.6589090909
1941,27.3389090909
1942,29.2629090909
1943,21.4294545455
1944,5.87981818182
1945,35.9676363636
1946,18.324
1947,13.6032727273
1948,21.4029090909
1949,17.4683636364
1950,14.3872727273
1951,33.3309090909
1952,39.9556363636
1953,53.2154545455
1954,61.0658181818
1955,11.7314545455
1956,27.2005454545
1957,11.0641818182
1958,11.8489090909
1959,32.7143636364
1960,8.53072727273
1961,20.3956363636
1962,12.5421818182
1963,32.1416363636
1964,11.6596363636
1965,14.262
1966,55.1876363636
1967,21.9134545455
1968,12.8492727273
1969,21.5841818182
1970,12.42
1971,32.0730909091
1972,32.538
1973,38.14
1974,33.1476363636
1975,12.9750909091
1976,15.4389090909
1977,18.5390909091
1978,18.2067272727
1979,35.4518181818
1980,29.3936363636
1981,35.6332727273
1982,20.3903636364
1983,17.7396363636
1984,21.9929090909
1985,20.3218181818
1986,14.0741818182
1987,21.6507272727
1988,21.8005454545
1989,32.1492727273
1990,20.8369090909
1991,17.6276363636
1992,10.0747272727
1993,28.3336363636
1994,27.5523636364
1995,17.9701818182
1996,14.306
1997,22.3907272727
1998,35.1649090909
1999,13.3774545455
2000,21.2745454545
2001,17.2456363636
2002,41.9807272727
2003,35.7550909091
2004,16.9903636364
2005,9.03345454545
2006,21.0972727273
2007,25.5145454545
2008,30.8401818182
2009,12.0725454545
2010,31.5663636364
2011,26.2310909091
2012,21.9790909091
2013,15.6874545455
2014,41.0754545455
2015,20.6674545455
2016,5.85654545455
2017,29.8992727273
2018,13.5949090909
2019,22.4174545455
2020,22.3689090909
2021,14.6525454545
2022,32.7505454545
2023,17.5092727273
2024,21.9896363636
2025,22.6321818182
2026,20.0752727273
2027,60.8983636364
2028,22.8447272727
2029,31.2821818182
2030,22.6801818182
2031,29.5349090909
2032,23.8065454545
2033,16.34
2034,19.5741818182
2035,23.8070909091
2036,30.1023636364
2037,16.1956363636
2038,10.1014545455
2039,15.1170909091
2040,6.45945454545
2041,10.7134545455
2042,18.0874545455
2043,33.2134545455
2044,6.77563636364
2045,27.1576363636
2046,29.398
2047,18.7692727273
2048,33.0741818182
2049,24.5830909091
2050,16.6976363636
2051,23.0770909091
2052,11.0629090909
2053,33.9454545455
2054,22.4347272727
2055,36.2607272727
2056,28.424
2057,11.7487272727
2058,17.0096363636
2059,26.0343636364
2060,34.1030909091
2061,26.0058181818
2062,33.8010909091
2063,27.5850909091
2064,8.45254545455
2065,24.1381818182
2066,10.9612727273
2067,25.922
2068,26.1667272727
2069,26.6430909091
2070,12.1618181818
2071,32.2701818182
2072,9.15727272727
2073,18.1892727273
2074,14.1341818182
2075,24.248
2076,10.0569090909
2077,22.8747272727
2078,22.7278181818
2079,13.5058181818
2080,22.3421818182
2081,37.002
2082,18.0827272727
2083,17.402
2084,21.6963636364
2085,35.4129090909
2086,39.884
2087,24.0169090909
2088,10.796
2089,10.9970909091
2090,19.1238181818
2091,15.2094545455
2092,22.2545454545
2093,20.02
2094,24.7954545455
2095,13.0943636364
2096,21.8136363636
2097,29.7638181818
2098,36.8247272727
2099,10.4103636364
2100,21.7274545455
2101,61.4310909091
2102,9.52836363636
2103,22.5054545455
2104,60.7234545455
2105,20.7190909091
2106,24.396
2107,28.3594545455
2108,20.4925454545
2109,28.8981818182
2110,34.9430909091
2111,25.1332727273
2112,11.9025454545
2113,30.288
2114,15.3834545455
2115,23.8538181818
2116,32.2829090909
2117,25.6163636364
2118,34.8438181818
2119,27.07
2120,25.958
2121,10.1649090909
2122,24.3370909091
2123,37.6529090909
2124,12.8256363636
2125,22.5118181818
2126,20.2672727273
2127,8.76109090909
2128,22.2601818182
2129,21.1581818182
2130,18.0630909091
2131,40.2372727273
2132,29.3749090909
2133,29.5509090909
2134,24.9072727273
2135,6.96036363636
2136,38.4198181818
2137,54.8389090909
2138,23.2814545455
2139,25.3294545455
2140,29.0378181818
2141,29.708
2142,42.616
2143,12.132
2144,8.26418181818
2145,30.4123636364
2146,22.0956363636
2147,14.9761818182
2148,14.2976363636
2149,24.3556363636
2150,18.5072727273
2151,20.1565454545
2152,31.0701818182
2153,12.3550909091
2154,8.72072727273
2155,18.1283636364
2156,15.5229090909
2157,16.2847272727
2158,15.2556363636
2159,31.6098181818
2160,19.4354545455
2161,7.86836363636
2162,23.4429090909
2163,16.6781818182
2164,31.4421818182
2165,30.3478181818
2166,37.7354545455
2167,9.44854545455
2168,21.2758181818
2169,63.6276363636
2170,25.7670909091
2171,25.666
2172,23.1383636364
2173,36.8956363636
2174,18.8618181818
2175,23.6949090909
2176,7.72636363636
2177,21.5805454545
2178,11.5301818182
2179,34.2278181818
2180,58.846
2181,32.0789090909
2182,13.4909090909
2183,28.1969090909
2184,17.0816363636
2185,19.242
2186,23.848
2187,27.7858181818
2188,37.0958181818
2189,30.2987272727
2190,26.6096363636
2191,19.9758181818
2192,29.5127272727
2193,18.6952727273
2194,20.7643636364
2195,33.7529090909
2196,31.1050909091
2197,19.8245454545
2198,9.92436363636
2199,13.4650909091
2200,38.8447272727
2201,61.0847272727
2202,21.1529090909
2203,27.4785454545
2204,21.2361818182
2205,9.52490909091
2206,26.9281818182
2207,26.9510909091
2208,6.74672727273
2209,29.1116363636
2210,22.4585454545
2211,21.7152727273
2212,7.98527272727
2213,35.2441818182
2214,32.3685454545
2215,19.3578181818
2216,14.9689090909
2217,19.6449090909
2218,26.7210909091
2219,29.2245454545
2220,23.4910909091
2221,19.4605454545
2222,6.47309090909
2223,7.796
2224,16.3732727273
2225,16.8336363636
2226,10.1092727273
2227,14.4510909091
2228,36.6090909091
2229,24.5743636364
2230,12.6943636364
2231,13.8654545455
2232,36.3521818182
2233,26.8801818182
2234,24.1212727273
2235,22.578
2236,29.7990909091
2237,35.9872727273
2238,18.5609090909
2239,29.9572727273
2240,27.7943636364
2241,27.6121818182
2242,46.4350909091
2243,24.8625454545
2244,60.8705454545
2245,15.0983636364
2246,26.3547272727
2247,15.0078181818
2248,17.6221818182
2249,22.9618181818
2250,11.8209090909
2251,23.9432727273
2252,17.7114545455
2253,24.6214545455
2254,17.1396363636
2255,24.3756363636
2256,23.3870909091
2257,22.9683636364
2258,7.22290909091
2259,24.9941818182
2260,27.4376363636
2261,13.4543636364
2262,8.67636363636
2263,22.3350909091
2264,21.8383636364
2265,35.8390909091
2266,23.6974545455
2267,29.6747272727
2268,24.9467272727
2269,27.1629090909
2270,20.0598181818
2271,25.8074545455
2272,31.5332727273
2273,22.2305454545
2274,12.7992727273
2275,22.9438181818
2276,28.8138181818
2277,14.8345454545
2278,21.8512727273
2279,5.34418181818
2280,21.7941818182
2281,14.9003636364
2282,28.6343636364
2283,18.2029090909
2284,12.8941818182
2285,24.1472727273
2286,33.6461818182
2287,23.1656363636
2288,29.0136363636
2289,21.2285454545
2290,16.4803636364
2291,18.9285454545
2292,29.6985454545
2293,22.4983636364
2294,24.4858181818
2295,25.6885454545
2296,25.6092727273
2297,21.9050909091
2298,10.652
2299,24.8034545455
2300,40.3469090909
2301,27.9434545455
2302,31.1772727273
2303,13.9149090909
2304,26.6345454545
2305,22.8618181818
2306,19.1672727273
2307,26.5963636364
2308,16.136
2309,66.1598181818
2310,20.0063636364
2311,12.2950909091
2312,16.7163636364
2313,18.6830909091
2314,25.7012727273
2315,8.57527272727
2316,23.6290909091
2317,15.3905454545
2318,9.10236363636
2319,29.418
2320,23.7021818182
2321,25.4310909091
2322,22.0290909091
2323,25.61
2324,26.9069090909
2325,50.2203636364
2326,25.5901818182
2327,32.0452727273
2328,12.3554545455
2329,30.4161818182
2330,25.0596363636
2331,29.3007272727
2332,39.8490909091
2333,17.9134545455
2334,21.0058181818
2335,22.7361818182
2336,15.4865454545
2337,32.4278181818
2338,19.5067272727
2339,11.2569090909
2340,30.3361818182
2341,27.7385454545
2342,8.848
2343,17.4254545455
2344,18.5472727273
2345,34.0107272727
2346,27.3387272727
2347,36.1549090909
2348,17.4614545455
2349,41.298
2350,29.8170909091
2351,12.3129090909
2352,34.6725454545
2353,25.4814545455
2354,25.6363636364
2355,20.7745454545
2356,31.7590909091
2357,24.3796363636
2358,10.6709090909
2359,23.0550909091
2360,26.9747272727
2361,35.0489090909
2362,14.6567272727
2363,15.4730909091
2364,7.11909090909
2365,19.6234545455
2366,11.8534545455
2367,22.6894545455
2368,12.8174545455
2369,26.3543636364
2370,28.9605454545
2371,26.944
2372,13.3910909091
2373,21.668
2374,35.5823636364
2375,16.6209090909
2376,22.7685454545
2377,58.8383636364
2378,31.7261818182
2379,28.4976363636
2380,23.7610909091
2381,8.63727272727
2382,18.46
2383,29.3996363636
2384,15.158
2385,5.18836363636
2386,24.0732727273
2387,29.7658181818
2388,62.1567272727
2389,27.0967272727
2390,9.14945454545
2391,19.9767272727
2392,59.8683636364
2393,19.6014545455
2394,29.2563636364
2395,21.9254545455
2396,59.9345454545
2397,30.6925454545
2398,22.2236363636
2399,20.8210909091
2400,21.8376363636
2401,23.7103636364
2402,9.44672727273
2403,36.1732727273
2404,18.5492727273
2405,19.598
2406,9.90254545455
2407,26.8603636364
2408,6.57018181818
2409,26.632
2410,19.5890909091
2411,18.35
2412,44.1876363636
2413,24.2976363636
2414,15.4810909091
2415,24.1807272727
2416,16.526
2417,14.0972727273
2418,23.242
2419,25.5525454545
2420,22.5934545455
2421,18.2478181818
2422,11.6418181818
2423,17.4692727273
2424,35.9009090909
2425,15.4150909091
2426,30.8692727273
2427,38.5589090909
2428,37.8183636364
2429,31.1810909091
2430,19.2114545455
2431,12.4701818182
2432,20.9265454545
2433,28.6441818182
2434,18.4798181818
2435,12.664
2436,14.4016363636
2437,17.9627272727
2438,26.552
2439,21.8963636364
2440,25.4110909091
2441,23.8843636364
2442,22.0623636364
2443,34.3910909091
2444,40.0647272727
2445,2.91563636364
2446,15.4770909091
2447,36.206
2448,14.36
2449,60.3934545455
2450,35.4203636364
2451,27.564
2452,14.2681818182
2453,21.4525454545
2454,14.156
2455,26.3936363636
2456,31.098
2457,23.7285454545
2458,34.3767272727
2459,19.6189090909
2460,22.6327272727
2461,42.4232727273
2462,12.212
2463,20.9256363636
2464,36.2083636364
2465,27.9809090909
2466,25.3550909091
2467,15.088
2468,11.8534545455
2469,20.8885454545
2470,22.4110909091
2471,41.6643636364
2472,26.0825454545
2473,22.3874545455
2474,20.1807272727
2475,24.2327272727
2476,21.5116363636
2477,28.8805454545
2478,15.9241818182
2479,26.166
2480,21.8534545455
2481,24.7509090909
2482,20.4965454545
2483,28.4745454545
2484,11.3705454545
2485,21.9269090909
2486,38.4583636364
2487,31.7778181818
2488,30.5267272727
2489,23.2218181818
2490,66.7990909091
2491,7.03236363636
2492,22.4794545455
2493,21.6270909091
2494,35.2438181818
2495,45.5169090909
2496,32.6327272727
2497,28.0618181818
2498,22.7769090909
2499,12.2010909091
2500,32.3916363636
2501,5.52327272727
2502,31.7816363636
2503,34.4183636364
2504,12.7689090909
2505,17.3116363636
2506,25.1218181818
2507,21.05
2508,22.2258181818
2509,21.7067272727
2510,7.84945454545
2511,16.7907272727
2512,5.036
2513,65.4310909091
