Id,Prediction
1918,33.9174
1919,22.8526
1920,17.6914
1921,27.9656
1922,26.771
1923,13.3766
1924,9.6758
1925,27.6084
1926,12.9186
1927,20.338
1928,25.046
1929,22.8286
1930,11.488
1931,25.984
1932,27.7126
1933,32.201
1934,31.0456
1935,11.254
1936,11.7842
1937,17.4148
1938,14.2594
1939,12.8302
1940,12.658
1941,26.0044
1942,29.0224
1943,20.4492
1944,5.9966
1945,35.9532
1946,18.4066
1947,14.9942
1948,21.3294
1949,15.7494
1950,12.5936
1951,33.2424
1952,38.9394
1953,56.2436
1954,60.9484
1955,10.713
1956,27.6936
1957,11.0246
1958,12.1242
1959,32.5444
1960,8.5688
1961,21.9196
1962,12.6052
1963,32.043
1964,12.0144
1965,14.017
1966,57.6488
1967,21.4044
1968,11.82
1969,21.0946
1970,12.172
1971,31.6856
1972,32.4402
1973,38.195
1974,32.5456
1975,11.8866
1976,16.7558
1977,19.028
1978,18.515
1979,35.1222
1980,29.792
1981,36.0058
1982,20.379
1983,17.4112
1984,22.249
1985,20.7992
1986,13.8478
1987,20.9488
1988,21.4744
1989,31.2736
1990,21.7176
1991,17.4598
1992,10.0152
1993,29.519
1994,28.0888
1995,17.0302
1996,14.2744
1997,21.981
1998,36.312
1999,13.2764
2000,20.4986
2001,18.2522
2002,41.9298
2003,34.8394
2004,16.8658
2005,8.9106
2006,22.1884
2007,25.2918
2008,30.1894
2009,11.9796
2010,30.938
2011,26.1772
2012,22.6356
2013,16.7964
2014,42.5526
2015,19.962
2016,5.9692
2017,28.889
2018,11.987
2019,23.2974
2020,23.2722
2021,14.1428
2022,32.8066
2023,17.8736
2024,22.3668
2025,22.6768
2026,19.175
2027,58.497
2028,22.3334
2029,30.2286
2030,22.6594
2031,29.8186
2032,23.4922
2033,17.0624
2034,20.8004
2035,24.0286
2036,29.0998
2037,16.2754
2038,9.9004
2039,14.7118
2040,7.65
2041,11.9354
2042,18.9838
2043,32.7524
2044,6.6862
2045,26.5082
2046,28.8998
2047,17.9056
2048,30.462
2049,24.049
2050,16.7798
2051,23.2026
2052,11.7284
2053,33.8268
2054,21.773
2055,33.7862
2056,28.0568
2057,10.4678
2058,18.056
2059,26.2576
2060,33.4376
2061,26.5468
2062,34.0112
2063,27.2662
2064,8.6328
2065,23.7412
2066,11.0616
2067,25.6662
2068,26.329
2069,25.7732
2070,12.2068
2071,31.3562
2072,9.1322
2073,18.301
2074,14.1632
2075,26.4516
2076,8.7206
2077,22.656
2078,22.8636
2079,12.7102
2080,22.381
2081,37.3898
2082,17.722
2083,15.7836
2084,21.648
2085,35.352
2086,40.3926
2087,24.4336
2088,10.6926
2089,11.5234
2090,19.12
2091,15.1122
2092,23.3132
2093,19.8656
2094,24.1312
2095,13.301
2096,20.4738
2097,29.294
2098,37.726
2099,10.4666
2100,21.193
2101,60.797
2102,9.5082
2103,23.7772
2104,62.0808
2105,21.4534
2106,24.1536
2107,28.4132
2108,20.3476
2109,28.286
2110,35.6622
2111,25.614
2112,13.2034
2113,25.9828
2114,12.39
2115,23.843
2116,33.776
2117,25.5182
2118,34.4128
2119,27.3916
2120,25.5766
2121,11.3366
2122,24.125
2123,36.9962
2124,12.3838
2125,22.4608
2126,19.9918
2127,8.8502
2128,22.396
2129,21.648
2130,17.8764
2131,38.8032
2132,28.4154
2133,29.8706
2134,25.4584
2135,7.1302
2136,37.9754
2137,53.2142
2138,23.287
2139,25.5238
2140,29.5904
2141,30.187
2142,43.4484
2143,12.2656
2144,8.3264
2145,28.9748
2146,23.0606
2147,15.1804
2148,14.5632
2149,24.0152
2150,18.7718
2151,21.0814
2152,31.0678
2153,15.37
2154,8.6972
2155,16.934
2156,14.6022
2157,16.371
2158,14.3538
2159,29.5008
2160,19.8806
2161,8.0372
2162,23.427
2163,16.4004
2164,31.2288
2165,29.3882
2166,37.922
2167,8.4262
2168,21.0826
2169,63.5444
2170,25.8312
2171,25.0904
2172,22.3676
2173,35.2872
2174,19.1686
2175,23.5352
2176,7.507
2177,21.1034
2178,11.4844
2179,33.274
2180,57.6762
2181,31.5466
2182,13.5964
2183,27.2804
2184,17.36
2185,20.8692
2186,24.1468
2187,28.1186
2188,35.7652
2189,28.7348
2190,25.8622
2191,18.509
2192,29.6254
2193,18.5806
2194,20.7688
2195,34.3078
2196,30.8644
2197,19.5196
2198,10.7178
2199,12.9296
2200,39.8848
2201,63.7518
2202,21.2056
2203,28.1782
2204,21.3154
2205,9.7246
2206,27.7802
2207,25.7862
2208,6.8474
2209,28.9322
2210,22.3226
2211,21.6152
2212,7.8672
2213,34.6848
2214,32.5416
2215,18.6128
2216,14.3214
2217,19.1728
2218,26.0416
2219,28.832
2220,23.0944
2221,19.3994
2222,6.428
2223,7.8874
2224,17.86
2225,17.152
2226,10.296
2227,14.4434
2228,36.7862
2229,24.1728
2230,11.9512
2231,15.088
2232,35.644
2233,26.53
2234,24.294
2235,22.8682
2236,29.8026
2237,36.2116
2238,18.8312
2239,30.5804
2240,27.0244
2241,27.7654
2242,47.1286
2243,24.7206
2244,60.8776
2245,15.0612
2246,26.4418
2247,15.0302
2248,18.3128
2249,22.3524
2250,10.7668
2251,23.221
2252,18.3354
2253,24.2094
2254,16.6128
2255,24.8046
2256,23.7666
2257,22.1588
2258,6.8498
2259,25.1102
2260,26.1976
2261,13.5228
2262,10.1264
2263,22.804
2264,19.835
2265,35.3252
2266,23.664
2267,29.1254
2268,24.7594
2269,26.7996
2270,20.0254
2271,26.1574
2272,30.4456
2273,21.7374
2274,11.7258
2275,22.19
2276,28.3852
2277,17.045
2278,21.242
2279,5.4284
2280,21.3668
2281,16.0226
2282,28.206
2283,18.0604
2284,12.289
2285,25.2344
2286,29.7178
2287,22.3382
2288,29.063
2289,21.1056
2290,16.8406
2291,18.737
2292,30.1666
2293,22.2854
2294,23.6544
2295,25.3722
2296,26.351
2297,22.328
2298,10.5554
2299,24.5188
2300,40.2016
2301,27.658
2302,31.6964
2303,12.6888
2304,26.4824
2305,23.598
2306,19.7188
2307,25.9756
2308,16.9482
2309,66.7152
2310,20.0198
2311,12.3708
2312,15.3788
2313,18.4536
2314,25.1266
2315,8.7382
2316,24.2184
2317,14.4374
2318,9.0422
2319,30.1034
2320,23.8534
2321,25.8276
2322,21.9202
2323,26.395
2324,26.5384
2325,52.149
2326,26.623
2327,32.9826
2328,13.6498
2329,30.4204
2330,24.888
2331,29.2572
2332,39.6158
2333,18.0294
2334,20.7898
2335,22.0444
2336,14.894
2337,32.5166
2338,17.5166
2339,11.8044
2340,29.592
2341,28.2096
2342,8.6786
2343,17.7122
2344,18.3568
2345,34.7528
2346,27.0012
2347,36.4028
2348,17.2662
2349,41.042
2350,30.2602
2351,12.2752
2352,34.285
2353,25.1606
2354,26.319
2355,20.8468
2356,31.2756
2357,23.548
2358,11.4034
2359,24.0306
2360,26.7708
2361,35.0766
2362,14.9162
2363,15.1644
2364,7.1122
2365,19.3734
2366,12.1126
2367,22.8168
2368,13.7774
2369,26.5106
2370,28.5428
2371,26.5408
2372,12.9736
2373,21.5268
2374,35.5288
2375,17.275
2376,22.0346
2377,59.5058
2378,31.6278
2379,28.036
2380,24.7114
2381,8.89
2382,18.2676
2383,28.924
2384,14.5766
2385,5.2994
2386,23.971
2387,29.6262
2388,62.4862
2389,27.026
2390,10.2718
2391,20.2066
2392,59.6966
2393,20.3024
2394,30.369
2395,20.9856
2396,59.6272
2397,30.3744
2398,21.6252
2399,19.9116
2400,21.3848
2401,26.0954
2402,9.2068
2403,35.5576
2404,18.9448
2405,19.8366
2406,9.9366
2407,25.2726
2408,6.6044
2409,28.0952
2410,19.5246
2411,20.3374
2412,39.4866
2413,24.691
2414,14.9816
2415,23.8626
2416,16.231
2417,14.3504
2418,22.7192
2419,25.5042
2420,21.918
2421,17.8176
2422,11.5652
2423,17.4446
2424,35.7112
2425,15.3718
2426,29.5652
2427,38.4304
2428,37.3388
2429,29.283
2430,19.454
2431,12.4692
2432,20.7464
2433,28.6468
2434,18.0802
2435,12.6076
2436,15.5896
2437,18.2632
2438,25.9226
2439,21.699
2440,25.5968
2441,23.6926
2442,22.2668
2443,34.429
2444,40.4282
2445,2.9622
2446,12.7966
2447,36.0268
2448,14.3614
2449,61.2176
2450,35.2168
2451,27.7734
2452,13.1554
2453,21.3286
2454,14.2706
2455,26.0482
2456,30.8736
2457,23.3212
2458,33.7966
2459,20.619
2460,22.6144
2461,39.9194
2462,11.684
2463,20.0918
2464,36.6768
2465,27.3554
2466,26.3736
2467,15.0488
2468,11.1092
2469,20.5072
2470,22.764
2471,42.976
2472,26.3192
2473,22.1614
2474,19.5058
2475,24.3716
2476,21.9678
2477,28.2412
2478,15.9426
2479,26.1148
2480,21.8338
2481,23.34
2482,20.0744
2483,27.2468
2484,11.2436
2485,21.5734
2486,37.7018
2487,29.519
2488,31.831
2489,23.7398
2490,66.771
2491,7.2252
2492,21.932
2493,22.5318
2494,34.7648
2495,45.4582
2496,32.122
2497,28.562
2498,23.3904
2499,13.7098
2500,32.0088
2501,5.8938
2502,31.7746
2503,34.4842
2504,12.8402
2505,17.3444
2506,25.2612
2507,20.961
2508,23.3198
2509,22.3314
2510,7.892
2511,17.0004
2512,5.03
2513,64.967
2514,7.5936
2515,13.5986
2516,7.8652
2517,28.6244
2518,29.5772
2519,40.5724
2520,7.5344
2521,36.5092
2522,32.078
2523,20.896
2524,17.7152
2525,6.8436
2526,14.7978
2527,60.1134
2528,13.371
2529,57.0732
2530,24.1514
2531,30.8324
2532,24.2152
2533,22.281
2534,23.354
2535,18.1348
2536,38.7042
2537,31.157
2538,13.1738
2539,21.7432
2540,5.1946
2541,28.385
2542,49.764
2543,22.601
2544,27.325
2545,36.7346
2546,40.0264
2547,20.373
2548,15.2244
2549,27.8084
2550,21.9738
2551,30.6806
2552,21.8668
2553,44.736
2554,10.9184
2555,59.849
2556,13.477
2557,22.343
2558,48.7886
2559,64.7178
2560,60.0312
2561,18.698
2562,27.532
2563,9.0512
2564,21.618
2565,30.9038
2566,31.1282
2567,19.4398
2568,31.5674
2569,29.3668
2570,28.0852
2571,31.5674
2572,8.9258
2573,28.7316
2574,10.2902
2575,14.2514
2576,14.0028
2577,21.0524
2578,27.4206
2579,22.872
2580,28.1688
2581,20.7108
2582,24.996
2583,23.7406
2584,20.464
2585,30.9098
2586,24.5514
2587,12.0146
2588,30.296
2589,17.0922
2590,5.7008
2591,30.1148
2592,24.6312
2593,31.7588
2594,20.9032
2595,31.1738
2596,28.384
2597,32.2874
2598,35.0934
2599,25.8406
2600,23.328
2601,26.3418
2602,39.7
2603,7.6664
2604,34.294
2605,31.809
2606,21.3324
2607,34.3996
2608,9.4852
2609,28.2976
2610,22.2698
2611,17.0998
2612,13.043
2613,5.0168
2614,25.1728
2615,26.8024
2616,37.7558
2617,27.8232
2618,14.2028
2619,14.136
2620,17.4088
2621,23.3134
2622,36.257
2623,25.9532
2624,19.4086
2625,27.3068
2626,7.4256
2627,18.2858
2628,5.4556
2629,67.7396
2630,31.8648
2631,29.1718
2632,16.4742
2633,35.4238
2634,30.1748
2635,22.6612
2636,28.529
2637,14.2928
2638,0.0
2639,20.3322
2640,25.2616
2641,28.3866
2642,34.5042
2643,33.839
2644,33.4538
2645,32.7482
2646,22.8312
2647,18.21
2648,38.2416
2649,20.226
2650,13.805
2651,26.9834
2652,8.1174
2653,33.8438
2654,31.3504
2655,29.0964
2656,0.0
2657,11.4928
2658,13.1468
2659,34.35
2660,31.761
2661,16.4754
2662,22.0144
2663,24.6266
2664,22.8562
2665,34.4378
2666,9.984
2667,22.9068
2668,12.6836
2669,33.0832
2670,23.7756
2671,29.907
2672,16.132
2673,19.4344
2674,16.6802
2675,35.7612
2676,28.1648
2677,24.1566
2678,15.5016
2679,36.1296
2680,13.9754
2681,24.0772
2682,79.2808
2683,36.3848
2684,21.9926
2685,18.3228
2686,35.669
2687,20.1838
2688,21.4174
2689,15.709
2690,12.5692
2691,29.856
2692,24.6454
2693,19.6696
2694,21.9154
2695,8.0538
2696,20.6606
2697,29.209
2698,23.9442
2699,19.8276
2700,23.1788
2701,8.9012
2702,19.1418
2703,29.4516
2704,9.6868
2705,19.4914
2706,23.8856
2707,30.186
2708,9.7526
2709,30.0716
2710,23.554
2711,14.9066
2712,29.2978
2713,6.5276
2714,24.5154
2715,9.0338
2716,14.078
2717,11.1718
2718,22.9536
2719,19.969
2720,14.2904
2721,10.0198
2722,30.6724
2723,17.3592
2724,15.5262
2725,57.172
2726,23.8506
2727,23.8982
2728,7.1662
2729,13.692
2730,16.6292
2731,25.4468
2732,20.9638
2733,18.7716
2734,14.9184
2735,20.7
2736,24.6226
2737,37.405
2738,34.654
2739,25.466
2740,29.5574
2741,6.5402
2742,28.0324
2743,28.7654
2744,26.5344
2745,18.2632
2746,22.0286
2747,19.616
2748,19.5996
2749,27.4058
2750,30.3042
2751,28.535
2752,15.3806
2753,40.0866
2754,26.6018
2755,24.6404
2756,22.712
2757,29.542
2758,8.4822
2759,37.3734
2760,27.6532
2761,26.6138
2762,38.4634
2763,19.5706
2764,24.0334
2765,15.951
2766,23.5068
2767,8.957
2768,36.882
2769,19.6676
2770,14.5966
2771,16.0724
2772,17.6944
2773,37.5374
2774,21.026
2775,30.534
2776,31.217
2777,11.2944
2778,25.5462
2779,6.9888
2780,12.7192
2781,14.5822
2782,30.0286
2783,26.259
2784,8.2262
2785,9.2084
2786,31.5646
2787,31.3022
2788,19.1728
2789,19.35
2790,16.7088
2791,36.4712
2792,22.3202
2793,11.4702
2794,7.9056
2795,26.1004
2796,30.5656
2797,5.2412
2798,30.619
2799,23.5
2800,30.9344
2801,7.734
2802,17.5762
2803,67.8658
2804,6.8784
2805,13.4844
2806,34.897
2807,16.9042
2808,11.5372
2809,19.0142
2810,18.3234
2811,29.222
2812,21.566
2813,11.5124
2814,25.5134
2815,24.7232
2816,65.7158
2817,25.8074
2818,30.7116
2819,20.4646
2820,19.1554
2821,14.1868
2822,19.858
2823,15.5736
2824,13.3962
2825,20.9654
2826,30.7976
2827,22.082
2828,23.3506
2829,15.5324
2830,28.262
2831,7.8304
2832,27.8406
2833,9.0294
2834,38.5118
2835,26.9992
2836,14.746
2837,21.7588
2838,25.0672
2839,26.6198
2840,29.926
2841,16.6422
2842,27.8274
2843,18.3146
2844,18.5308
2845,3.894
2846,29.037
2847,24.4474
2848,24.1764
2849,20.8202
2850,12.4268
2851,39.5392
2852,22.031
2853,9.4976
2854,13.355
2855,34.0374
2856,10.5486
2857,47.3844
2858,15.1048
2859,34.0378
2860,28.6174
2861,30.4708
2862,14.4808
2863,60.1314
2864,18.5658
2865,29.4116
2866,23.8526
2867,8.5134
2868,23.4732
2869,28.0288
2870,16.3108
2871,13.8738
2872,30.9544
2873,32.706
2874,32.6808
2875,31.194
2876,18.2612
2877,11.903
2878,19.1278
2879,19.3398
2880,18.9766
2881,24.264
2882,51.1608
2883,24.3022
2884,15.242
2885,16.3366
2886,7.7828
2887,22.9914
2888,19.7124
2889,38.103
2890,13.909
2891,8.7926
2892,20.2596
2893,19.3888
2894,49.0292
2895,28.7672
2896,19.0234
2897,30.3342
2898,18.0256
2899,21.1654
2900,10.1494
2901,12.4272
2902,17.6
2903,12.3422
2904,9.0296
2905,12.8442
2906,11.6764
2907,38.0988
2908,23.4246
2909,18.6602
2910,12.5662
2911,23.967
2912,28.232
2913,23.2742
2914,17.9452
2915,29.3412
2916,23.403
2917,14.457
2918,7.638
2919,10.3938
2920,7.031
2921,18.1702
2922,23.6854
2923,33.9574
2924,36.6714
2925,29.6956
2926,20.7952
2927,58.9934
2928,19.2854
2929,23.3952
2930,57.6894
2931,13.6
2932,19.91
2933,25.7468
2934,34.143
2935,13.3356
2936,28.253
2937,10.1944
2938,20.1052
2939,62.7244
2940,34.6198
2941,6.9036
2942,22.5376
2943,17.95
2944,35.6916
2945,25.2068
2946,19.6492
2947,22.012
2948,13.6956
2949,23.2134
2950,13.0846
2951,13.1818
2952,15.229
2953,18.9934
2954,18.1584
2955,34.7924
2956,30.0324
2957,28.3792
2958,14.4358
2959,31.9104
2960,63.7848
2961,33.8002
2962,8.9446
2963,28.607
2964,25.5058
2965,20.4892
2966,15.765
2967,25.2932
2968,10.0802
2969,22.1978
2970,14.2758
2971,30.7242
2972,8.2066
2973,14.8716
2974,21.306
2975,8.8058
2976,28.8268
2977,30.1832
2978,30.0852
2979,19.3496
2980,28.1714
2981,31.1538
2982,17.8156
2983,28.5686
2984,21.1844
2985,7.444
2986,7.8332
2987,22.1948
2988,23.1428
2989,15.3974
2990,33.0814
2991,21.144
2992,28.533
2993,28.8438
2994,12.1772
2995,21.4214
2996,38.9624
2997,9.3382
2998,20.0152
2999,32.8022
3000,61.064
3001,22.004
3002,21.5072
3003,16.6304
3004,21.7564
3005,21.3278
3006,12.1496
3007,19.6246
3008,22.219
3009,21.6832
3010,55.5798
3011,31.7366
3012,10.0716
3013,23.674
3014,31.3746
3015,36.9468
3016,8.121
3017,21.913
3018,21.5372
3019,15.1024
3020,25.7358
3021,30.782
3022,15.2564
3023,16.235
3024,42.305
3025,17.7826
3026,10.4252
3027,14.8648
3028,23.3978
3029,33.4914
3030,37.9518
3031,28.5486
3032,25.3456
3033,27.6788
3034,22.3662
3035,38.0354
3036,19.4032
3037,26.2656
3038,8.669
3039,27.562
3040,22.3686
3041,15.6556
3042,24.4586
3043,20.7458
3044,23.8182
3045,11.9982
3046,16.0508
3047,32.4502
3048,11.742
3049,19.3644
3050,25.6494
3051,37.3824
3052,19.6016
3053,45.0684
3054,46.9402
3055,22.3082
3056,9.3966
3057,15.2144
3058,30.0102
3059,22.2178
3060,15.7316
3061,20.6856
3062,14.9738
3063,15.582
3064,32.8978
3065,40.8938
3066,22.0936
3067,22.2112
3068,18.0672
3069,13.8988
3070,9.9866
3071,22.71
3072,28.2052
3073,27.7066
3074,21.8858
3075,11.7964
3076,11.5162
3077,26.4034
3078,16.5494
3079,15.3824
3080,31.0896
3081,12.7654
3082,12.5894
3083,16.0306
3084,24.937
3085,66.3468
3086,22.0102
3087,10.384
3088,53.6228
3089,15.5944
3090,30.474
3091,12.2216
3092,5.7458
3093,26.4356
3094,30.4632
3095,23.557
3096,23.8134
3097,35.7956
3098,11.2932
3099,22.6924
3100,30.8264
3101,21.4444
3102,15.2812
3103,36.0416
3104,26.8918
3105,60.4726
3106,33.3116
3107,12.5212
3108,64.9046
3109,10.0178
3110,39.3384
3111,53.238
3112,61.9918
3113,15.0098
3114,19.4438
3115,19.9728
3116,37.331
3117,14.9074
3118,29.5332
3119,7.1016
3120,17.3018
3121,11.0144
3122,20.1048
3123,10.3928
3124,18.851
3125,31.3822
3126,14.7516
3127,23.6562
3128,33.835
3129,6.8052
3130,24.2866
3131,27.5968
3132,37.4592
3133,19.4296
3134,29.776
3135,9.239
3136,28.2182
3137,8.4248
3138,15.2198
3139,10.0894
3140,30.5034
3141,28.5812
3142,31.7542
3143,6.1682
3144,28.5128
3145,21.304
3146,19.4404
3147,25.7854
3148,19.9448
3149,24.784
3150,17.3448
3151,12.1118
3152,34.409
3153,23.6394
3154,28.339
3155,14.8354
3156,27.5144
3157,16.1458
3158,26.8986
3159,23.8408
3160,15.0264
3161,12.8474
3162,11.3274
3163,62.286
3164,34.1702
3165,58.489
3166,25.0014
3167,19.8318
3168,81.994
3169,19.839
3170,11.2792
3171,35.9694
3172,36.0194
3173,19.3016
3174,30.2006
3175,30.004
3176,25.103
3177,23.9122
3178,11.132
3179,24.7006
3180,6.7558
3181,13.7058
3182,23.7738
3183,54.1424
3184,16.032
3185,31.2314
3186,38.5268
3187,28.832
3188,19.6494
3189,23.5068
3190,42.3914
3191,27.0254
3192,28.5368
3193,14.9108
3194,11.8026
3195,27.2094
3196,8.852
3197,13.6728
3198,19.2404
3199,23.0508
3200,31.6582
3201,29.6456
3202,31.184
3203,59.7564
3204,33.3546
3205,6.0294
3206,15.4056
3207,33.5278
3208,23.3076
3209,11.1042
3210,21.3488
3211,30.7208
3212,31.0674
3213,21.6134
3214,30.5928
3215,24.8194
3216,32.245
3217,36.1304
3218,27.9692
3219,34.9722
3220,19.109
3221,7.7732
3222,26.0918
3223,36.9886
3224,17.4284
3225,31.4046
3226,23.4376
3227,20.253
3228,24.9748
3229,30.4116
3230,24.3574
3231,61.1326
3232,26.8304
3233,14.25
3234,21.5012
3235,34.7892
3236,20.3406
3237,10.645
3238,20.8942
3239,24.5418
3240,20.645
3241,18.0444
3242,16.815
3243,34.374
3244,32.0968
3245,6.5218
3246,32.7188
3247,24.5154
3248,12.6886
3249,22.967
3250,35.0636
3251,13.4834
3252,34.3854
3253,11.312
3254,23.3836
3255,29.16
3256,36.315
3257,24.8732
3258,35.853
3259,26.9796
3260,28.7472
3261,27.9862
3262,22.605
3263,30.0382
3264,25.2744
3265,34.1126
3266,63.6214
3267,26.6612
3268,29.808
3269,31.4962
3270,24.6914
3271,25.4932
3272,30.1248
3273,22.932
3274,17.6554
3275,36.2488
3276,16.8526
3277,17.7244
3278,21.4544
3279,17.7774
3280,9.0582
3281,30.7138
3282,21.6348
3283,62.4746
3284,13.2084
3285,24.3034
3286,61.3938
3287,25.2602
3288,12.5654
3289,4.7214
3290,11.7156
3291,13.3392
3292,13.9956
3293,28.8958
3294,7.3678
3295,8.5866
3296,62.2268
3297,22.0516
3298,35.6612
3299,51.8812
3300,72.8232
3301,31.0658
3302,14.9746
3303,33.1268
3304,34.3268
3305,23.5892
3306,33.7222
3307,60.1992
3308,21.812
3309,28.3146
3310,19.3842
3311,12.6158
3312,15.1818
3313,21.6608
3314,13.0518
3315,21.255
3316,7.3638
3317,18.1284
3318,23.3702
3319,18.0336
3320,32.072
3321,12.8874
3322,29.5478
3323,21.4374
3324,23.949
3325,59.634
3326,24.6378
3327,33.375
3328,18.7254
3329,13.8864
3330,25.956
3331,29.569
3332,29.3766
3333,23.294
3334,16.8656
3335,7.5154
3336,8.7904
3337,19.5994
3338,15.8304
3339,21.8774
3340,60.4082
3341,24.4408
3342,0.0
3343,26.8186
3344,6.4044
3345,23.6232
3346,30.1844
3347,4.52
3348,24.3164
3349,22.5444
3350,13.1352
3351,14.4326
3352,21.579
3353,28.6514
3354,29.4534
3355,16.752
3356,39.0984
3357,10.1892
3358,25.9426
3359,28.9538
3360,28.6412
3361,10.464
3362,18.7074
3363,20.8414
3364,35.4224
3365,44.2606
3366,39.8382
3367,30.9386
3368,21.9798
3369,13.6832
3370,20.828
3371,24.878
3372,9.5938
3373,11.7842
3374,18.4122
3375,27.3558
3376,9.6628
3377,14.8642
3378,10.8354
3379,20.4324
3380,29.8428
3381,36.8592
3382,31.077
3383,51.5076
3384,31.3516
3385,35.6856
3386,21.7956
3387,21.1354
3388,10.1372
3389,22.62
3390,27.2302
3391,42.249
3392,25.4314
3393,39.7622
3394,11.6252
3395,8.5686
3396,24.4154
3397,15.6444
3398,35.2122
3399,31.928
3400,17.7978
3401,30.2188
3402,27.4138
3403,24.7538
3404,12.2328
3405,11.8876
3406,16.8782
3407,24.2308
3408,37.6948
3409,41.5474
3410,15.8372
3411,36.8778
3412,6.483
3413,33.475
3414,25.0226
3415,22.1366
3416,10.3918
3417,29.2412
3418,25.9216
3419,24.9166
3420,25.2996
3421,23.6878
3422,14.6688
3423,14.071
3424,9.9552
3425,35.1324
3426,16.1948
3427,32.8884
3428,23.8724
3429,29.4942
3430,6.0188
3431,9.3698
3432,5.2178
3433,9.7422
3434,31.8688
3435,18.6874
3436,37.142
3437,23.6304
3438,9.534
3439,35.5974
3440,28.469
3441,25.4402
3442,10.4758
3443,17.5894
3444,24.0922
3445,26.5526
3446,37.586
3447,44.5664
3448,18.055
3449,29.74
3450,12.7096
3451,22.1932
3452,9.5908
3453,18.2884
3454,36.4392
3455,9.8278
3456,23.196
3457,30.5366
3458,11.1196
3459,5.3434
3460,24.2584
3461,34.3058
3462,28.5326
3463,25.3592
3464,15.5282
3465,17.0694
3466,25.5816
3467,25.193
3468,17.1676
3469,5.2954
3470,23.2304
3471,43.8362
3472,44.9132
3473,12.2972
3474,34.3944
3475,17.5698
3476,24.173
3477,31.4678
3478,9.3206
3479,34.1692
3480,23.5612
3481,14.0546
3482,62.1322
3483,9.218
3484,29.2956
3485,64.5082
3486,7.5518
3487,32.206
3488,30.4406
3489,14.6704
3490,30.2912
3491,11.5522
3492,33.1884
3493,31.535
3494,22.185
3495,20.0736
3496,8.8766
3497,16.8894
3498,23.131
3499,24.3306
3500,28.2406
3501,36.1906
3502,28.3522
3503,23.3792
3504,28.4708
3505,37.401
3506,6.0106
3507,22.6142
3508,28.6268
3509,25.7574
3510,36.6098
3511,13.8828
3512,50.151
3513,31.6248
3514,18.5158
3515,13.0822
3516,66.413
3517,27.8072
3518,23.096
3519,21.8086
3520,18.9918
3521,24.7242
3522,8.1858
3523,33.3052
3524,36.4688
3525,25.339
3526,10.7574
3527,19.7178
3528,16.476
3529,8.9846
3530,14.3578
3531,10.655
3532,14.9568
3533,9.524
3534,33.9936
3535,26.6452
3536,24.6432
3537,37.6506
3538,15.0296
3539,8.8854
3540,21.7108
3541,31.1902
3542,27.2058
3543,11.5652
3544,46.8164
3545,20.6076
3546,31.0278
3547,15.9164
3548,23.5304
3549,22.4446
3550,13.664
3551,16.0524
3552,28.8962
3553,36.176
3554,32.2902
3555,60.8858
3556,16.2392
3557,19.9706
3558,63.7822
3559,59.4462
3560,14.9936
3561,14.6606
3562,22.353
3563,18.6138
3564,32.4
3565,22.75
3566,34.5074
3567,38.842
3568,12.1652
3569,25.1324
3570,16.3866
3571,32.4112
3572,16.9022
3573,7.9398
3574,22.1518
3575,24.5912
3576,30.3576
3577,32.924
3578,22.8562
3579,21.723
3580,25.9276
3581,35.828
3582,19.6902
3583,30.9386
3584,16.3882
3585,14.8274
3586,24.1694
3587,36.1232
3588,31.0484
3589,44.9232
3590,20.7794
3591,24.799
3592,21.9046
3593,14.2404
3594,38.4936
3595,63.2418
3596,22.6458
3597,22.1992
3598,11.4334
3599,26.8232
3600,7.3794
3601,26.38
3602,27.6848
3603,27.54
3604,19.2862
3605,29.5834
3606,15.7624
3607,11.9122
3608,30.755
3609,10.8942
3610,26.0292
3611,12.1592
3612,61.3622
3613,12.9128
3614,22.7056
3615,21.881
3616,31.504
3617,21.9752
3618,14.0208
3619,14.2382
3620,26.4464
3621,18.8242
3622,22.0594
3623,5.2698
3624,35.7172
3625,32.0818
3626,34.1688
3627,26.2
3628,38.689
3629,16.1952
3630,8.1704
3631,25.3556
3632,35.938
