Id,Prediction
1514,14.3691063539
1515,28.4061112006
1516,11.3996125839
1517,32.6766834182
1518,6.99945954871
1519,19.9767111871
1520,11.6865862379
1521,21.0385716182
1522,14.5522167436
1523,16.9102512145
1524,19.6895792318
1525,63.7192147052
1526,17.0915317531
1527,32.841789027
1528,23.9341359208
1529,19.3411296782
1530,20.7498774808
1531,6.33449048523
1532,15.2562750601
1533,23.8557175979
1534,25.5448864756
1535,19.1658930493
1536,35.4921984947
1537,29.1965177558
1538,31.363241577
1539,13.7783828601
1540,32.2946935503
1541,15.2562750601
1542,24.3031692229
1543,17.558960508
1544,13.6340264007
1545,44.3033132396
1546,21.4053284755
1547,20.9339641432
1548,10.6112769759
1549,72.9882877667
1550,8.86644985184
1551,16.9367264165
1552,30.3015328762
1553,23.5176519282
1554,33.7372666248
1555,14.3834441291
1556,36.735388765
1557,17.6809739851
1558,24.2397982394
1559,20.9313091056
1560,9.3144708779
1561,16.2404202485
1562,29.8750901642
1563,17.264627285
1564,7.00160937698
1565,17.5732289914
1566,32.6388959011
1567,8.59519810824
1568,19.9430513024
1569,14.2283296413
1570,26.1569979722
1571,35.4962184453
1572,27.8189774796
1573,26.8098282916
1574,14.6151811074
1575,28.5049677449
1576,24.7275942592
1577,29.9547032827
1578,30.1237873469
1579,14.1506147378
1580,24.0441387748
1581,22.0713636952
1582,27.2603819905
1583,27.7189687703
1584,51.3769574295
1585,30.8747463933
1586,30.658948902
1587,32.2414325177
1588,63.2361527018
1589,12.8454667452
1590,33.4853571124
1591,33.2998582508
1592,27.1415177687
1593,36.5161640895
1594,39.3726969003
1595,29.9795910113
1596,20.4322680882
1597,29.6200988966
1598,23.7858404998
1599,35.2648090012
1600,38.715156745
1601,31.5267367948
1602,45.0938560142
1603,27.8122842209
1604,15.1492475677
1605,23.5854897665
1606,14.0974024436
1607,22.1297926229
1608,17.1685552508
1609,25.4462978712
1610,26.8628578245
1611,25.4826969937
1612,34.7543629299
1613,21.4589422975
1614,24.9147913207
1615,26.9483330161
1616,29.994066402
1617,40.5131064893
1618,11.5027605402
1619,26.8524302973
1620,29.8594336251
1621,27.6938684688
1622,11.2463392699
1623,14.1741640057
1624,8.77295427098
1625,62.9599750321
1626,27.6112192297
1627,33.0188542203
1628,16.0064239219
1629,32.2415913639
1630,9.83462527414
1631,31.6330183411
1632,15.0711454331
1633,12.8211821237
1634,5.68427023474
1635,23.3112877252
1636,28.0773772228
1637,44.5339488211
1638,27.1686173721
1639,29.2753865308
1640,19.2984784913
1641,24.6083023373
1642,22.1214316697
1643,10.964400213
1644,34.1719684003
1645,29.0054736438
1646,36.9516998377
1647,42.4112506315
1648,31.1167377215
1649,9.25234871511
1650,14.3385817602
1651,27.9446677108
1652,9.16127923976
1653,14.9663969697
1654,10.4031356298
1655,13.6918862993
1656,27.838692452
1657,17.2737171125
1658,18.4601018731
1659,18.4425897707
1660,9.40554035325
1661,27.4594637975
1662,7.09052902406
1663,40.2411972871
1664,23.6633500402
1665,10.0154688131
1666,32.5707112034
1667,13.9395568013
1668,26.1114202309
1669,28.6519924731
1670,37.7431203857
1671,26.3451922372
1672,25.1389588151
1673,25.3799869618
1674,29.3252374872
1675,15.7734736089
1676,28.978309901
1677,6.10580073968
1678,17.1438459797
1679,26.652454918
1680,14.1316750377
1681,11.2172410667
1682,52.3167833996
1683,26.0987893879
1684,23.7856950813
1685,43.8183234248
1686,25.6326968423
1687,29.2361260105
1688,10.4778365103
1689,34.4792513781
1690,28.5470352318
1691,15.6625448257
1692,14.7783704987
1693,8.59304827996
1694,10.8769876487
1695,29.5725976561
1696,23.0019858401
1697,34.6804125504
1698,6.99945954871
1699,30.7904620058
1700,14.2475122849
1701,12.891739769
1702,33.8283361002
1703,28.1871192221
1704,24.1159857022
1705,26.555811665
1706,27.8616991997
1707,22.1932690973
1708,11.2593413122
1709,32.240870506
1710,29.0054972552
1711,27.8258377329
1712,12.4355436481
1713,32.096544311
1714,19.6299461215
1715,19.5542711883
1716,32.2946935503
1717,28.3917492111
1718,17.4686307711
1719,32.5478264258
1720,21.8433445886
1721,32.0454058011
1722,24.5848956501
1723,21.3467772168
1724,22.9204018421
1725,15.2424163472
1726,22.0581217354
1727,9.40554035325
1728,29.6505430363
1729,27.8332518112
1730,21.2276002204
1731,28.2046220439
1732,18.7623851406
1733,25.7006960518
1734,7.24278793215
1735,34.1189948265
1736,19.1495404196
1737,23.7544195155
1738,27.6054823842
1739,17.9794697304
1740,17.993710184
1741,33.7766353869
1742,29.0464273025
1743,9.16127923976
1744,18.954838499
1745,8.95536949892
1746,29.0400992938
1747,24.0921323342
1748,27.0067626578
1749,24.3097700655
1750,46.7682084077
1751,14.7160204993
1752,26.1472918445
1753,32.6651900534
1754,19.3807425406
1755,20.6304597947
1756,22.6756487003
1757,12.5422162102
1758,14.7245288287
1759,26.8562188464
1760,18.1756485834
1761,9.25234871511
1762,26.4666450507
1763,6.43296959031
1764,27.5965897688
1765,12.7742519131
1766,6.65127996917
1767,25.5393589036
1768,24.3299720801
1769,56.5302762818
1770,14.8207495065
1771,63.0061519908
1772,21.5507052347
1773,18.5522617165
1774,19.0703400711
1775,16.8973897663
1776,20.2688660228
1777,32.0695957222
1778,36.5619457244
1779,9.16143741703
1780,18.5485511833
1781,31.4806175361
1782,19.0779493435
1783,26.1077012135
1784,11.6614073287
1785,10.5687069703
1786,10.8050725316
1787,20.712280318
1788,31.007463175
1789,22.2603493002
1790,20.1017486655
1791,29.0159269489
1792,63.4892139942
1793,23.3769667903
1794,7.71886682057
1795,32.4485759191
1796,33.8283361002
1797,28.4770557576
1798,32.7195221461
1799,14.8515323812
1800,33.4250923295
1801,25.0441930688
1802,27.0584755824
1803,26.0388405775
1804,15.0141637749
1805,26.3956760417
1806,21.8665486262
1807,33.518638879
1808,58.3530143511
1809,8.95536949892
1810,19.1990996125
1811,28.7527965582
1812,32.0740527351
1813,8.77510409926
1814,16.1659293177
1815,37.9329137701
1816,15.2972914274
1817,9.21033629073
1818,16.3425550618
1819,19.0589262108
1820,27.5893227103
1821,11.2153688282
1822,28.5758250441
1823,21.1720844084
1824,20.368475728
1825,16.4078177412
1826,11.3422904562
1827,66.6488115195
1828,34.602907875
1829,15.1836081961
1830,28.8833800856
1831,22.6265443602
1832,9.53894581544
1833,27.0070089946
1834,8.93473932249
1835,26.6637303841
1836,25.7688795038
1837,17.9793131147
1838,14.7783704987
1839,27.2537444334
1840,16.055657503
1841,33.0951388021
1842,21.6597484262
1843,39.2901999079
1844,16.8372432674
1845,20.8628593727
1846,28.6790920765
1847,23.437451401
1848,36.9325365523
1849,18.0153927362
1850,12.4420204861
1851,37.0376567022
1852,19.6358801551
1853,16.3291117194
1854,27.9564773849
1855,23.6074526523
1856,19.5974983196
1857,9.36270709696
1858,31.752619293
1859,26.3613498926
1860,34.9069244957
1861,19.8959774908
1862,8.93473932249
1863,13.5344743031
1864,27.0835983926
1865,18.0255277264
1866,19.6918064641
1867,16.0494610443
1868,21.2931916369
1869,9.17940021067
1870,21.5161396367
1871,22.3232961213
1872,28.266994427
1873,14.5195104044
1874,22.8903653783
1875,24.9278472558
1876,51.0091929225
1877,13.6411672726
1878,23.5491897643
1879,15.4026704258
1880,11.9027518484
1881,59.5073006151
1882,13.694268732
1883,32.1953734234
1884,22.1231726502
1885,6.07226587565
1886,22.8004970566
1887,15.9402030594
1888,43.9536461097
1889,56.7751376041
1890,18.3168716188
1891,35.429910076
1892,37.7387516017
1893,22.846696555
1894,15.0141637749
1895,26.2628897419
1896,32.0100449052
1897,20.3150378987
1898,14.0209723676
1899,18.1197183028
1900,30.8448119592
1901,14.6539054681
1902,26.0318509585
1903,26.0699640119
1904,9.16342906803
1905,6.10580073968
1906,25.103607533
1907,22.332113924
1908,10.6318253754
1909,26.6685947274
1910,35.7110139707
1911,8.36650836269
1912,33.1862082774
1913,27.2682343055
1914,34.7363957538
1915,23.0586108938
1916,28.23539543
1917,36.3683480538
1918,36.3561831524
1919,21.3533370929
1920,15.8215776528
1921,29.0026087877
1922,28.5297336551
1923,13.584830218
1924,9.52565448901
1925,31.9132428017
1926,14.6251788605
1927,18.9511548739
1928,27.0364472589
1929,21.2312337015
1930,14.320004171
1931,23.4671484044
1932,30.9078151045
1933,34.8056605696
1934,30.9211692152
1935,12.0421603601
1936,12.7338975124
1937,15.0948888474
1938,14.3937790753
1939,13.3414542984
1940,14.332716063
1941,31.8208114069
1942,30.1532219523
1943,16.494337001
1944,6.33449048523
1945,33.9282664416
1946,18.0014940317
1947,13.6558310494
1948,19.4333916486
1949,24.401661811
1950,9.67938718363
1951,31.7419705971
1952,43.2404779556
1953,43.1840279013
1954,58.7835238182
1955,12.555452866
1956,25.2948936945
1957,12.4765076058
1958,14.2496621131
1959,33.2706043363
1960,8.93473932249
1961,17.5084082792
1962,11.5575741276
1963,36.6829224787
1964,12.8490338725
1965,14.3385817602
1966,38.7331188183
1967,21.8369427811
1968,12.6667679464
1969,21.0571859649
1970,11.9486516641
1971,31.698245785
1972,25.3251204994
1973,38.1306160325
1974,32.5222168627
1975,12.0580933148
1976,15.8813081675
1977,21.1564519275
1978,16.7803152001
1979,36.9325365523
1980,30.7416167532
1981,35.4803684628
1982,20.6685304662
1983,19.341983479
1984,23.7209907457
1985,21.9581226354
1986,14.4917733983
1987,24.5071775058
1988,19.5863088421
1989,33.2847741923
1990,22.1082770433
1991,19.3551482909
1992,11.4261346511
1993,33.587772727
1994,31.0854640423
1995,15.7210950654
1996,14.3812943008
1997,21.5692054244
1998,32.4617158736
1999,12.5585434493
2000,23.6381564234
2001,16.6131115012
2002,39.2901999079
2003,34.6678386733
2004,15.318491797
2005,8.93473932249
2006,21.6459835769
2007,23.6744411361
2008,29.9934619779
2009,13.6047728842
2010,33.996617778
2011,28.4332139132
2012,22.6274963854
2013,15.0519110608
2014,44.5402613607
2015,20.5241492776
2016,6.77291963143
2017,28.27988209
2018,12.9114971676
2019,27.2235488941
2020,21.4772104165
2021,14.8626504674
2022,30.8346695637
2023,17.2984912652
2024,21.2506704992
2025,23.6633500402
2026,16.7903135813
2027,58.5801920353
2028,21.7194124276
2029,29.5490507692
2030,28.3145816333
2031,30.9361858843
2032,24.8632361602
2033,15.1757013976
2034,17.7558767526
2035,25.2830196321
2036,31.4862120344
2037,15.2184139382
2038,9.79923865628
2039,16.3369277422
2040,6.92611126956
2041,13.9307454857
2042,21.0790323657
2043,35.468942871
2044,8.59304827996
2045,28.0475468603
2046,31.9428798232
2047,17.6875410199
2048,34.4310324958
2049,23.3398683749
2050,17.6260684045
2051,22.9052915327
2052,11.1242993529
2053,31.5473849496
2054,18.8912172306
2055,37.6881706933
2056,30.2287230227
2057,9.86296324814
2058,15.926665247
2059,27.0946109581
2060,32.2144518355
2061,27.2303181253
2062,33.9280356223
2063,26.2601579763
2064,9.11183418039
2065,21.3320909355
2066,12.4847372899
2067,25.7196071813
2068,27.545094975
2069,28.0204472569
2070,11.6176383542
2071,28.9499290074
2072,9.08793096062
2073,16.0058046447
2074,15.2987235491
2075,26.0560978084
2076,9.25234871511
2077,19.9282499112
2078,22.846696555
2079,11.6283023294
2080,24.7482046844
2081,37.4720715581
2082,17.5736168497
2083,16.9767362623
2084,21.5867672796
2085,36.4472526277
2086,38.7732718705
2087,25.9855483281
2088,12.38707409
2089,10.3601759481
2090,19.9823876942
2091,14.1741640057
2092,22.9109063343
2093,16.5701100595
2094,25.4677708826
2095,12.4791451884
2096,17.2752652518
2097,28.1213231753
2098,36.9703701332
2099,11.8840789006
2100,23.7209907457
2101,58.0354303709
2102,9.16127923976
2103,23.5876395947
2104,50.7473024607
2105,24.1688788358
2106,26.1342426632
2107,29.415704668
2108,21.0830951542
2109,28.3620456185
2110,31.2817357094
2111,24.2709166462
2112,14.2389863461
2113,28.8953405109
2114,13.2151992843
2115,22.0161502913
2116,32.6838091546
2117,24.9751090737
2118,32.5458814775
2119,27.1616953419
2120,25.4192680542
2121,12.0361925142
2122,24.0628077806
2123,38.0794652395
2124,13.7576301796
2125,23.7544195155
2126,19.0814118056
2127,9.25234871511
2128,25.1135304172
2129,20.874298288
2130,17.0884354915
2131,37.4520648178
2132,28.3230800515
2133,28.8504005858
2134,28.3831459387
2135,7.99397990417
2136,38.1645917298
2137,45.4730486369
2138,24.4154156246
2139,26.2902891544
2140,29.2256663039
2141,29.8941560758
2142,40.696735841
2143,15.0657929331
2144,8.95751932719
2145,26.8747011977
2146,18.9630639269
2147,15.5451975856
2148,13.7853382074
2149,23.6744411361
2150,16.7644792873
2151,18.7070137508
2152,33.5378488929
2153,11.9691712101
2154,9.31662070617
2155,15.9155213999
2156,14.2540137632
2157,17.3556924094
2158,15.1235416925
2159,29.1361303466
2160,23.0482105913
2161,9.27626506256
2162,23.1675316222
2163,15.3973602823
2164,31.2551760006
2165,28.8809863377
2166,35.4005947042
2167,9.25234871511
2168,21.0571859649
2169,61.9143336392
2170,26.5650931157
2171,28.6519924731
2172,21.2845354558
2173,31.7626398024
2174,18.9467189955
2175,24.1087118129
2176,8.77510409926
2177,24.0657776425
2178,13.40461299
2179,31.9276232873
2180,34.5814897551
2181,31.9951259324
2182,13.2420734048
2183,27.2976058867
2184,16.5690949791
2185,21.3630436126
2186,26.4776355232
2187,28.2266800108
2188,32.6651900534
2189,26.5600344113
2190,26.4416397986
2191,19.6492662744
2192,28.3718297635
2193,17.2019169727
2194,19.5584325844
2195,35.5533302654
2196,31.2962623905
2197,18.5485511833
2198,11.5060658622
2199,12.9942340845
2200,38.7225864399
2201,57.4515732954
2202,21.480614162
2203,27.342694282
2204,23.3670972727
2205,10.4222863772
2206,28.7430619484
2207,27.5772374679
2208,10.0798858048
2209,29.706326737
2210,21.9205014652
2211,26.5580040378
2212,8.88202121978
2213,36.675330397
2214,32.1696925713
2215,17.1351060772
2216,15.6818990231
2217,22.4365371812
2218,28.0204472569
2219,27.7537085066
2220,22.4341702832
2221,19.3544369936
2222,8.12336474369
2223,8.72882958164
2224,14.6748331331
2225,16.0457656246
2226,12.3700055443
2227,15.240317043
2228,32.423976988
2229,26.4931628306
2230,11.8242065081
2231,13.2815883089
2232,35.2667894155
2233,27.8641324603
2234,24.0628077806
2235,24.7221259972
2236,27.6164299317
2237,35.5875390362
2238,20.500690353
2239,26.9077376218
2240,26.2675011671
2241,26.793223086
2242,51.0472942098
2243,22.0116764767
2244,60.4300611888
2245,14.3075694679
2246,27.9564773849
2247,15.3922715692
2248,20.5514691471
2249,20.4322680882
2250,11.8033329727
2251,23.1359106245
2252,16.2852910069
2253,23.4928124651
2254,17.5175887972
2255,25.6993755602
2256,21.9751860217
2257,22.262770846
2258,8.68411775532
2259,25.9008347163
2260,28.7430619484
2261,15.4587808324
2262,6.77291963143
2263,21.1592849685
2264,17.8580391908
2265,36.5215396919
2266,27.2900581599
2267,30.1524578578
2268,25.4246771529
2269,27.2999194042
2270,18.2630728615
2271,26.1177227199
2272,31.6601179445
2273,21.4227912863
2274,13.427207973
2275,22.1050699384
2276,30.4963340526
2277,16.5110274108
2278,24.0525774836
2279,7.09052902406
2280,20.208445792
2281,15.5525007919
2282,27.7667069537
2283,18.2006744333
2284,12.7461347167
2285,25.6862865944
2286,26.8934218581
2287,22.0968881322
2288,29.0915284348
2289,21.9848789924
2290,15.6046426482
2291,18.8540273432
2292,34.0736784218
2293,21.112253193
2294,22.9060273621
2295,22.4084885772
2296,25.0592508792
2297,19.2845176329
2298,10.98200319
2299,20.2367263085
2300,43.7323127308
2301,27.0934916497
2302,33.4250923295
2303,13.5467447467
2304,26.8901045386
2305,21.9342539496
2306,17.3957159405
2307,27.0375403966
2308,15.8346087818
2309,62.7225745971
2310,20.4031506998
2311,12.4587471813
2312,14.0688851671
2313,17.8974993433
2314,27.0813613836
2315,9.85222722844
2316,21.5739411619
2317,13.0586335678
2318,9.92793072979
2319,28.5053749837
2320,23.1594872332
2321,21.6650106373
2322,24.1711217461
2323,23.9145923152
2324,27.2790562317
2325,46.8496411159
2326,29.0270058553
2327,32.0509407626
2328,10.6171446217
2329,30.201481927
2330,23.4988544269
2331,32.4188252834
2332,37.314358359
2333,17.3455617702
2334,21.7142930707
2335,24.7464368054
2336,15.0120139466
2337,33.1461915186
2338,17.788416424
2339,12.5925361345
2340,28.3749743485
2341,26.5572294802
2342,9.25234871511
2343,16.4201811948
2344,16.9933450059
2345,31.4437680654
2346,28.7430619484
2347,37.2268092543
2348,17.4210598776
2349,41.631057463
2350,30.161554913
2351,15.0179919338
2352,31.6542090955
2353,23.4555854747
2354,23.741481005
2355,19.0439591028
2356,30.7160584757
2357,24.7514421108
2358,7.81880108265
2359,22.7011471547
2360,25.242349659
2361,32.1552277656
2362,12.0313032334
2363,14.4028537513
2364,8.36650836269
2365,19.1378818885
2366,11.7988280946
2367,22.7619069296
2368,13.4626634339
2369,24.9534765034
2370,29.6712949144
2371,25.8449360243
2372,14.2475122849
2373,25.1988472468
2374,36.0457086177
2375,16.2931291098
2376,21.3432364858
2377,59.830373839
2378,31.6139665153
2379,28.8833800856
2380,23.7133345808
2381,9.1639676296
2382,18.0014940317
2383,28.110450654
2384,15.2146111679
2385,6.58013273443
2386,25.9579260729
2387,26.9637371431
2388,58.5572212953
2389,26.7777546291
2390,10.3600541025
2391,18.6323225324
2392,58.034149604
2393,22.2072506501
2394,30.8166149399
2395,18.6438578411
2396,59.3075103058
2397,28.323812611
2398,21.2481451691
2399,18.3432574234
2400,21.7823822458
2401,29.2838441875
2402,10.7173534552
2403,33.2774138307
2404,20.5445558586
2405,16.8264483834
2406,9.40554035325
2407,31.2217972411
2408,7.00160937698
2409,24.9316339936
2410,17.7931071772
2411,15.9368219118
2412,37.1914255124
2413,24.978127229
2414,14.3079460216
2415,21.0256129386
2416,15.3906051782
2417,14.6532894872
2418,21.3310457831
2419,26.8094318718
2420,18.5520165687
2421,17.5037845635
2422,13.1511918672
2423,15.3094834135
2424,37.0857281904
2425,16.4185078953
2426,30.9239950551
2427,46.0092454153
2428,34.3650219384
2429,30.847069509
2430,18.2596371298
2431,12.4880110347
2432,24.3720946316
2433,30.8685545841
2434,17.7613124274
2435,13.556597056
2436,14.5704790354
2437,16.0701390737
2438,26.601642048
2439,21.6989763471
2440,27.7893560885
