Id,Prediction
1518,7.96714285714
1519,21.2375510204
1520,11.3669387755
1521,19.2955102041
1522,14.1116326531
1523,20.9534693878
1524,20.593877551
1525,67.3932653061
1526,15.2675510204
1527,37.612244898
1528,23.9420408163
1529,21.1418367347
1530,22.0420408163
1531,8.44285714286
1532,16.2993877551
1533,22.246122449
1534,26.2044897959
1535,21.8971428571
1536,30.65
1537,29.8455102041
1538,22.9220408163
1539,11.0683673469
1540,35.3157142857
1541,17.4957142857
1542,24.7620408163
1543,18.5897959184
1544,11.7520408163
1545,41.0965306122
1546,18.73
1547,22.2779591837
1548,10.176122449
1549,83.5491836735
1550,7.61959183673
1551,21.7542857143
1552,32.797755102
1553,25.3246938776
1554,31.19
1555,14.7240816327
1556,38.2279591837
1557,17.2767346939
1558,23.3983673469
1559,20.3673469388
1560,9.31448979592
1561,16.7159183673
1562,31.7975510204
1563,19.7055102041
1564,5.47530612245
1565,17.8316326531
1566,32.4397959184
1567,7.38591836735
1568,17.9059183673
1569,14.3495918367
1570,25.7032653061
1571,35.4324489796
1572,26.9540816327
1573,28.8165306122
1574,11.7944897959
1575,26.2569387755
1576,22.0563265306
1577,29.8904081633
1578,29.3159183673
1579,13.4504081633
1580,22.9159183673
1581,23.1812244898
1582,27.296122449
1583,27.937755102
1584,52.6797959184
1585,29.983877551
1586,30.9195918367
1587,31.782244898
1588,64.4010204082
1589,12.1824489796
1590,30.667755102
1591,35.9540816327
1592,23.1297959184
1593,35.1297959184
1594,43.03
1595,30.3885714286
1596,23.1534693878
1597,29.8587755102
1598,24.5508163265
1599,38.1014285714
1600,26.546122449
1601,29.0128571429
1602,42.387755102
1603,26.0671428571
1604,14.3079591837
1605,22.9536734694
1606,13.0091836735
1607,20.0616326531
1608,17.3467346939
1609,25.6181632653
1610,28.777755102
1611,23.1185714286
1612,36.912244898
1613,21.3112244898
1614,23.7171428571
1615,26.4067346939
1616,31.8867346939
1617,42.0689795918
1618,9.17510204082
1619,26.23
1620,30.406122449
1621,26.616122449
1622,11.1873469388
1623,14.1569387755
1624,7.53
1625,66.4224489796
1626,27.0481632653
1627,36.6430612245
1628,17.1771428571
1629,38.1697959184
1630,9.69
1631,28.8536734694
1632,15.6832653061
1633,11.0667346939
1634,0.0
1635,24.1359183673
1636,29.4597959184
1637,42.5765306122
1638,25.0702040816
1639,28.0293877551
1640,16.9775510204
1641,23.1853061224
1642,20.5216326531
1643,9.30346938776
1644,35.997755102
1645,27.5975510204
1646,35.5248979592
1647,41.2497959184
1648,28.8326530612
1649,9.27081632653
1650,11.0336734694
1651,29.4506122449
1652,9.36836734694
1653,15.2020408163
1654,9.98102040816
1655,15.3057142857
1656,30.1616326531
1657,17.8144897959
1658,21.912244898
1659,20.572244898
1660,9.37
1661,29.5734693878
1662,5.43469387755
1663,31.4791836735
1664,22.3979591837
1665,10.3593877551
1666,32.6959183673
1667,12.973877551
1668,24.0224489796
1669,27.9285714286
1670,37.723877551
1671,23.3797959184
1672,14.776122449
1673,27.5967346939
1674,32.0924489796
1675,16.2620408163
1676,27.2012244898
1677,5.71183673469
1678,18.0414285714
1679,28.5881632653
1680,14.7353061224
1681,8.6293877551
1682,54.3357142857
1683,23.4516326531
1684,22.6657142857
1685,35.1483673469
1686,26.1587755102
1687,29.1787755102
1688,11.2075510204
1689,37.0279591837
1690,26.5685714286
1691,17.5112244898
1692,16.157755102
1693,6.91959183673
1694,8.75755102041
1695,22.46
1696,22.0887755102
1697,34.1144897959
1698,4.73
1699,31.1375510204
1700,16.6467346939
1701,11.7789795918
1702,31.7526530612
1703,24.1732653061
1704,22.1959183673
1705,28.1640816327
1706,29.1002040816
1707,25.1191836735
1708,11.296122449
1709,36.6132653061
1710,31.756122449
1711,27.393877551
1712,14.2640816327
1713,36.3367346939
1714,23.3844897959
1715,17.4640816327
1716,36.7702040816
1717,27.5959183673
1718,19.9904081633
1719,36.0451020408
1720,22.8889795918
1721,28.2730612245
1722,22.6904081633
1723,21.976122449
1724,24.2828571429
1725,14.8963265306
1726,22.5548979592
1727,8.99285714286
1728,30.762244898
1729,25.1146938776
1730,22.0387755102
1731,30.306122449
1732,19.492244898
1733,29.0744897959
1734,6.18489795918
1735,34.5612244898
1736,17.1010204082
1737,22.5024489796
1738,26.3955102041
1739,19.6616326531
1740,18.7524489796
1741,35.27
1742,30.6702040816
1743,6.89040816327
1744,19.9395918367
1745,7.55346938776
1746,28.5018367347
1747,22.1663265306
1748,28.996122449
1749,21.3165306122
1750,55.5453061224
1751,14.2675510204
1752,25.1785714286
1753,34.2732653061
1754,23.873877551
1755,20.4944897959
1756,23.0271428571
1757,12.1679591837
1758,12.3179591837
1759,27.3648979592
1760,15.9410204082
1761,10.046122449
1762,27.7155102041
1763,5.17979591837
1764,28.1530612245
1765,12.8434693878
1766,11.9240816327
1767,27.0810204082
1768,25.5734693878
1769,59.6793877551
1770,15.4032653061
1771,65.8344897959
1772,18.6655102041
1773,21.3591836735
1774,22.5536734694
1775,16.4465306122
1776,19.8787755102
1777,35.1197959184
1778,38.6085714286
1779,7.26163265306
1780,16.2328571429
1781,22.6279591837
1782,22.0373469388
1783,22.9802040816
1784,10.5924489796
1785,9.41367346939
1786,10.1883673469
1787,22.972244898
1788,29.0308163265
1789,20.807755102
1790,22.222244898
1791,30.8897959184
1792,66.9024489796
1793,21.2781632653
1794,12.95
1795,33.0730612245
1796,31.3520408163
1797,29.0285714286
1798,35.2267346939
1799,15.5195918367
1800,31.7383673469
1801,24.9544897959
1802,26.4442857143
1803,23.5102040816
1804,16.1985714286
1805,25.9716326531
1806,20.2671428571
1807,36.6210204082
1808,60.1497959184
1809,8.00285714286
1810,19.8897959184
1811,30.3759183673
1812,31.4326530612
1813,6.47183673469
1814,16.1559183673
1815,38.5236734694
1816,15.4975510204
1817,15.8004081633
1818,16.4557142857
1819,17.9895918367
1820,27.2536734694
1821,10.8626530612
1822,62.0532653061
1823,18.1869387755
1824,20.6355102041
1825,16.226122449
1826,11.847755102
1827,71.9857142857
1828,39.1187755102
1829,16.043877551
1830,27.0151020408
1831,22.8212244898
1832,9.52734693878
1833,27.1853061224
1834,8.90795918367
1835,27.6671428571
1836,26.5079591837
1837,19.1104081633
1838,16.0069387755
1839,28.9683673469
1840,18.4163265306
1841,33.6875510204
1842,19.7691836735
1843,42.646122449
1844,19.8210204082
1845,20.1251020408
1846,25.94
1847,19.9379591837
1848,35.8232653061
1849,18.9269387755
1850,10.3816326531
1851,37.0432653061
1852,17.5820408163
1853,15.9006122449
1854,26.5610204082
1855,26.042244898
1856,18.6842857143
1857,8.62571428571
1858,28.24
1859,28.7724489796
1860,37.2259183673
1861,20.3020408163
1862,9.88693877551
1863,11.3508163265
1864,28.6002040816
1865,20.7453061224
1866,22.2067346939
1867,15.783877551
1868,21.0534693878
1869,14.6744897959
1870,23.007755102
1871,21.0359183673
1872,24.5691836735
1873,17.1357142857
1874,21.6865306122
1875,24.2473469388
1876,55.0793877551
1877,13.7516326531
1878,23.222244898
1879,15.6763265306
1880,10.4253061224
1881,61.0608163265
1882,15.3018367347
1883,34.4314285714
1884,22.3063265306
1885,5.49387755102
1886,23.4281632653
1887,16.2
1888,44.1267346939
1889,59.7948979592
1890,16.5083673469
1891,37.0953061224
1892,37.5883673469
1893,21.4455102041
1894,16.5083673469
1895,26.2942857143
1896,30.3810204082
1897,20.3002040816
1898,12.7020408163
1899,21.4153061224
1900,32.5418367347
1901,14.0295918367
1902,28.4218367347
1903,23.9989795918
1904,8.88306122449
1905,7.96020408163
1906,24.772244898
1907,22.2906122449
1908,13.206122449
1909,25.212244898
1910,37.4446938776
1911,6.78918367347
1912,32.9914285714
1913,26.0495918367
1914,31.683877551
1915,22.5416326531
1916,31.1030612245
1917,35.0006122449
1918,34.2408163265
1919,22.5091836735
1920,15.2181632653
1921,28.1110204082
1922,28.387755102
1923,13.4108163265
1924,9.56224489796
1925,27.5289795918
1926,12.7314285714
1927,20.2175510204
1928,25.4893877551
1929,22.6857142857
1930,12.5079591837
1931,25.9759183673
1932,27.7526530612
1933,31.9451020408
1934,31.3195918367
1935,11.4408163265
1936,11.7887755102
1937,17.2702040816
1938,14.9816326531
1939,12.4234693878
1940,12.5571428571
1941,26.9716326531
1942,28.9648979592
1943,21.1946938776
1944,7.13571428571
1945,35.4757142857
1946,18.1675510204
1947,12.3587755102
1948,20.8489795918
1949,16.9902040816
1950,12.1451020408
1951,33.1683673469
1952,41.2763265306
1953,53.4469387755
1954,61.1026530612
1955,10.4608163265
1956,27.1542857143
1957,10.8797959184
1958,13.2363265306
1959,33.333877551
1960,8.70530612245
1961,20.1134693878
1962,13.1485714286
1963,32.2979591837
1964,12.5283673469
1965,14.7914285714
1966,55.2418367347
1967,22.0065306122
1968,12.2657142857
1969,21.056122449
1970,12.762244898
1971,32.1295918367
1972,27.8575510204
1973,37.4897959184
1974,32.5159183673
1975,11.8393877551
1976,15.7185714286
1977,19.0830612245
1978,18.7059183673
1979,35.0463265306
1980,29.4516326531
1981,36.4346938776
1982,19.9575510204
1983,17.2102040816
1984,21.8783673469
1985,20.013877551
1986,13.9004081633
1987,21.3353061224
1988,20.8081632653
1989,31.8942857143
1990,20.8216326531
1991,18.2075510204
1992,10.1767346939
1993,28.2644897959
1994,28.1402040816
1995,17.2710204082
1996,14.5406122449
1997,22.6879591837
1998,36.2855102041
1999,12.8255102041
2000,20.9946938776
2001,15.9589795918
2002,41.2775510204
2003,34.7797959184
2004,16.5936734694
2005,8.90448979592
2006,21.2589795918
2007,25.2226530612
2008,29.8283673469
2009,11.8502040816
2010,31.3657142857
2011,27.0528571429
2012,21.4485714286
2013,15.2120408163
2014,41.3248979592
2015,20.4569387755
2016,5.67653061224
2017,28.8395918367
2018,12.5840816327
2019,22.0540816327
2020,22.5206122449
2021,14.4548979592
2022,31.8495918367
2023,17.5889795918
2024,22.5091836735
2025,23.2134693878
2026,19.7110204082
2027,57.7614285714
2028,22.2573469388
2029,31.197755102
2030,23.34
2031,30.0932653061
2032,23.8691836735
2033,16.5124489796
2034,19.0667346939
2035,23.4473469388
2036,29.3312244898
2037,16.1263265306
2038,10.2804081633
2039,15.3889795918
2040,7.8612244898
2041,11.0187755102
2042,18.8367346939
2043,33.3689795918
2044,6.77979591837
2045,26.1728571429
2046,29.2432653061
2047,18.62
2048,31.0975510204
2049,24.5012244898
2050,17.5544897959
2051,23.642244898
2052,11.8763265306
2053,34.6230612245
2054,20.4455102041
2055,35.1557142857
2056,28.8002040816
2057,10.5840816327
2058,16.7832653061
2059,26.5457142857
2060,33.3536734694
2061,26.1889795918
2062,33.7681632653
2063,28.7663265306
2064,8.64448979592
2065,23.873877551
2066,10.8373469388
2067,24.8106122449
2068,25.7734693878
2069,25.98
2070,12.3051020408
2071,31.4114285714
2072,9.01367346939
2073,17.9281632653
2074,14.3857142857
2075,26.0857142857
2076,8.70224489796
2077,22.6671428571
2078,22.8289795918
2079,12.9944897959
2080,22.1397959184
2081,37.4173469388
2082,17.4959183673
2083,16.8885714286
2084,21.4965306122
2085,35.8020408163
2086,41.2220408163
2087,24.2185714286
2088,10.9904081633
2089,13.5928571429
2090,19.4924489796
2091,14.8787755102
2092,22.2971428571
2093,20.8046938776
2094,23.8712244898
2095,13.2928571429
2096,21.5393877551
2097,30.5373469388
2098,37.2402040816
2099,10.3463265306
2100,21.6844897959
2101,61.1448979592
2102,9.26081632653
2103,23.3087755102
2104,61.8218367347
2105,20.493877551
2106,23.3230612245
2107,29.2626530612
2108,21.137755102
2109,28.5736734694
2110,35.5379591837
2111,26.0683673469
2112,13.4669387755
2113,29.2404081633
2114,12.6006122449
2115,24.8026530612
2116,32.9993877551
2117,24.9734693878
2118,34.9316326531
2119,26.5159183673
2120,25.113877551
2121,11.1189795918
2122,24.3059183673
2123,36.9387755102
2124,12.603877551
2125,22.2232653061
2126,20.4175510204
2127,8.78612244898
2128,21.8040816327
2129,21.3681632653
2130,18.3506122449
2131,39.982244898
2132,28.9183673469
2133,30.1767346939
2134,24.8555102041
2135,8.29816326531
2136,37.5646938776
2137,56.0993877551
2138,23.5793877551
2139,25.6357142857
2140,29.2506122449
2141,29.4371428571
2142,43.2683673469
2143,12.81
2144,8.12428571429
2145,29.4291836735
2146,21.8369387755
2147,15.4042857143
2148,14.4508163265
2149,24.6930612245
2150,19.0132653061
2151,21.1440816327
2152,30.8553061224
2153,13.9073469388
2154,8.68734693878
2155,17.6228571429
2156,15.847755102
2157,16.4640816327
2158,15.7975510204
2159,29.9742857143
2160,18.9551020408
2161,7.77
2162,23.7702040816
2163,16.5351020408
2164,32.3475510204
2165,29.7069387755
2166,39.2057142857
2167,9.61285714286
2168,20.5548979592
2169,63.4646938776
2170,25.5985714286
2171,25.3391836735
2172,22.9459183673
2173,36.4230612245
2174,19.3753061224
2175,24.3702040816
2176,7.29489795918
2177,21.1526530612
2178,11.4685714286
2179,33.8508163265
2180,57.7916326531
2181,32.2081632653
2182,13.8720408163
2183,27.7236734694
2184,17.7159183673
2185,19.4918367347
2186,24.7344897959
2187,27.9802040816
2188,37.2465306122
2189,29.5963265306
2190,25.6636734694
2191,19.3271428571
2192,30.0067346939
2193,19.7234693878
2194,20.5559183673
2195,35.3855102041
2196,30.95
2197,20.1920408163
2198,9.81632653061
2199,14.4857142857
2200,40.4863265306
2201,63.0653061224
2202,20.4234693878
2203,29.0204081633
2204,20.1442857143
2205,13.4397959184
2206,27.7687755102
2207,26.2240816327
2208,6.68836734694
2209,29.6789795918
2210,22.8157142857
2211,21.6716326531
2212,7.64530612245
2213,35.552244898
2214,32.1469387755
2215,19.2197959184
2216,14.5932653061
2217,19.3136734694
2218,25.9157142857
2219,28.9079591837
2220,23.1965306122
2221,19.1110204082
2222,6.36428571429
2223,9.48469387755
2224,16.7144897959
2225,17.4983673469
2226,9.66591836735
2227,14.8402040816
2228,36.7253061224
2229,24.1334693878
2230,11.5220408163
2231,14.0389795918
2232,35.6853061224
2233,25.9410204082
2234,24.3110204082
2235,22.9020408163
2236,30.6995918367
2237,35.9359183673
2238,18.7618367347
2239,30.1414285714
2240,28.5404081633
2241,27.4781632653
2242,45.9218367347
2243,25.4232653061
2244,62.78
2245,14.9734693878
2246,26.3863265306
2247,16.3826530612
2248,18.6985714286
2249,23.7732653061
2250,11.4997959184
2251,24.9208163265
2252,18.0012244898
2253,24.1385714286
2254,17.3889795918
2255,24.1926530612
2256,23.2320408163
2257,22.5885714286
2258,7.34183673469
2259,25.9651020408
2260,26.6379591837
2261,13.2089795918
2262,10.2508163265
2263,23.4108163265
2264,20.5136734694
2265,35.7126530612
2266,23.8620408163
2267,30.1783673469
2268,24.9136734694
2269,27.116122449
2270,20.4628571429
2271,25.9028571429
2272,30.6828571429
2273,22.2910204082
2274,11.467755102
2275,22.4734693878
2276,29.0532653061
2277,15.0689795918
2278,20.8318367347
2279,5.50489795918
2280,20.9373469388
2281,14.0428571429
2282,28.5267346939
2283,18.9116326531
2284,12.9669387755
2285,24.0530612245
2286,32.0716326531
2287,23.3604081633
2288,29.0936734694
2289,22.236122449
2290,16.3757142857
2291,18.7636734694
2292,29.8771428571
2293,22.2820408163
2294,24.3624489796
2295,25.2367346939
2296,25.5353061224
2297,22.0363265306
2298,10.732244898
2299,24.5118367347
2300,42.6224489796
2301,27.8604081633
2302,31.2720408163
2303,13.75
2304,26.3208163265
2305,22.5012244898
2306,18.202244898
2307,26.9004081633
2308,14.732244898
2309,66.4181632653
2310,19.9648979592
2311,12.077755102
2312,14.533877551
2313,18.7553061224
2314,25.6008163265
2315,8.44653061224
2316,24.0448979592
2317,14.6046938776
2318,9.29918367347
2319,29.1679591837
2320,24.003877551
2321,24.5636734694
2322,22.1683673469
2323,26.6071428571
2324,27.2836734694
2325,52.1004081633
2326,25.2534693878
2327,32.4204081633
2328,12.3742857143
2329,30.3273469388
2330,25.0820408163
2331,30.5414285714
2332,41.0424489796
2333,18.3569387755
2334,20.7418367347
2335,22.7726530612
2336,15.2908163265
2337,33.1795918367
2338,20.2510204082
2339,11.182244898
2340,28.8483673469
2341,28.0057142857
2342,8.71551020408
2343,16.643877551
2344,18.3630612245
2345,34.6757142857
2346,27.716122449
2347,36.0306122449
2348,17.1997959184
2349,40.8355102041
2350,29.7334693878
2351,12.3644897959
2352,33.3718367347
2353,24.8916326531
2354,26.6357142857
2355,20.4102040816
2356,31.4095918367
2357,23.6295918367
2358,14.0755102041
2359,22.7730612245
2360,26.1936734694
2361,35.3871428571
2362,15.0483673469
2363,17.1208163265
2364,7.08755102041
2365,19.043877551
2366,11.2771428571
2367,22.6830612245
2368,12.7802040816
2369,26.2048979592
2370,29.6369387755
2371,26.2004081633
2372,13.0140816327
2373,21.7414285714
2374,35.4573469388
2375,16.4697959184
2376,22.5310204082
2377,59.2620408163
2378,32.4551020408
2379,28.1130612245
2380,24.8879591837
2381,9.17306122449
2382,19.1893877551
2383,28.9251020408
2384,15.1965306122
2385,5.10387755102
2386,23.5820408163
2387,29.963877551
2388,61.977755102
2389,27.0020408163
2390,8.85755102041
2391,20.2740816327
2392,59.9008163265
2393,19.9589795918
2394,31.4728571429
2395,20.5232653061
2396,59.3765306122
2397,30.34
2398,22.0114285714
2399,20.7532653061
2400,20.6818367347
2401,25.03
2402,9.25469387755
2403,37.7826530612
2404,18.5169387755
2405,19.6502040816
2406,9.80163265306
2407,25.9846938776
2408,6.58673469388
2409,26.7865306122
2410,18.9869387755
2411,17.7404081633
2412,36.2404081633
2413,25.136122449
2414,17.0432653061
2415,25.4167346939
2416,16.9412244898
2417,13.8302040816
2418,22.3044897959
2419,25.4112244898
2420,21.9051020408
2421,16.9391836735
2422,13.1069387755
2423,17.6646938776
2424,35.4369387755
2425,15.5297959184
2426,30.3148979592
2427,37.9263265306
2428,38.5485714286
2429,30.3285714286
2430,19.7940816327
2431,12.3559183673
2432,20.4120408163
2433,28.663877551
2434,17.9459183673
2435,12.4155102041
2436,14.0714285714
2437,18.7059183673
2438,24.8473469388
2439,21.9173469388
2440,24.9481632653
2441,23.3820408163
2442,22.092244898
2443,34.4263265306
2444,40.7724489796
2445,2.78387755102
2446,13.4132653061
2447,35.866122449
2448,15.3328571429
2449,61.9083673469
2450,35.7434693878
2451,28.2542857143
2452,13.603877551
2453,20.7848979592
2454,13.8467346939
2455,26.1285714286
2456,30.1775510204
2457,23.7744897959
2458,34.4442857143
2459,20.4132653061
2460,23.0818367347
