Id,Prediction
1923,13.441
1924,9.4898
1925,27.559
1926,12.8628
1927,20.6794
1928,23.8506
1929,21.8876
1930,12.3736
1931,27.8524
1932,26.6872
1933,32.642
1934,31.8866
1935,11.616
1936,11.9038
1937,16.4858
1938,13.7258
1939,13.2454
1940,12.8192
1941,25.1012
1942,27.9352
1943,22.3454
1944,3.673
1945,36.961
1946,19.4748
1947,12.589
1948,22.0544
1949,20.209
1950,11.8056
1951,32.6216
1952,38.8608
1953,61.2924
1954,61.2988
1955,10.7952
1956,27.8688
1957,11.2758
1958,12.9368
1959,32.9514
1960,8.6516
1961,23.036
1962,12.8754
1963,33.0618
1964,11.5252
1965,14.1408
1966,61.0658
1967,21.6596
1968,11.868
1969,21.5012
1970,12.4148
1971,31.801
1972,21.2086
1973,38.21
1974,32.3036
1975,12.4284
1976,15.9184
1977,18.2436
1978,18.5178
1979,35.1024
1980,29.8782
1981,36.301
1982,21.1014
1983,17.5326
1984,21.657
1985,19.5628
1986,13.2116
1987,20.9584
1988,21.5774
1989,31.242
1990,20.3888
1991,16.4018
1992,9.6154
1993,29.6074
1994,28.1016
1995,17.8972
1996,14.7938
1997,22.1034
1998,33.4596
1999,14.133
2000,21.315
2001,18.0262
2002,41.693
2003,35.0808
2004,17.5308
2005,8.8602
2006,21.5332
2007,23.9698
2008,29.7526
2009,13.2508
2010,31.8774
2011,27.301
2012,21.3206
2013,16.1238
2014,41.9732
2015,21.5992
2016,6.0094
2017,27.2078
2018,11.051
2019,22.7432
2020,22.776
2021,14.1462
2022,33.8486
2023,17.3712
2024,22.3842
2025,22.9596
2026,19.8256
2027,58.725
2028,23.037
2029,30.193
2030,23.0514
2031,30.7168
2032,24.4978
2033,16.6326
2034,21.6828
2035,25.4556
2036,29.3138
2037,17.4442
2038,9.5678
2039,16.3618
2040,6.3654
2041,11.5528
2042,19.3528
2043,34.3528
2044,6.8014
2045,26.2932
2046,29.2814
2047,17.9206
2048,39.716
2049,24.0348
2050,16.5044
2051,24.0052
2052,10.5542
2053,32.9902
2054,22.9808
2055,37.574
2056,27.9344
2057,10.4006
2058,17.7144
2059,25.6946
2060,33.9066
2061,26.4738
2062,34.9424
2063,26.1442
2064,8.1298
2065,25.1342
2066,11.4916
2067,25.3632
2068,26.5782
2069,27.811
2070,11.6756
2071,32.4026
2072,8.9342
2073,18.041
2074,13.633
2075,24.1004
2076,8.7748
2077,22.865
2078,23.0426
2079,11.0098
2080,22.3132
2081,37.2452
2082,17.7448
2083,16.4498
2084,19.7406
2085,36.9236
2086,40.7276
2087,25.531
2088,11.7162
2089,10.2968
2090,20.1598
2091,14.3916
2092,22.9456
2093,19.9956
2094,24.8144
2095,12.4786
2096,20.9254
2097,29.4798
2098,36.5262
2099,9.578
2100,21.2934
2101,61.8452
2102,9.6318
2103,22.719
2104,63.5354
2105,20.0018
2106,23.6876
2107,28.8576
2108,21.0732
2109,28.8664
2110,35.358
2111,26.5156
2112,13.4128
2113,25.737
2114,13.9802
2115,22.1678
2116,30.845
2117,24.1384
2118,35.4208
2119,26.7982
2120,25.8012
2121,10.1992
2122,24.6032
2123,37.2458
2124,11.4782
2125,22.7212
2126,20.4582
2127,8.7916
2128,22.1502
2129,21.4374
2130,19.0952
2131,38.621
2132,28.5774
2133,30.8084
2134,26.2418
2135,7.1384
2136,38.153
2137,53.864
2138,22.0038
2139,25.1668
2140,29.6882
2141,30.456
2142,43.4072
2143,13.932
2144,8.1574
2145,29.411
2146,21.5202
2147,16.5596
2148,14.5594
2149,23.9022
2150,18.5826
2151,20.9136
2152,29.82
2153,13.2556
2154,8.624
2155,17.8434
2156,15.5004
2157,15.9298
2158,16.7838
2159,29.8358
2160,19.3818
2161,7.8942
2162,25.8244
2163,18.0638
2164,33.3672
2165,30.1748
2166,39.249
2167,8.1996
2168,21.5852
2169,63.7714
2170,25.8398
2171,25.5406
2172,22.5494
2173,36.7228
2174,19.7508
2175,24.6388
2176,7.4634
2177,21.266
2178,11.8892
2179,33.922
2180,58.5206
2181,32.0566
2182,13.993
2183,27.4624
2184,19.1848
2185,19.2756
2186,24.6714
2187,28.5162
2188,37.3474
2189,24.2982
2190,26.3864
2191,18.7888
2192,29.7568
2193,18.929
2194,19.8236
2195,34.9502
2196,26.5374
2197,18.9948
2198,9.8184
2199,14.0822
2200,42.8778
2201,65.6208
2202,21.2232
2203,28.1186
2204,19.932
2205,9.8094
2206,27.4788
2207,26.3126
2208,6.9018
2209,28.8332
2210,22.321
2211,20.9478
2212,7.6834
2213,34.5682
2214,32.6754
2215,19.1716
2216,14.8928
2217,18.3836
2218,26.2458
2219,29.0866
2220,23.0248
2221,18.9966
2222,6.463
2223,7.9252
2224,17.0778
2225,18.0872
2226,10.1344
2227,15.1632
2228,38.1218
2229,24.36
2230,12.3794
2231,14.6688
2232,35.0968
2233,27.1268
2234,23.5704
2235,21.8634
2236,30.9816
2237,35.8198
2238,19.1386
2239,28.9036
2240,24.5574
2241,27.1084
2242,46.3522
2243,25.7636
2244,61.5272
2245,16.1606
2246,26.5686
2247,15.5904
2248,18.7552
2249,23.7512
2250,11.1676
2251,23.8416
2252,18.5384
2253,24.4246
2254,16.5326
2255,24.955
2256,24.625
2257,22.7362
2258,7.4964
2259,24.282
2260,27.255
2261,13.3002
2262,6.1444
2263,23.2444
2264,20.9086
2265,35.2002
2266,24.1476
2267,29.494
2268,24.7664
2269,27.456
2270,20.722
2271,26.2652
2272,30.9966
2273,23.8206
2274,12.0908
2275,23.5444
2276,29.105
2277,18.7352
2278,20.0564
2279,5.2078
2280,22.0376
2281,15.3148
2282,28.8408
2283,19.1448
2284,12.0098
2285,24.2996
2286,28.7568
2287,23.6532
2288,29.0364
2289,21.734
2290,16.9234
2291,18.3458
2292,29.6832
2293,22.407
2294,24.1474
2295,25.7528
2296,26.012
2297,22.0268
2298,10.8134
2299,23.7562
2300,39.2926
2301,27.601
2302,31.1914
2303,13.3232
2304,25.952
2305,22.5464
2306,19.187
2307,26.6586
2308,17.5658
2309,66.3444
2310,19.672
2311,11.9496
2312,14.9266
2313,18.6742
2314,25.034
2315,8.2912
2316,22.2068
2317,14.2898
2318,9.199
2319,30.153
2320,24.8542
2321,22.4178
2322,22.1804
2323,26.456
2324,27.171
2325,62.711
2326,26.651
2327,31.1546
2328,11.446
2329,30.0272
2330,25.7894
2331,29.4842
2332,39.7886
2333,18.7328
2334,19.9898
2335,22.9662
2336,15.2346
2337,31.4286
2338,19.8072
2339,11.1138
2340,29.5998
2341,27.6366
2342,8.5998
2343,17.2508
2344,19.3944
2345,33.5848
2346,27.6178
2347,34.791
2348,17.4226
2349,43.1904
2350,30.1142
2351,12.4988
2352,33.2828
2353,24.105
2354,26.2494
2355,21.5186
2356,30.6328
2357,23.6218
2358,7.2896
2359,22.7714
2360,24.5288
2361,36.8574
2362,14.8102
2363,15.6006
2364,7.0232
2365,19.4054
2366,12.6488
2367,23.9484
2368,12.8514
2369,26.4712
2370,29.1628
2371,27.24
2372,14.5842
2373,22.076
2374,35.1986
2375,16.787
2376,21.7748
2377,58.8976
2378,32.1028
2379,29.0944
2380,24.5656
2381,8.5906
2382,19.506
2383,29.314
2384,15.0204
2385,5.2416
2386,24.695
2387,28.1528
2388,64.0438
2389,27.2214
2390,8.697
2391,20.206
2392,58.902
2393,19.8566
2394,30.9894
2395,21.5418
2396,58.9392
2397,30.7968
2398,22.1998
2399,19.5894
2400,20.4486
2401,34.8814
2402,9.8412
2403,36.7876
2404,18.3214
2405,19.565
2406,9.8288
2407,22.4014
2408,6.5852
2409,27.6684
2410,20.0172
2411,19.165
2412,40.3446
2413,25.1016
2414,14.8188
2415,24.046
2416,17.595
2417,14.167
2418,22.8128
2419,25.075
2420,22.792
2421,17.5992
2422,13.3292
2423,17.8436
2424,35.1844
2425,15.4348
2426,30.7878
2427,38.3102
2428,40.0472
2429,29.5478
2430,19.4474
2431,12.5488
2432,20.188
2433,29.146
2434,18.7032
2435,12.8972
2436,14.307
2437,17.7228
2438,22.3022
2439,21.8566
2440,25.1784
2441,23.2864
2442,21.723
2443,33.6522
2444,39.2062
2445,2.851
2446,12.882
2447,35.7104
2448,14.371
2449,60.0504
2450,36.9274
2451,27.8928
2452,13.127
2453,22.8438
2454,14.227
2455,25.8308
2456,30.6898
2457,24.0614
2458,34.2542
2459,20.5874
2460,22.6346
2461,41.3072
2462,12.2412
2463,19.7618
2464,36.7122
2465,28.0128
2466,24.8734
2467,14.5136
2468,11.1988
2469,20.5216
2470,21.1588
2471,42.6682
2472,25.67
2473,22.9002
2474,20.0654
2475,23.1766
2476,20.7544
2477,27.8266
2478,16.351
2479,26.0882
2480,21.1578
2481,23.9118
2482,18.023
2483,28.1998
2484,11.928
2485,21.8454
2486,38.304
2487,32.168
2488,29.4752
2489,23.6486
2490,66.8062
2491,7.2772
2492,22.9832
2493,22.0182
2494,37.0228
2495,44.228
2496,32.7412
2497,27.9884
2498,22.0848
2499,12.3316
2500,32.7066
2501,5.739
2502,31.5336
2503,33.918
2504,12.9002
2505,17.4344
2506,25.0052
2507,21.6936
2508,24.62
2509,21.6058
2510,7.8246
2511,17.6298
2512,5.329
2513,64.9658
2514,6.4678
2515,14.0146
2516,6.7258
2517,30.3082
2518,30.0152
2519,42.1208
2520,7.6064
2521,36.5566
2522,32.2276
2523,20.0192
2524,18.34
2525,7.2554
2526,15.4162
2527,61.3582
2528,14.0428
2529,58.8164
2530,22.6938
2531,32.4644
2532,25.2596
2533,20.8642
2534,23.3528
2535,18.047
2536,53.3698
2537,30.9438
2538,13.402
2539,20.9678
2540,5.1904
2541,29.7218
2542,47.8252
2543,22.82
2544,27.2522
2545,36.8106
2546,39.9576
2547,22.0596
2548,15.528
2549,27.408
2550,21.9416
2551,30.0802
2552,20.502
2553,45.5532
2554,9.9882
2555,61.4144
2556,13.2626
2557,21.9906
2558,47.8604
2559,64.5208
2560,58.4296
2561,20.083
2562,28.7378
2563,9.21
2564,21.8444
2565,29.3388
2566,32.025
2567,19.3868
2568,31.9736
2569,30.6696
2570,28.1048
2571,32.0882
2572,8.8946
2573,30.572
2574,9.3814
2575,15.6034
2576,14.2296
2577,20.7536
2578,28.768
2579,24.5508
2580,28.6358
2581,20.3494
2582,24.8396
2583,22.5618
2584,20.5718
2585,31.638
2586,24.999
2587,10.3874
2588,30.7526
2589,17.089
2590,4.1694
2591,21.1956
2592,24.4828
2593,31.1152
2594,21.175
2595,30.7836
2596,28.1236
2597,33.1274
2598,35.0352
2599,24.4588
2600,24.6928
2601,26.8534
2602,38.3946
2603,7.9304
2604,35.2498
2605,32.675
2606,21.6278
2607,33.5414
2608,9.997
2609,28.6078
2610,21.5322
2611,18.6284
2612,11.3344
2613,4.7372
2614,26.8514
2615,27.3244
2616,44.6918
2617,27.381
2618,14.47
2619,15.1892
2620,17.2322
2621,23.735
2622,36.814
2623,27.6256
2624,18.316
2625,27.291
2626,6.1756
2627,18.6106
2628,5.1452
2629,68.1138
2630,30.5258
2631,29.0876
2632,17.7806
2633,26.0762
2634,30.8656
2635,22.3844
2636,28.7478
2637,11.0206
2638,0.0
2639,20.2584
2640,25.5502
2641,28.563
2642,36.1406
2643,34.1364
2644,32.5084
2645,33.6154
2646,21.405
2647,19.1656
2648,37.191
2649,21.1382
2650,10.7294
2651,27.0396
2652,7.0426
2653,33.1424
2654,29.2436
2655,29.4052
2656,0.0
2657,11.9684
2658,12.8302
2659,35.6868
2660,31.2406
2661,17.9796
2662,21.465
2663,24.8714
2664,22.1826
2665,34.6086
2666,8.5688
2667,22.811
2668,10.215
2669,34.758
2670,24.1028
2671,28.0974
2672,16.4478
2673,21.3406
2674,9.7606
2675,35.6302
2676,27.3356
2677,24.4156
2678,15.882
2679,41.6204
2680,13.8854
2681,24.312
2682,81.017
2683,36.098
2684,21.3984
2685,19.0734
2686,38.245
2687,19.5932
2688,23.8188
2689,16.1168
2690,12.7086
2691,30.0962
2692,24.777
2693,19.3538
2694,20.885
2695,4.8094
2696,20.1824
2697,27.5354
2698,25.0096
2699,19.4498
2700,23.063
2701,8.6096
2702,19.3652
2703,27.0356
2704,8.9344
2705,19.3222
2706,24.4032
2707,27.9608
2708,10.314
2709,29.683
2710,23.9238
2711,14.489
2712,29.4678
2713,3.8968
2714,24.1496
2715,8.3518
2716,15.3578
2717,11.6202
2718,23.7816
2719,20.058
2720,15.8742
2721,10.3298
2722,30.2352
2723,17.6782
2724,16.0256
2725,54.9096
2726,24.028
2727,24.0842
2728,7.2344
2729,13.4056
2730,16.5134
2731,26.4102
2732,20.0336
2733,19.1606
2734,20.126
2735,20.2096
2736,23.3068
2737,36.7504
2738,33.9416
2739,25.021
2740,29.4558
2741,6.7502
2742,25.575
2743,28.8018
2744,28.307
2745,18.4218
2746,21.8576
2747,20.197
2748,19.1998
2749,27.4442
2750,29.542
2751,27.152
2752,16.3358
2753,38.8782
2754,25.6792
2755,23.9368
2756,23.4084
2757,29.4382
2758,9.1694
2759,38.2284
2760,27.7106
2761,25.0468
2762,38.05
2763,19.816
2764,24.5286
2765,17.8378
2766,24.9
2767,9.1326
2768,38.3682
2769,20.7048
2770,15.3714
2771,16.0914
2772,16.8118
2773,36.114
2774,21.6608
2775,30.3118
2776,28.7024
2777,10.673
2778,25.3382
2779,7.3396
2780,11.4922
2781,15.3828
2782,30.1246
2783,25.7372
2784,10.6688
2785,9.3776
2786,27.234
2787,31.4876
2788,19.2214
2789,19.4154
2790,16.3156
2791,37.3678
2792,21.9492
2793,11.2746
2794,8.2758
2795,25.493
2796,30.7248
2797,4.9948
2798,31.1506
2799,22.7786
2800,32.0346
2801,8.2012
2802,18.6016
2803,69.0308
2804,7.575
2805,13.7642
2806,36.0206
2807,17.0958
2808,12.9456
2809,18.8864
2810,18.2744
2811,30.0156
2812,22.018
2813,11.436
2814,24.6052
2815,24.1738
2816,66.5246
2817,25.6014
2818,30.8586
2819,20.7832
2820,19.5224
2821,13.4686
2822,20.0376
2823,16.3076
2824,13.2354
2825,19.6028
2826,31.3934
2827,21.6426
2828,22.705
2829,15.9048
2830,27.972
2831,7.8112
2832,28.3024
2833,9.1332
2834,38.0222
2835,27.4536
2836,14.4718
2837,21.9006
2838,25.2288
2839,26.4076
2840,29.6974
2841,17.169
2842,27.8304
2843,18.3698
2844,16.8166
2845,3.7878
2846,26.3762
2847,24.405
2848,22.89
2849,20.1428
2850,11.609
2851,40.234
2852,21.305
2853,9.8466
2854,13.7118
2855,33.0494
2856,10.854
2857,52.9698
2858,16.0048
2859,34.202
2860,29.6484
2861,28.9646
2862,15.8062
2863,60.7468
2864,19.3764
2865,28.2456
2866,24.3588
2867,8.7988
2868,25.1128
2869,28.147
2870,13.9072
2871,13.6606
2872,30.2922
2873,30.6522
2874,33.1266
2875,31.1148
2876,18.8588
2877,12.0264
2878,19.6142
2879,19.3994
2880,17.775
2881,24.0898
2882,49.4794
2883,23.3914
2884,14.4108
2885,22.9534
2886,7.7788
2887,23.9406
2888,20.6294
2889,37.889
2890,13.4722
2891,8.9734
2892,19.8892
2893,50.9308
2894,52.006
2895,29.6142
2896,19.2888
2897,31.3536
2898,17.7242
2899,20.815
2900,10.3416
2901,11.9614
2902,16.6898
2903,12.778
2904,8.9358
2905,13.7614
2906,11.685
2907,37.9868
2908,22.9886
2909,18.2068
2910,12.0248
2911,44.7232
2912,27.7472
2913,23.4
2914,18.7676
2915,30.2524
2916,23.1728
2917,14.0682
2918,4.7888
2919,10.553
2920,6.719
2921,18.5206
2922,22.8362
2923,33.0988
2924,39.5766
2925,33.304
2926,20.8464
2927,59.8008
2928,19.7854
2929,25.3834
2930,55.2268
2931,13.6646
2932,19.65
2933,25.4434
2934,36.164
2935,14.7676
2936,29.1702
2937,10.2324
2938,20.2618
2939,59.4942
2940,35.3344
2941,6.9336
2942,23.3516
2943,16.9634
2944,37.0936
2945,26.1636
2946,19.51
2947,22.4174
2948,12.8062
2949,23.4076
2950,12.9398
2951,13.0454
2952,15.1712
2953,21.0456
2954,17.9654
2955,34.7712
2956,31.7026
2957,25.0688
2958,10.0344
2959,32.1142
2960,64.3432
2961,34.5516
2962,7.331
2963,28.1176
2964,22.7438
2965,19.9516
2966,15.5228
2967,26.0644
2968,10.0454
2969,22.305
2970,15.673
2971,29.9418
2972,8.6384
2973,15.0874
2974,21.3524
2975,8.4428
2976,28.6754
2977,29.9692
2978,30.3652
2979,19.9418
2980,29.0068
2981,31.0694
2982,23.4468
2983,28.7788
2984,21.0126
2985,7.9344
2986,7.693
2987,21.814
2988,22.5828
2989,15.1726
2990,35.0226
2991,21.7296
2992,29.9788
2993,28.5964
2994,10.2292
2995,22.6822
2996,39.7014
2997,8.602
2998,19.7238
2999,31.8762
3000,61.3684
3001,22.1218
3002,20.8798
3003,17.1406
3004,21.7068
3005,21.0916
3006,13.3698
3007,20.3078
3008,21.7798
3009,21.5162
3010,59.3664
3011,32.34
3012,5.99
3013,23.655
3014,31.6198
3015,39.1144
3016,7.9192
3017,22.4224
3018,21.2456
3019,14.6374
3020,25.1114
3021,31.7548
3022,13.9114
3023,13.2876
3024,41.1516
3025,17.8182
3026,10.1148
3027,14.8462
3028,21.7666
3029,35.8086
3030,39.426
3031,30.9766
3032,26.7388
3033,27.6114
3034,24.1676
3035,37.2366
3036,18.844
3037,26.5472
3038,6.2168
3039,28.1198
3040,23.0126
3041,15.441
3042,24.3934
3043,19.9484
3044,22.7994
3045,11.9454
3046,16.4226
3047,32.144
3048,11.3382
3049,19.2874
3050,27.479
3051,38.6232
3052,18.9198
3053,44.951
3054,46.2004
3055,23.0134
3056,9.1416
3057,15.1556
3058,29.8366
3059,22.1344
3060,14.3654
3061,20.7006
3062,16.041
3063,15.7884
3064,31.9348
3065,41.816
3066,21.9786
3067,22.3836
3068,18.3366
3069,13.6088
3070,9.372
3071,23.7316
3072,29.4122
3073,27.2522
3074,23.0536
3075,11.7114
3076,9.9948
3077,26.5028
3078,16.9066
3079,16.3846
3080,31.9396
3081,13.9372
3082,12.3296
3083,16.0236
3084,25.1156
3085,66.3914
3086,20.6434
3087,8.8982
3088,53.8618
3089,16.404
3090,30.4284
3091,12.6742
3092,5.8162
3093,26.2466
3094,30.8842
3095,23.4174
3096,23.967
3097,35.743
3098,11.3692
3099,22.413
3100,32.3024
3101,21.615
3102,15.2442
3103,36.0718
3104,24.8908
3105,60.9908
3106,32.4028
3107,13.0326
3108,64.5474
3109,8.9768
3110,38.0672
3111,53.184
3112,61.6658
3113,13.3718
3114,19.121
3115,20.703
3116,37.4794
3117,14.5932
3118,29.782
3119,7.0234
3120,17.3866
3121,10.7452
3122,21.0804
3123,10.0166
3124,20.1078
3125,30.6514
3126,10.5348
3127,22.6656
3128,32.6358
3129,6.914
3130,24.9212
3131,27.1632
3132,38.5128
3133,16.753
3134,29.6426
3135,9.2734
3136,27.4134
3137,8.3014
3138,15.375
3139,10.3862
3140,30.7628
3141,28.186
3142,31.7992
3143,6.1952
3144,29.4288
3145,21.991
3146,19.3386
3147,26.4422
3148,18.8362
3149,24.9848
3150,17.3854
3151,13.2438
3152,35.0514
3153,21.59
3154,28.7454
3155,15.1034
3156,28.4612
3157,16.5378
3158,28.1528
3159,23.759
3160,16.026
3161,12.272
3162,10.4824
3163,60.7654
3164,34.1182
3165,59.1994
3166,24.4656
3167,19.8772
3168,82.9862
3169,19.776
3170,11.3032
3171,36.6452
3172,37.179
3173,19.3022
3174,29.6328
3175,28.8026
3176,24.1718
3177,23.578
3178,11.07
3179,25.4896
3180,6.2782
3181,14.0366
3182,24.069
3183,57.3252
3184,15.376
3185,30.0914
3186,40.0066
3187,28.9914
3188,20.0994
3189,22.8142
3190,42.0958
3191,26.3446
3192,26.809
3193,14.644
3194,11.387
3195,26.6468
3196,8.7264
3197,13.8778
3198,19.8114
3199,22.941
3200,30.8652
3201,29.349
3202,32.0704
3203,50.4288
3204,33.7824
3205,6.4262
3206,5.772
3207,32.53
3208,22.4108
3209,9.5264
3210,20.4
3211,31.0478
3212,32.1742
3213,22.1252
3214,30.4674
3215,25.849
3216,34.498
3217,36.5484
3218,26.0878
3219,36.9708
3220,19.4078
3221,7.5952
3222,26.1342
3223,38.544
3224,15.971
3225,26.4596
3226,22.6032
3227,20.3796
3228,26.1812
3229,37.0154
3230,23.883
3231,61.3424
3232,26.3424
3233,12.0502
3234,22.3722
3235,37.5288
3236,21.027
3237,11.6008
3238,21.4338
3239,23.2366
3240,19.3394
3241,17.1462
3242,17.5194
3243,34.4728
3244,42.8198
3245,6.9892
3246,33.1578
3247,23.3708
3248,12.0138
3249,22.7934
3250,35.4218
3251,13.5454
3252,33.7056
3253,11.342
3254,23.1204
3255,29.6368
3256,36.1454
3257,26.4016
3258,37.9006
3259,25.398
3260,28.657
3261,28.79
3262,22.9162
3263,29.8052
3264,23.6834
3265,34.978
3266,63.679
3267,27.8788
3268,30.254
3269,32.3044
3270,23.637
3271,24.1768
3272,30.4172
3273,21.9192
3274,17.0262
3275,36.5144
3276,17.3422
3277,17.2674
3278,21.8454
3279,18.5728
3280,9.0286
3281,30.5334
3282,21.5692
3283,62.1434
3284,11.4882
3285,21.2524
3286,60.6662
3287,25.2582
3288,12.6588
3289,4.8734
3290,11.6052
3291,13.557
3292,14.1102
3293,28.349
3294,6.137
3295,8.7056
3296,64.7436
3297,22.1766
3298,36.5156
3299,56.3828
3300,72.0618
3301,30.9452
3302,15.434
3303,32.9316
3304,33.7352
3305,17.1868
3306,33.1428
3307,62.0262
3308,22.726
3309,28.0302
3310,19.3842
3311,12.8502
3312,17.5058
3313,21.9204
3314,12.8096
3315,23.3144
3316,7.5242
3317,18.1568
3318,23.6658
3319,17.81
3320,31.1674
3321,12.72
3322,29.2198
3323,21.5324
3324,25.5512
3325,62.633
3326,23.816
3327,33.1956
3328,18.95
3329,14.956
3330,25.692
3331,29.8912
3332,27.1404
3333,23.9258
3334,18.9186
3335,7.4636
3336,8.8594
3337,18.9606
3338,18.1672
3339,21.5836
3340,60.4642
3341,40.5396
3342,0.0
3343,27.8968
3344,6.4848
3345,23.4692
3346,29.8482
3347,4.2958
3348,24.3126
3349,23.0252
3350,13.2304
3351,13.3226
3352,22.7582
3353,28.6572
3354,29.4596
3355,17.1914
3356,38.5832
3357,8.9276
3358,25.4238
3359,28.8888
3360,29.4272
3361,9.6706
3362,18.6874
3363,20.9482
3364,35.3916
3365,44.1404
3366,40.8256
3367,30.5168
3368,21.1264
3369,12.5028
3370,20.6908
3371,24.1324
3372,8.4224
3373,11.748
3374,19.3064
3375,26.7716
3376,9.283
3377,17.4736
3378,8.5378
3379,21.3898
3380,29.7682
3381,37.7486
3382,31.8744
3383,59.6448
3384,32.5758
3385,36.184
3386,23.5684
3387,21.2114
3388,9.9112
3389,23.5786
3390,26.222
3391,40.7152
3392,17.4402
3393,40.8754
3394,11.9248
3395,8.331
3396,25.0214
3397,15.5362
3398,37.6028
3399,32.148
3400,19.5188
3401,31.197
3402,27.548
3403,25.2546
3404,11.8834
3405,12.3562
3406,16.6448
3407,25.3568
3408,38.2972
3409,39.6486
3410,16.709
3411,38.06
3412,5.9758
3413,34.8234
3414,24.7574
3415,21.6746
3416,10.2018
3417,27.0814
3418,25.0394
3419,24.983
3420,25.524
3421,23.9046
3422,15.1388
3423,14.7416
3424,10.1714
3425,33.7702
3426,16.5112
3427,43.8578
3428,24.1368
3429,29.1962
3430,6.0096
3431,9.5082
3432,5.7866
3433,9.8032
3434,31.0414
3435,18.1542
3436,36.2398
3437,23.8302
3438,11.4216
3439,37.0924
3440,28.5118
3441,25.6654
3442,10.373
3443,17.294
3444,24.517
3445,23.909
3446,37.676
3447,44.3966
3448,17.7398
3449,30.6482
3450,11.2446
3451,23.2122
3452,9.571
3453,18.7012
3454,37.6386
3455,11.0472
3456,23.2728
3457,25.8844
3458,10.77
3459,5.16
3460,24.7848
3461,33.518
3462,26.701
3463,25.1372
3464,13.7886
3465,18.3086
3466,26.015
3467,25.6262
3468,17.6412
3469,5.3144
3470,22.1594
3471,42.814
3472,44.1664
3473,12.6546
3474,35.2144
3475,16.5862
3476,24.459
3477,31.367
3478,8.5052
3479,33.6792
3480,22.1066
3481,13.497
3482,62.245
3483,8.0092
3484,28.8876
3485,64.7162
3486,7.3764
3487,32.077
3488,29.6566
3489,14.1702
3490,30.5184
3491,10.0298
3492,33.4926
3493,33.2896
3494,21.5506
3495,19.6256
3496,8.784
3497,17.5772
3498,23.5438
3499,24.5288
3500,28.4996
3501,36.8024
3502,27.5876
3503,23.8876
3504,28.583
3505,36.5658
3506,5.964
3507,21.248
3508,29.0814
3509,25.6854
3510,36.8376
3511,14.8958
3512,53.469
3513,32.7578
3514,18.3048
3515,14.112
3516,66.4414
3517,28.5612
3518,23.204
3519,22.0486
3520,17.9
3521,23.491
3522,7.1758
3523,33.9694
3524,37.491
3525,25.4202
3526,10.69
3527,19.4766
3528,16.7574
3529,9.3844
3530,14.9714
3531,10.505
3532,15.3212
3533,8.7574
3534,33.9066
3535,26.4244
3536,23.6982
3537,39.0558
3538,14.344
3539,6.2768
3540,20.7742
3541,30.995
3542,27.3536
3543,10.1542
3544,45.3622
3545,20.5808
3546,27.5738
3547,16.982
3548,22.2948
3549,22.9654
3550,14.1028
3551,16.592
3552,39.102
3553,37.3906
3554,31.617
3555,61.5332
3556,17.8404
3557,22.1252
3558,64.038
3559,58.0306
3560,15.5588
3561,15.9226
3562,23.8348
3563,19.2816
3564,32.9316
3565,23.4224
3566,34.961
3567,37.9372
3568,12.057
3569,25.2234
3570,18.0454
3571,32.7756
3572,17.2474
3573,7.9146
3574,21.444
3575,24.3526
3576,30.8458
3577,33.1258
3578,20.9734
3579,21.2772
3580,25.734
3581,32.5264
3582,21.0614
3583,32.0258
3584,16.1012
3585,14.4832
3586,22.6104
3587,39.2674
3588,30.801
3589,46.387
3590,19.958
3591,25.7054
3592,20.0606
3593,14.5304
3594,37.8024
3595,63.1786
3596,22.3828
3597,20.2644
3598,11.1196
3599,27.481
3600,7.282
3601,27.2496
3602,27.1472
3603,28.4964
3604,22.1076
3605,29.5226
3606,16.9778
3607,13.9008
3608,29.279
3609,11.3572
3610,26.288
3611,12.9756
3612,61.8582
3613,12.9352
3614,23.1634
3615,22.3692
3616,30.3836
3617,22.0938
3618,13.2624
3619,13.7916
3620,26.919
3621,17.7662
3622,23.6196
3623,4.9998
3624,36.315
3625,31.2948
3626,34.9064
3627,26.336
3628,39.5748
3629,15.6728
3630,8.576
3631,26.7812
3632,35.2726
3633,26.986
3634,46.28
3635,11.1298
