Id,Weekly_Sales
1_97_2013-02-01,31944
1_98_2013-02-01,12650
1_99_2013-02-01,406
1_1_2013-02-08,27673
1_2_2013-02-08,51588
1_3_2013-02-08,23121
1_4_2013-02-08,40385
1_5_2013-02-08,25019
1_6_2013-02-08,5208
1_7_2013-02-08,16455
1_8_2013-02-08,40542
1_9_2013-02-08,32266
1_10_2013-02-08,33935
1_11_2013-02-08,21848
1_12_2013-02-08,9893
1_13_2013-02-08,37861
1_14_2013-02-08,18094
1_16_2013-02-08,10418
1_17_2013-02-08,9270
1_18_2013-02-08,9111
1_19_2013-02-08,1055
1_20_2013-02-08,5080
1_21_2013-02-08,6856
1_22_2013-02-08,10838
1_23_2013-02-08,19776
1_24_2013-02-08,5882
1_25_2013-02-08,7122
1_26_2013-02-08,7451
1_27_2013-02-08,1666
1_28_2013-02-08,558
1_29_2013-02-08,6584
1_30_2013-02-08,4047
1_31_2013-02-08,2666
1_32_2013-02-08,10342
1_33_2013-02-08,5535
1_34_2013-02-08,13306
1_35_2013-02-08,3626
1_36_2013-02-08,1040
1_37_2013-02-08,3375
1_38_2013-02-08,78685
1_40_2013-02-08,57097
1_41_2013-02-08,707
1_42_2013-02-08,7266
1_44_2013-02-08,4481
1_45_2013-02-08,24
1_46_2013-02-08,19687
1_48_2013-02-08,1628
1_49_2013-02-08,9814
1_52_2013-02-08,2195
1_55_2013-02-08,12128
1_56_2013-02-08,3667
1_58_2013-02-08,3223
1_59_2013-02-08,404
1_60_2013-02-08,710
1_67_2013-02-08,9088
1_71_2013-02-08,5807
1_72_2013-02-08,107958
1_74_2013-02-08,13131
1_79_2013-02-08,40898
1_80_2013-02-08,19699
1_81_2013-02-08,28782
1_82_2013-02-08,20097
1_83_2013-02-08,6204
1_85_2013-02-08,2474
1_87_2013-02-08,47608
1_90_2013-02-08,70009
1_91_2013-02-08,55126
1_92_2013-02-08,127595
1_93_2013-02-08,59149
1_94_2013-02-08,43725
1_95_2013-02-08,85416
1_96_2013-02-08,27262
1_97_2013-02-08,39273
1_98_2013-02-08,12564
1_99_2013-02-08,1211
1_1_2013-02-15,23549
1_2_2013-02-15,48111
1_3_2013-02-15,24033
1_4_2013-02-15,37716
1_5_2013-02-15,31300
1_6_2013-02-15,4135
1_7_2013-02-15,16013
1_8_2013-02-15,40433
1_9_2013-02-15,32813
1_10_2013-02-15,32802
1_11_2013-02-15,22543
1_12_2013-02-15,9309
1_13_2013-02-15,35582
1_14_2013-02-15,19196
1_16_2013-02-15,11835
1_17_2013-02-15,12665
1_18_2013-02-15,9121
1_19_2013-02-15,1082
1_20_2013-02-15,5306
1_21_2013-02-15,6999
1_22_2013-02-15,11815
1_23_2013-02-15,20038
1_24_2013-02-15,5345
1_25_2013-02-15,7915
1_26_2013-02-15,8011
1_27_2013-02-15,1627
1_28_2013-02-15,654
1_29_2013-02-15,7498
1_30_2013-02-15,3874
1_31_2013-02-15,2783
1_32_2013-02-15,13739
1_33_2013-02-15,5683
1_34_2013-02-15,13768
1_35_2013-02-15,2963
1_36_2013-02-15,1854
1_37_2013-02-15,3133
1_38_2013-02-15,75811
1_40_2013-02-15,57696
1_41_2013-02-15,914
1_42_2013-02-15,6760
1_44_2013-02-15,5376
1_45_2013-02-15,20
1_46_2013-02-15,25918
1_48_2013-02-15,1318
1_49_2013-02-15,9550
1_52_2013-02-15,2223
1_54_2013-02-15,67
1_55_2013-02-15,14408
1_56_2013-02-15,3148
1_58_2013-02-15,3888
1_59_2013-02-15,303
1_60_2013-02-15,694
1_67_2013-02-15,10896
1_71_2013-02-15,4501
1_72_2013-02-15,68394
1_74_2013-02-15,14302
1_79_2013-02-15,30608
1_80_2013-02-15,19665
1_81_2013-02-15,29818
1_82_2013-02-15,20892
1_83_2013-02-15,6807
1_85_2013-02-15,2513
1_87_2013-02-15,48822
1_90_2013-02-15,76048
1_91_2013-02-15,54342
1_92_2013-02-15,128818
1_93_2013-02-15,59584
1_94_2013-02-15,44168
1_95_2013-02-15,83322
1_96_2013-02-15,24413
1_97_2013-02-15,37383
1_98_2013-02-15,13109
1_99_2013-02-15,789
1_1_2013-02-22,23198
1_2_2013-02-22,48111
1_3_2013-02-22,22827
1_4_2013-02-22,37785
1_5_2013-02-22,31825
1_6_2013-02-22,3956
1_7_2013-02-22,16046
1_8_2013-02-22,40326
1_9_2013-02-22,32964
1_10_2013-02-22,33095
1_11_2013-02-22,22201
1_12_2013-02-22,9419
1_13_2013-02-22,35199
1_14_2013-02-22,18010
1_16_2013-02-22,14241
1_17_2013-02-22,10566
1_18_2013-02-22,4956
1_19_2013-02-22,1172
1_20_2013-02-22,5317
1_21_2013-02-22,7096
1_22_2013-02-22,11120
1_23_2013-02-22,19911
1_24_2013-02-22,5612
1_25_2013-02-22,8171
1_26_2013-02-22,8519
1_27_2013-02-22,1632
1_28_2013-02-22,568
1_29_2013-02-22,6688
1_30_2013-02-22,3874
1_31_2013-02-22,3213
1_32_2013-02-22,8773
1_33_2013-02-22,7430
1_34_2013-02-22,12680
1_35_2013-02-22,2773
1_36_2013-02-22,919
1_37_2013-02-22,2626
1_38_2013-02-22,75671
1_40_2013-02-22,56527
1_41_2013-02-22,809
1_42_2013-02-22,6555
1_44_2013-02-22,5328
1_45_2013-02-22,19
1_46_2013-02-22,23662
1_48_2013-02-22,1659
1_49_2013-02-22,8803
1_52_2013-02-22,2141
1_54_2013-02-22,42
1_55_2013-02-22,12407
1_56_2013-02-22,3699
1_58_2013-02-22,3675
1_59_2013-02-22,273
1_60_2013-02-22,486
1_67_2013-02-22,10813
1_71_2013-02-22,4587
1_72_2013-02-22,66959
1_74_2013-02-22,13255
1_79_2013-02-22,30642
1_80_2013-02-22,18846
1_81_2013-02-22,29339
1_82_2013-02-22,19953
1_83_2013-02-22,6699
1_85_2013-02-22,2429
1_87_2013-02-22,48515
1_90_2013-02-22,68546
1_91_2013-02-22,46771
1_92_2013-02-22,100047
1_93_2013-02-22,51305
1_94_2013-02-22,46715
1_95_2013-02-22,78356
1_96_2013-02-22,24394
1_97_2013-02-22,36052
1_98_2013-02-22,12475
1_1_2013-03-01,19232
1_2_2013-03-01,42341
1_3_2013-03-01,15567
1_4_2013-03-01,35245
1_5_2013-03-01,26289
1_6_2013-03-01,3751
1_7_2013-03-01,18139
1_8_2013-03-01,38914
1_9_2013-03-01,34978
1_10_2013-03-01,30387
1_11_2013-03-01,23748
1_12_2013-03-01,10013
1_13_2013-03-01,32638
1_14_2013-03-01,14379
1_16_2013-03-01,24973
1_17_2013-03-01,8069
1_18_2013-03-01,1820
1_19_2013-03-01,1287
1_20_2013-03-01,3562
1_21_2013-03-01,6378
1_22_2013-03-01,10037
1_23_2013-03-01,19302
1_24_2013-03-01,4755
1_25_2013-03-01,9210
1_26_2013-03-01,7559
1_27_2013-03-01,1306
1_28_2013-03-01,520
1_29_2013-03-01,4894
1_30_2013-03-01,3606
1_31_2013-03-01,1795
1_32_2013-03-01,4375
1_33_2013-03-01,4830
1_34_2013-03-01,9904
1_35_2013-03-01,2925
1_36_2013-03-01,832
1_37_2013-03-01,3375
1_38_2013-03-01,73742
1_40_2013-03-01,51955
1_41_2013-03-01,1066
1_42_2013-03-01,6070
1_44_2013-03-01,5152
1_46_2013-03-01,16204
1_47_2013-03-01,-197
1_48_2013-03-01,1658
1_49_2013-03-01,5659
1_52_2013-03-01,1383
1_54_2013-03-01,43
1_55_2013-03-01,10240
1_56_2013-03-01,7088
1_58_2013-03-01,3606
1_59_2013-03-01,190
1_60_2013-03-01,748
1_67_2013-03-01,7956
1_71_2013-03-01,3178
1_72_2013-03-01,47507
1_74_2013-03-01,10608
1_79_2013-03-01,26895
1_80_2013-03-01,17850
1_81_2013-03-01,23667
1_82_2013-03-01,15983
1_83_2013-03-01,7503
1_85_2013-03-01,2039
1_87_2013-03-01,54385
1_90_2013-03-01,69213
1_91_2013-03-01,46873
1_92_2013-03-01,101766
1_93_2013-03-01,65199
1_94_2013-03-01,46524
1_95_2013-03-01,86136
1_96_2013-03-01,24257
1_97_2013-03-01,37767
1_98_2013-03-01,12069
1_1_2013-03-08,18805
1_2_2013-03-08,52486
1_3_2013-03-08,21943
1_4_2013-03-08,36758
1_5_2013-03-08,25165
1_6_2013-03-08,3649
1_7_2013-03-08,15085
1_8_2013-03-08,35835
1_9_2013-03-08,26636
1_10_2013-03-08,24106
1_11_2013-03-08,22716
1_12_2013-03-08,10361
1_13_2013-03-08,33067
1_14_2013-03-08,17341
1_16_2013-03-08,31909
1_17_2013-03-08,10478
1_18_2013-03-08,1742
1_19_2013-03-08,1507
1_20_2013-03-08,4850
1_21_2013-03-08,6348
1_22_2013-03-08,5633
1_23_2013-03-08,16129
1_24_2013-03-08,4810
1_25_2013-03-08,9082
1_26_2013-03-08,6068
1_27_2013-03-08,1429
1_28_2013-03-08,544
1_29_2013-03-08,3992
1_30_2013-03-08,2916
1_31_2013-03-08,1754
1_32_2013-03-08,6334
1_33_2013-03-08,5252
1_34_2013-03-08,10507
1_35_2013-03-08,2065
1_36_2013-03-08,876
1_37_2013-03-08,3136
1_38_2013-03-08,80792
1_40_2013-03-08,53137
1_41_2013-03-08,1165
1_42_2013-03-08,6587
1_44_2013-03-08,4362
1_46_2013-03-08,20009
1_48_2013-03-08,1667
1_49_2013-03-08,5900
1_52_2013-03-08,2188
1_55_2013-03-08,9571
1_56_2013-03-08,6910
1_58_2013-03-08,3853
1_59_2013-03-08,230
1_60_2013-03-08,656
1_67_2013-03-08,6101
1_71_2013-03-08,2977
1_72_2013-03-08,53313
1_74_2013-03-08,11456
1_79_2013-03-08,36262
1_80_2013-03-08,18627
1_81_2013-03-08,26547
1_82_2013-03-08,17364
1_83_2013-03-08,7021
1_85_2013-03-08,2138
1_87_2013-03-08,55346
1_90_2013-03-08,86440
1_91_2013-03-08,56778
1_92_2013-03-08,130997
1_93_2013-03-08,72421
1_94_2013-03-08,52253
1_95_2013-03-08,103685
1_96_2013-03-08,31176
1_97_2013-03-08,38912
1_98_2013-03-08,11368
1_1_2013-03-15,19556
1_2_2013-03-15,44244
1_3_2013-03-15,10184
1_4_2013-03-15,31233
1_5_2013-03-15,22025
1_6_2013-03-15,3351
1_7_2013-03-15,19774
1_8_2013-03-15,30506
1_9_2013-03-15,23686
1_10_2013-03-15,24651
1_11_2013-03-15,21630
1_12_2013-03-15,10675
1_13_2013-03-15,33400
1_14_2013-03-15,9571
1_16_2013-03-15,28378
1_17_2013-03-15,8645
1_18_2013-03-15,3329
1_19_2013-03-15,1844
1_20_2013-03-15,3696
1_21_2013-03-15,4882
1_22_2013-03-15,4864
1_23_2013-03-15,17326
1_24_2013-03-15,4214
1_25_2013-03-15,8410
1_26_2013-03-15,5121
1_27_2013-03-15,1137
1_28_2013-03-15,579
1_29_2013-03-15,4569
1_30_2013-03-15,3445
1_31_2013-03-15,2194
1_32_2013-03-15,6772
1_33_2013-03-15,4074
1_34_2013-03-15,8350
1_35_2013-03-15,2153
1_36_2013-03-15,975
1_37_2013-03-15,2600
1_38_2013-03-15,72332
1_40_2013-03-15,54173
1_41_2013-03-15,889
1_42_2013-03-15,6659
1_44_2013-03-15,4003
1_46_2013-03-15,20581
1_48_2013-03-15,1838
1_49_2013-03-15,7657
1_52_2013-03-15,1580
1_54_2013-03-15,65
1_55_2013-03-15,11330
1_56_2013-03-15,6482
1_58_2013-03-15,3800
1_59_2013-03-15,138
1_60_2013-03-15,601
1_67_2013-03-15,7580
1_71_2013-03-15,2513
1_72_2013-03-15,31387
1_74_2013-03-15,10707
1_79_2013-03-15,25200
1_80_2013-03-15,19832
1_81_2013-03-15,28354
1_82_2013-03-15,21163
1_83_2013-03-15,7987
1_85_2013-03-15,2087
1_87_2013-03-15,51672
1_90_2013-03-15,72129
1_91_2013-03-15,54814
1_92_2013-03-15,105710
1_93_2013-03-15,62023
1_94_2013-03-15,51833
1_95_2013-03-15,80066
1_96_2013-03-15,31707
1_97_2013-03-15,38360
1_98_2013-03-15,11098
1_1_2013-03-22,26509
1_2_2013-03-22,46430
1_3_2013-03-22,16581
1_4_2013-03-22,33287
1_5_2013-03-22,24095
1_6_2013-03-22,4424
1_7_2013-03-22,29424
1_8_2013-03-22,36270
1_9_2013-03-22,29075
1_10_2013-03-22,32121
1_11_2013-03-22,22987
1_12_2013-03-22,11028
1_13_2013-03-22,31641
1_14_2013-03-22,14588
1_16_2013-03-22,36234
1_17_2013-03-22,9760
1_18_2013-03-22,2276
1_19_2013-03-22,932
1_20_2013-03-22,3778
1_21_2013-03-22,5290
1_22_2013-03-22,9594
1_23_2013-03-22,19692
1_24_2013-03-22,5486
1_25_2013-03-22,9357
1_26_2013-03-22,7158
1_27_2013-03-22,1329
1_28_2013-03-22,472
1_29_2013-03-22,4522
1_30_2013-03-22,3179
1_31_2013-03-22,1556
1_32_2013-03-22,7613
1_33_2013-03-22,7626
1_34_2013-03-22,12297
1_35_2013-03-22,3532
1_36_2013-03-22,2276
1_37_2013-03-22,2719
1_38_2013-03-22,74708
1_40_2013-03-22,56029
1_41_2013-03-22,1269
1_42_2013-03-22,6887
1_44_2013-03-22,5786
1_46_2013-03-22,22649
1_48_2013-03-22,1938
1_49_2013-03-22,6197
1_52_2013-03-22,1601
1_54_2013-03-22,75
1_55_2013-03-22,10439
1_56_2013-03-22,7885
1_58_2013-03-22,4062
1_59_2013-03-22,318
1_60_2013-03-22,520
1_67_2013-03-22,7901
1_71_2013-03-22,2558
1_72_2013-03-22,59044
1_74_2013-03-22,12051
1_79_2013-03-22,25983
1_80_2013-03-22,20008
1_81_2013-03-22,28423
1_82_2013-03-22,19321
1_83_2013-03-22,6507
1_85_2013-03-22,2478
1_87_2013-03-22,44287
1_90_2013-03-22,66148
1_91_2013-03-22,48425
1_92_2013-03-22,104153
1_93_2013-03-22,54778
1_94_2013-03-22,44922
1_95_2013-03-22,89211
1_96_2013-03-22,29046
1_97_2013-03-22,36772
1_98_2013-03-22,13315
1_1_2013-03-29,23518
1_2_2013-03-29,46065
1_3_2013-03-29,21184
1_4_2013-03-29,36068
1_5_2013-03-29,28662
1_6_2013-03-29,4523
1_7_2013-03-29,28334
1_8_2013-03-29,44063
1_9_2013-03-29,39596
1_10_2013-03-29,34466
1_11_2013-03-29,22721
1_12_2013-03-29,10933
1_13_2013-03-29,31459
1_14_2013-03-29,13846
1_16_2013-03-29,31932
1_17_2013-03-29,11064
1_18_2013-03-29,3194
1_19_2013-03-29,879
1_20_2013-03-29,4317
1_21_2013-03-29,4799
1_22_2013-03-29,8129
1_23_2013-03-29,18153
1_24_2013-03-29,5453
1_25_2013-03-29,9498
1_26_2013-03-29,6294
1_27_2013-03-29,1717
1_28_2013-03-29,509
1_29_2013-03-29,4713
1_30_2013-03-29,3524
1_31_2013-03-29,1573
1_32_2013-03-29,5854
1_33_2013-03-29,5584
1_34_2013-03-29,11104
1_35_2013-03-29,3760
1_36_2013-03-29,1614
1_37_2013-03-29,2738
1_38_2013-03-29,69442
1_40_2013-03-29,58010
1_41_2013-03-29,1052
1_42_2013-03-29,7455
1_44_2013-03-29,4740
1_46_2013-03-29,23858
1_48_2013-03-29,1856
1_49_2013-03-29,5399
1_52_2013-03-29,2187
1_55_2013-03-29,10465
1_56_2013-03-29,6006
1_58_2013-03-29,4619
1_59_2013-03-29,249
1_60_2013-03-29,581
1_67_2013-03-29,10171
1_71_2013-03-29,3581
1_72_2013-03-29,57676
1_74_2013-03-29,11329
1_79_2013-03-29,26326
1_80_2013-03-29,18344
1_81_2013-03-29,25579
1_82_2013-03-29,17402
1_83_2013-03-29,5347
1_85_2013-03-29,2569
1_87_2013-03-29,47436
1_90_2013-03-29,62965
1_91_2013-03-29,45349
1_92_2013-03-29,100401
1_93_2013-03-29,57659
1_94_2013-03-29,45041
1_95_2013-03-29,86389
1_96_2013-03-29,26990
1_97_2013-03-29,35648
1_98_2013-03-29,12705
1_99_2013-03-29,163
1_1_2013-04-05,23913
1_2_2013-04-05,43676
1_3_2013-04-05,13139
1_4_2013-04-05,38742
1_5_2013-04-05,27292
1_6_2013-04-05,3521
1_7_2013-04-05,22806
1_8_2013-04-05,34920
1_9_2013-04-05,26793
1_10_2013-04-05,32703
1_11_2013-04-05,21525
1_12_2013-04-05,10920
1_13_2013-04-05,32742
1_14_2013-04-05,17831
1_16_2013-04-05,35095
1_17_2013-04-05,10057
1_18_2013-04-05,3122
1_19_2013-04-05,821
1_20_2013-04-05,4110
1_21_2013-04-05,5170
1_22_2013-04-05,10164
1_23_2013-04-05,17004
1_24_2013-04-05,4875
1_25_2013-04-05,9436
1_26_2013-04-05,5857
1_27_2013-04-05,1304
1_28_2013-04-05,583
1_29_2013-04-05,3681
1_30_2013-04-05,3140
1_31_2013-04-05,2406
1_32_2013-04-05,7617
1_33_2013-04-05,5552
1_34_2013-04-05,11760
1_35_2013-04-05,3817
1_36_2013-04-05,1734
1_37_2013-04-05,3247
1_38_2013-04-05,83424
1_40_2013-04-05,56606
1_41_2013-04-05,1152
1_42_2013-04-05,7616
1_44_2013-04-05,5732
1_46_2013-04-05,26115
1_48_2013-04-05,1653
1_49_2013-04-05,7812
1_52_2013-04-05,2295
1_55_2013-04-05,10626
1_56_2013-04-05,9579
1_58_2013-04-05,3919
1_59_2013-04-05,200
1_60_2013-04-05,792
1_67_2013-04-05,11111
1_71_2013-04-05,4087
1_72_2013-04-05,51889
1_74_2013-04-05,12251
1_79_2013-04-05,37264
1_80_2013-04-05,19583
1_81_2013-04-05,27312
1_82_2013-04-05,18987
1_83_2013-04-05,5617
1_85_2013-04-05,2641
1_87_2013-04-05,51086
1_90_2013-04-05,67768
1_91_2013-04-05,49130
1_92_2013-04-05,108570
1_93_2013-04-05,64741
1_94_2013-04-05,45050
1_95_2013-04-05,86625
1_96_2013-04-05,22972
1_97_2013-04-05,34229
1_98_2013-04-05,12650
1_99_2013-04-05,253
1_1_2013-04-12,25288
1_2_2013-04-12,41798
1_3_2013-04-12,8834
1_4_2013-04-12,34309
1_5_2013-04-12,22730
1_6_2013-04-12,3653
1_7_2013-04-12,16594
1_8_2013-04-12,33861
1_9_2013-04-12,23584
1_10_2013-04-12,26113
1_11_2013-04-12,22069
1_12_2013-04-12,10484
1_13_2013-04-12,34748
1_14_2013-04-12,15152
1_16_2013-04-12,35057
1_17_2013-04-12,6653
1_18_2013-04-12,1461
1_19_2013-04-12,958
1_20_2013-04-12,4161
1_21_2013-04-12,5197
1_22_2013-04-12,6424
1_23_2013-04-12,17975
1_24_2013-04-12,4812
1_25_2013-04-12,8432
1_26_2013-04-12,4996
1_27_2013-04-12,1079
1_28_2013-04-12,542
1_29_2013-04-12,3361
1_30_2013-04-12,2708
1_31_2013-04-12,1814
1_32_2013-04-12,6213
1_33_2013-04-12,5813
1_34_2013-04-12,11554
1_35_2013-04-12,1480
1_36_2013-04-12,2083
1_37_2013-04-12,3024
1_38_2013-04-12,82280
1_40_2013-04-12,55918
1_41_2013-04-12,1316
1_42_2013-04-12,6945
1_44_2013-04-12,6030
1_46_2013-04-12,19441
1_48_2013-04-12,1347
1_49_2013-04-12,7444
1_52_2013-04-12,1888
1_55_2013-04-12,9097
1_56_2013-04-12,9557
1_58_2013-04-12,3919
1_59_2013-04-12,175
1_60_2013-04-12,627
1_67_2013-04-12,7792
1_71_2013-04-12,2704
1_72_2013-04-12,47384
1_74_2013-04-12,9757
1_79_2013-04-12,26907
1_80_2013-04-12,19266
1_81_2013-04-12,25759
1_82_2013-04-12,16313
1_83_2013-04-12,6053
1_85_2013-04-12,2512
1_87_2013-04-12,50597
1_90_2013-04-12,83888
1_91_2013-04-12,54752
1_92_2013-04-12,109958
1_93_2013-04-12,75220
1_94_2013-04-12,49968
1_95_2013-04-12,104671
1_96_2013-04-12,33304
1_97_2013-04-12,39113
1_98_2013-04-12,11255
1_99_2013-04-12,131
1_1_2013-04-19,23578
1_2_2013-04-19,41194
1_3_2013-04-19,8194
1_4_2013-04-19,37649
1_5_2013-04-19,18049
1_6_2013-04-19,3027
1_7_2013-04-19,13706
1_8_2013-04-19,29691
1_9_2013-04-19,24753
1_10_2013-04-19,27550
1_11_2013-04-19,20817
1_12_2013-04-19,10612
1_13_2013-04-19,35963
1_14_2013-04-19,8536
1_16_2013-04-19,34484
1_17_2013-04-19,6621
1_18_2013-04-19,2465
1_19_2013-04-19,824
1_20_2013-04-19,2956
1_21_2013-04-19,5692
1_22_2013-04-19,4926
1_23_2013-04-19,16097
1_24_2013-04-19,4608
1_25_2013-04-19,9834
1_26_2013-04-19,5717
1_27_2013-04-19,980
1_28_2013-04-19,467
1_29_2013-04-19,2915
1_30_2013-04-19,2502
1_31_2013-04-19,1176
1_32_2013-04-19,7945
1_33_2013-04-19,4826
1_34_2013-04-19,11266
1_35_2013-04-19,1522
1_36_2013-04-19,1620
1_37_2013-04-19,2848
1_38_2013-04-19,78772
1_40_2013-04-19,50911
1_41_2013-04-19,1198
1_42_2013-04-19,6487
1_44_2013-04-19,6400
1_46_2013-04-19,15973
1_48_2013-04-19,1358
1_49_2013-04-19,7556
1_52_2013-04-19,1617
1_55_2013-04-19,8507
1_56_2013-04-19,10267
1_58_2013-04-19,3894
1_59_2013-04-19,78
1_60_2013-04-19,603
1_67_2013-04-19,3433
1_71_2013-04-19,2372
1_72_2013-04-19,37096
1_74_2013-04-19,9250
1_79_2013-04-19,25328
1_80_2013-04-19,19368
1_81_2013-04-19,25257
1_82_2013-04-19,16803
1_83_2013-04-19,5238
1_85_2013-04-19,3041
1_87_2013-04-19,50311
1_90_2013-04-19,74998
1_91_2013-04-19,51002
1_92_2013-04-19,98950
1_93_2013-04-19,64566
1_94_2013-04-19,48644
1_95_2013-04-19,90110
1_96_2013-04-19,35900
1_97_2013-04-19,36027
1_98_2013-04-19,11092
1_99_2013-04-19,43
1_1_2013-04-26,20876
1_2_2013-04-26,39676
1_3_2013-04-26,8903
1_4_2013-04-26,37613
1_5_2013-04-26,20364
1_6_2013-04-26,3106
1_7_2013-04-26,14297
1_8_2013-04-26,28676
1_9_2013-04-26,25979
1_10_2013-04-26,24846
1_11_2013-04-26,20208
1_12_2013-04-26,10451
1_13_2013-04-26,35730
1_14_2013-04-26,10547
1_16_2013-04-26,33302
1_17_2013-04-26,6324
1_18_2013-04-26,2523
1_19_2013-04-26,935
1_20_2013-04-26,2958
1_21_2013-04-26,5580
1_22_2013-04-26,6104
1_23_2013-04-26,16499
1_24_2013-04-26,4385
1_25_2013-04-26,10520
1_26_2013-04-26,5896
1_27_2013-04-26,907
1_28_2013-04-26,486
1_29_2013-04-26,3289
1_30_2013-04-26,2340
1_31_2013-04-26,1148
1_32_2013-04-26,7026
1_33_2013-04-26,5314
1_34_2013-04-26,11564
1_35_2013-04-26,1604
1_36_2013-04-26,1541
1_37_2013-04-26,2757
1_38_2013-04-26,75439
1_40_2013-04-26,51936
1_41_2013-04-26,942
1_42_2013-04-26,6776
1_44_2013-04-26,5903
1_46_2013-04-26,18051
1_47_2013-04-26,62
1_48_2013-04-26,1918
1_49_2013-04-26,8986
1_52_2013-04-26,1736
1_54_2013-04-26,35
1_55_2013-04-26,8474
1_56_2013-04-26,12156
1_58_2013-04-26,4504
1_59_2013-04-26,131
1_60_2013-04-26,665
1_67_2013-04-26,4831
1_71_2013-04-26,2321
1_72_2013-04-26,34911
1_74_2013-04-26,9230
1_79_2013-04-26,26677
1_80_2013-04-26,17893
1_81_2013-04-26,27814
1_82_2013-04-26,17263
1_83_2013-04-26,4961
1_85_2013-04-26,2953
1_87_2013-04-26,49827
1_90_2013-04-26,77407
1_91_2013-04-26,46570
1_92_2013-04-26,98272
1_93_2013-04-26,63414
1_94_2013-04-26,48673
1_95_2013-04-26,78926
1_96_2013-04-26,27694
1_97_2013-04-26,25514
1_98_2013-04-26,11615
1_99_2013-04-26,30
1_1_2013-05-03,28975
1_2_2013-05-03,94666
1_3_2013-05-03,11805
1_4_2013-05-03,60739
1_5_2013-05-03,37536
1_6_2013-05-03,8125
1_7_2013-05-03,44638
1_8_2013-05-03,67847
1_9_2013-05-03,37215
1_10_2013-05-03,36948
1_11_2013-05-03,24351
1_12_2013-05-03,9046
1_13_2013-05-03,69429
1_14_2013-05-03,27767
1_16_2013-05-03,33200
1_17_2013-05-03,16598
1_18_2013-05-03,219
1_19_2013-05-03,2534
1_20_2013-05-03,9740
1_21_2013-05-03,8435
1_22_2013-05-03,18173
1_23_2013-05-03,44246
1_24_2013-05-03,10109
1_25_2013-05-03,15241
1_26_2013-05-03,16881
1_27_2013-05-03,2078
1_28_2013-05-03,762
1_29_2013-05-03,9427
1_30_2013-05-03,7670
1_31_2013-05-03,2481
1_32_2013-05-03,16493
1_33_2013-05-03,10496
1_34_2013-05-03,26558
1_35_2013-05-03,4827
1_36_2013-05-03,2810
1_37_2013-05-03,3620
1_38_2013-05-03,89444
1_40_2013-05-03,82862
1_41_2013-05-03,607
1_42_2013-05-03,9609
1_44_2013-05-03,5267
1_46_2013-05-03,39728
1_48_2013-05-03,2909
1_49_2013-05-03,7504
1_52_2013-05-03,3668
1_55_2013-05-03,16008
1_56_2013-05-03,16093
1_58_2013-05-03,4302
1_59_2013-05-03,544
1_60_2013-05-03,543
1_67_2013-05-03,19930
1_71_2013-05-03,7128
1_72_2013-05-03,92875
1_74_2013-05-03,19180
1_79_2013-05-03,54816
1_80_2013-05-03,19017
1_81_2013-05-03,30950
1_82_2013-05-03,25919
1_83_2013-05-03,8849
1_85_2013-05-03,2948
1_87_2013-05-03,26556
1_90_2013-05-03,90777
1_91_2013-05-03,68666
1_92_2013-05-03,147474
1_93_2013-05-03,71759
1_94_2013-05-03,75947
1_95_2013-05-03,150486
1_96_2013-05-03,34265
1_97_2013-05-03,39458
1_98_2013-05-03,14788
1_1_2013-05-10,39086
1_2_2013-05-10,97349
1_3_2013-05-10,11916
1_4_2013-05-10,59741
1_5_2013-05-10,37231
1_6_2013-05-10,6739
1_7_2013-05-10,43150
1_8_2013-05-10,64447
1_9_2013-05-10,38228
1_10_2013-05-10,34321
1_11_2013-05-10,22133
1_12_2013-05-10,9292
1_13_2013-05-10,69523
1_14_2013-05-10,26766
1_16_2013-05-10,31627
1_17_2013-05-10,16021
1_18_2013-05-10,557
1_19_2013-05-10,2972
1_20_2013-05-10,9258
1_21_2013-05-10,8388
1_22_2013-05-10,17782
1_23_2013-05-10,43920
1_24_2013-05-10,11627
1_25_2013-05-10,15128
1_26_2013-05-10,18068
1_27_2013-05-10,2403
1_28_2013-05-10,1055
1_29_2013-05-10,8992
1_30_2013-05-10,7580
1_31_2013-05-10,2472
1_32_2013-05-10,17177
1_33_2013-05-10,11333
1_34_2013-05-10,29187
1_35_2013-05-10,4665
1_36_2013-05-10,3143
1_37_2013-05-10,3605
1_38_2013-05-10,86030
1_40_2013-05-10,81878
1_41_2013-05-10,660
1_42_2013-05-10,9728
1_44_2013-05-10,5237
1_46_2013-05-10,40088
1_47_2013-05-10,-254
1_48_2013-05-10,2306
1_49_2013-05-10,7841
1_52_2013-05-10,3811
1_54_2013-05-10,24
1_55_2013-05-10,16267
1_56_2013-05-10,16120
1_58_2013-05-10,5642
1_59_2013-05-10,586
1_60_2013-05-10,455
1_67_2013-05-10,22168
1_71_2013-05-10,6677
1_72_2013-05-10,90835
1_74_2013-05-10,19440
1_79_2013-05-10,53165
1_80_2013-05-10,19546
1_81_2013-05-10,32764
1_82_2013-05-10,28888
1_83_2013-05-10,8833
1_85_2013-05-10,2959
1_87_2013-05-10,24527
1_90_2013-05-10,92802
1_91_2013-05-10,69394
1_92_2013-05-10,151884
1_93_2013-05-10,75762
1_94_2013-05-10,77045
1_95_2013-05-10,148046
1_96_2013-05-10,39043
1_97_2013-05-10,39868
1_98_2013-05-10,15007
1_99_2013-05-10,257
