Id,Weekly_Sales
1_27_2013-06-14,822
1_27_2013-06-21,973
1_27_2013-06-28,1016
1_27_2013-07-05,993
1_27_2013-07-12,1010
1_27_2013-07-19,1241
1_27_2013-07-26,938
1_28_2012-11-02,868
1_28_2012-11-09,753
1_28_2012-11-16,687
1_28_2012-11-23,598
1_28_2012-11-30,687
1_28_2012-12-07,807
1_28_2012-12-14,846
1_28_2012-12-21,885
1_28_2012-12-28,714
1_28_2013-01-04,559
1_28_2013-01-11,548
1_28_2013-01-18,625
1_28_2013-01-25,639
1_28_2013-02-01,571
1_28_2013-02-08,710
1_28_2013-02-15,757
1_28_2013-02-22,779
1_28_2013-03-01,633
1_28_2013-03-08,652
1_28_2013-03-15,513
1_28_2013-03-22,486
1_28_2013-03-29,502
1_28_2013-04-05,655
1_28_2013-04-12,456
1_28_2013-04-19,518
1_28_2013-04-26,359
1_28_2013-05-03,543
1_28_2013-05-10,435
1_28_2013-05-17,425
1_28_2013-05-24,320
1_28_2013-05-31,340
1_28_2013-06-07,382
1_28_2013-06-14,416
1_28_2013-06-21,386
1_28_2013-06-28,436
1_28_2013-07-05,416
1_28_2013-07-12,339
1_28_2013-07-19,312
1_28_2013-07-26,277
1_29_2012-11-02,4528
1_29_2012-11-09,4446
1_29_2012-11-16,4217
1_29_2012-11-23,5696
1_29_2012-11-30,4299
1_29_2012-12-07,5748
1_29_2012-12-14,6995
1_29_2012-12-21,9125
1_29_2012-12-28,6744
1_29_2013-01-04,4321
1_29_2013-01-11,4114
1_29_2013-01-18,4095
1_29_2013-01-25,3929
1_29_2013-02-01,5470
1_29_2013-02-08,7228
1_29_2013-02-15,6736
1_29_2013-02-22,5097
1_29_2013-03-01,4833
1_29_2013-03-08,4827
1_29_2013-03-15,4735
1_29_2013-03-22,3818
1_29_2013-03-29,4109
1_29_2013-04-05,4007
1_29_2013-04-12,3462
1_29_2013-04-19,3729
1_29_2013-04-26,3862
1_29_2013-05-03,4718
1_29_2013-05-10,4578
1_29_2013-05-17,3899
1_29_2013-05-24,3431
1_29_2013-05-31,3529
1_29_2013-06-07,4027
1_29_2013-06-14,3561
1_29_2013-06-21,3424
1_29_2013-06-28,3792
1_29_2013-07-05,4134
1_29_2013-07-12,3640
1_29_2013-07-19,3717
1_29_2013-07-26,3356
1_30_2012-11-02,2592
1_30_2012-11-09,2554
1_30_2012-11-16,2260
1_30_2012-11-23,3028
1_30_2012-11-30,2379
1_30_2012-12-07,2410
1_30_2012-12-14,2380
1_30_2012-12-21,2617
1_30_2012-12-28,2290
1_30_2013-01-04,2794
1_30_2013-01-11,2165
1_30_2013-01-18,2526
1_30_2013-01-25,2587
1_30_2013-02-01,3750
1_30_2013-02-08,4257
1_30_2013-02-15,3530
1_30_2013-02-22,3091
1_30_2013-03-01,4393
1_30_2013-03-08,4133
1_30_2013-03-15,3565
1_30_2013-03-22,3365
1_30_2013-03-29,3319
1_30_2013-04-05,3827
1_30_2013-04-12,3711
1_30_2013-04-19,3369
1_30_2013-04-26,2879
1_30_2013-05-03,4359
1_30_2013-05-10,3181
1_30_2013-05-17,3087
1_30_2013-05-24,3056
1_30_2013-05-31,3198
1_30_2013-06-07,3563
1_30_2013-06-14,2831
1_30_2013-06-21,2821
1_30_2013-06-28,3300
1_30_2013-07-05,3311
1_30_2013-07-12,2789
1_30_2013-07-19,2849
1_30_2013-07-26,2941
1_31_2012-11-02,1975
1_31_2012-11-09,1476
1_31_2012-11-16,1445
1_31_2012-11-23,1512
1_31_2012-11-30,1432
1_31_2012-12-07,2905
1_31_2012-12-14,2981
1_31_2012-12-21,3567
1_31_2012-12-28,2433
1_31_2013-01-04,1914
1_31_2013-01-11,1995
1_31_2013-01-18,1776
1_31_2013-01-25,1609
1_31_2013-02-01,1585
1_31_2013-02-08,1927
1_31_2013-02-15,1932
1_31_2013-02-22,1867
1_31_2013-03-01,2490
1_31_2013-03-08,2070
1_31_2013-03-15,1682
1_31_2013-03-22,1691
1_31_2013-03-29,1575
1_31_2013-04-05,1504
1_31_2013-04-12,1205
1_31_2013-04-19,1269
1_31_2013-04-26,1120
1_31_2013-05-03,1399
1_31_2013-05-10,1566
1_31_2013-05-17,1347
1_31_2013-05-24,969
1_31_2013-05-31,937
1_31_2013-06-07,1420
1_31_2013-06-14,1287
1_31_2013-06-21,1426
1_31_2013-06-28,1171
1_31_2013-07-05,1553
1_31_2013-07-12,2848
1_31_2013-07-19,2678
1_31_2013-07-26,3390
1_32_2012-11-02,7199
1_32_2012-11-09,6433
1_32_2012-11-16,5087
1_32_2012-11-23,8398
1_32_2012-11-30,5662
1_32_2012-12-07,11447
1_32_2012-12-14,13387
1_32_2012-12-21,24329
1_32_2012-12-28,12647
1_32_2013-01-04,5821
1_32_2013-01-11,5643
1_32_2013-01-18,8515
1_32_2013-01-25,5389
1_32_2013-02-01,8955
1_32_2013-02-08,12682
1_32_2013-02-15,18896
1_32_2013-02-22,12764
1_32_2013-03-01,7476
1_32_2013-03-08,7857
1_32_2013-03-15,7162
1_32_2013-03-22,6365
1_32_2013-03-29,7392
1_32_2013-04-05,8085
1_32_2013-04-12,7026
1_32_2013-04-19,5892
1_32_2013-04-26,6042
1_32_2013-05-03,7587
1_32_2013-05-10,9809
1_32_2013-05-17,11330
1_32_2013-05-24,8602
1_32_2013-05-31,7939
1_32_2013-06-07,7460
1_32_2013-06-14,6611
1_32_2013-06-21,7179
1_32_2013-06-28,5292
1_32_2013-07-05,7393
1_32_2013-07-12,6300
1_32_2013-07-19,4671
1_32_2013-07-26,6066
1_33_2012-11-02,6514
1_33_2012-11-09,6367
1_33_2012-11-16,5000
1_33_2012-11-23,9204
1_33_2012-11-30,5308
1_33_2012-12-07,9078
1_33_2012-12-14,9650
1_33_2012-12-21,11106
1_33_2012-12-28,5054
1_33_2013-01-04,4037
1_33_2013-01-11,3032
1_33_2013-01-18,2751
1_33_2013-01-25,2366
1_33_2013-02-01,4996
1_33_2013-02-08,6395
1_33_2013-02-15,6300
1_33_2013-02-22,5410
1_33_2013-03-01,5909
1_33_2013-03-08,5546
1_33_2013-03-15,5632
1_33_2013-03-22,4624
1_33_2013-03-29,4736
1_33_2013-04-05,5890
1_33_2013-04-12,5059
1_33_2013-04-19,4739
1_33_2013-04-26,4218
1_33_2013-05-03,4850
1_33_2013-05-10,5021
1_33_2013-05-17,4293
1_33_2013-05-24,4977
1_33_2013-05-31,5021
1_33_2013-06-07,5214
1_33_2013-06-14,4589
1_33_2013-06-21,4120
1_33_2013-06-28,4389
1_33_2013-07-05,5231
1_33_2013-07-12,4829
1_33_2013-07-19,5925
1_33_2013-07-26,6855
1_34_2012-11-02,11555
1_34_2012-11-09,11512
1_34_2012-11-16,9989
1_34_2012-11-23,14224
1_34_2012-11-30,10041
1_34_2012-12-07,13711
1_34_2012-12-14,13519
1_34_2012-12-21,14232
1_34_2012-12-28,11170
1_34_2013-01-04,9246
1_34_2013-01-11,9754
1_34_2013-01-18,8061
1_34_2013-01-25,7899
1_34_2013-02-01,11152
1_34_2013-02-08,14463
1_34_2013-02-15,12138
1_34_2013-02-22,13000
1_34_2013-03-01,15445
1_34_2013-03-08,13049
1_34_2013-03-15,13010
1_34_2013-03-22,12813
1_34_2013-03-29,14627
1_34_2013-04-05,16968
1_34_2013-04-12,16265
1_34_2013-04-19,14203
1_34_2013-04-26,14492
1_34_2013-05-03,16398
1_34_2013-05-10,14925
1_34_2013-05-17,15712
1_34_2013-05-24,14268
1_34_2013-05-31,14873
1_34_2013-06-07,15948
1_34_2013-06-14,13201
1_34_2013-06-21,12339
1_34_2013-06-28,12952
1_34_2013-07-05,14319
1_34_2013-07-12,11952
1_34_2013-07-19,11092
1_34_2013-07-26,10083
1_35_2012-11-02,2134
1_35_2012-11-09,2343
1_35_2012-11-16,2081
1_35_2012-11-23,2275
1_35_2012-11-30,1984
1_35_2012-12-07,2591
1_35_2012-12-14,2644
1_35_2012-12-21,2732
1_35_2012-12-28,2212
1_35_2013-01-04,2013
1_35_2013-01-11,2017
1_35_2013-01-18,1888
1_35_2013-01-25,1496
1_35_2013-02-01,2594
1_35_2013-02-08,3404
1_35_2013-02-15,2550
1_35_2013-02-22,2477
1_35_2013-03-01,2801
1_35_2013-03-08,2558
1_35_2013-03-15,2793
1_35_2013-03-22,2535
1_35_2013-03-29,3120
1_35_2013-04-05,3644
1_35_2013-04-12,3247
1_35_2013-04-19,2311
1_35_2013-04-26,2568
1_35_2013-05-03,2763
1_35_2013-05-10,2717
1_35_2013-05-17,2776
1_35_2013-05-24,2552
1_35_2013-05-31,2690
1_35_2013-06-07,2853
1_35_2013-06-14,2690
1_35_2013-06-21,2373
1_35_2013-06-28,2725
1_35_2013-07-05,2492
1_35_2013-07-12,2006
1_35_2013-07-19,2027
1_35_2013-07-26,2118
1_36_2012-11-02,2096
1_36_2012-11-09,1510
1_36_2012-11-16,1174
1_36_2012-11-23,1481
1_36_2012-11-30,1313
1_36_2012-12-07,2439
1_36_2012-12-14,2717
1_36_2012-12-21,3971
1_36_2012-12-28,2656
1_36_2013-01-04,1046
1_36_2013-01-11,855
1_36_2013-01-18,627
1_36_2013-01-25,523
1_36_2013-02-01,1271
1_36_2013-02-08,3024
1_36_2013-02-15,1765
1_36_2013-02-22,1063
1_36_2013-03-01,796
1_36_2013-03-08,1075
1_36_2013-03-15,1334
1_36_2013-03-22,1369
1_36_2013-03-29,1997
1_36_2013-04-05,1681
1_36_2013-04-12,1648
1_36_2013-04-19,1271
1_36_2013-04-26,1387
1_36_2013-05-03,2314
1_36_2013-05-10,1843
1_36_2013-05-17,2322
1_36_2013-05-24,3335
1_36_2013-05-31,3811
1_36_2013-06-07,2417
1_36_2013-06-14,2669
1_36_2013-06-21,2549
1_36_2013-06-28,2931
1_36_2013-07-05,3564
1_36_2013-07-12,1702
1_36_2013-07-19,1568
1_36_2013-07-26,1247
1_37_2012-11-02,2985
1_37_2012-11-09,2912
1_37_2012-11-16,2686
1_37_2012-11-23,2773
1_37_2012-11-30,2634
1_37_2012-12-07,2650
1_37_2012-12-14,2505
1_37_2012-12-21,2399
1_37_2012-12-28,2316
1_37_2013-01-04,3049
1_37_2013-01-11,2796
1_37_2013-01-18,2703
1_37_2013-01-25,2121
1_37_2013-02-01,3020
1_37_2013-02-08,3477
1_37_2013-02-15,3058
1_37_2013-02-22,2920
1_37_2013-03-01,2984
1_37_2013-03-08,3151
1_37_2013-03-15,2384
1_37_2013-03-22,2679
1_37_2013-03-29,2702
1_37_2013-04-05,2600
1_37_2013-04-12,2480
1_37_2013-04-19,2473
1_37_2013-04-26,2458
1_37_2013-05-03,3001
1_37_2013-05-10,2650
1_37_2013-05-17,2853
1_37_2013-05-24,2474
1_37_2013-05-31,2703
1_37_2013-06-07,3046
1_37_2013-06-14,3083
1_37_2013-06-21,3005
1_37_2013-06-28,2700
1_37_2013-07-05,3073
1_37_2013-07-12,2883
1_37_2013-07-19,2563
1_37_2013-07-26,2632
1_38_2012-11-02,85152
1_38_2012-11-09,80883
1_38_2012-11-16,75983
1_38_2012-11-23,58935
1_38_2012-11-30,76601
1_38_2012-12-07,80103
1_38_2012-12-14,80833
1_38_2012-12-21,71255
1_38_2012-12-28,63049
1_38_2013-01-04,89536
1_38_2013-01-11,72822
1_38_2013-01-18,80331
1_38_2013-01-25,70697
1_38_2013-02-01,83161
1_38_2013-02-08,80412
1_38_2013-02-15,81362
1_38_2013-02-22,75612
1_38_2013-03-01,83976
1_38_2013-03-08,88634
1_38_2013-03-15,70841
1_38_2013-03-22,75172
1_38_2013-03-29,78733
1_38_2013-04-05,94160
1_38_2013-04-12,74992
1_38_2013-04-19,75525
1_38_2013-04-26,68166
1_38_2013-05-03,89283
1_38_2013-05-10,72911
1_38_2013-05-17,84155
1_38_2013-05-24,75157
1_38_2013-05-31,77691
1_38_2013-06-07,82368
1_38_2013-06-14,70849
1_38_2013-06-21,72368
1_38_2013-06-28,71068
1_38_2013-07-05,79594
1_38_2013-07-12,71045
1_38_2013-07-19,71316
1_38_2013-07-26,68510
1_40_2012-11-02,59765
1_40_2012-11-09,59751
1_40_2012-11-16,56983
1_40_2012-11-23,56048
1_40_2012-11-30,58527
1_40_2012-12-07,62110
1_40_2012-12-14,59563
1_40_2012-12-21,61198
1_40_2012-12-28,56249
1_40_2013-01-04,65357
1_40_2013-01-11,62108
1_40_2013-01-18,58489
1_40_2013-01-25,56903
1_40_2013-02-01,67385
1_40_2013-02-08,66858
1_40_2013-02-15,63443
1_40_2013-02-22,63454
1_40_2013-03-01,66059
1_40_2013-03-08,64442
1_40_2013-03-15,61666
1_40_2013-03-22,59396
1_40_2013-03-29,60533
1_40_2013-04-05,64235
1_40_2013-04-12,60192
1_40_2013-04-19,60301
1_40_2013-04-26,60238
1_40_2013-05-03,64760
1_40_2013-05-10,57471
1_40_2013-05-17,56537
1_40_2013-05-24,57087
1_40_2013-05-31,58377
1_40_2013-06-07,58600
1_40_2013-06-14,55721
1_40_2013-06-21,54370
1_40_2013-06-28,57088
1_40_2013-07-05,60049
1_40_2013-07-12,54326
1_40_2013-07-19,54688
1_40_2013-07-26,54197
1_41_2012-11-02,1233
1_41_2012-11-09,1023
1_41_2012-11-16,1048
1_41_2012-11-23,2620
1_41_2012-11-30,1900
1_41_2012-12-07,1491
1_41_2012-12-14,1688
1_41_2012-12-21,2629
1_41_2012-12-28,1627
1_41_2013-01-04,187
1_41_2013-01-11,299
1_41_2013-01-18,354
1_41_2013-01-25,228
1_41_2013-02-01,359
1_41_2013-02-08,761
1_41_2013-02-15,587
1_41_2013-02-22,503
1_41_2013-03-01,587
1_41_2013-03-08,846
1_41_2013-03-15,507
1_41_2013-03-22,560
1_41_2013-03-29,384
1_41_2013-04-05,531
1_41_2013-04-12,333
1_41_2013-04-19,507
1_41_2013-04-26,382
1_41_2013-05-03,474
1_41_2013-05-10,653
1_41_2013-05-17,549
1_41_2013-05-24,532
1_41_2013-05-31,450
1_41_2013-06-07,370
1_41_2013-06-14,301
1_41_2013-06-21,416
1_41_2013-06-28,280
1_41_2013-07-05,478
1_41_2013-07-12,490
1_41_2013-07-19,424
1_41_2013-07-26,483
1_42_2012-11-02,8121
1_42_2012-11-09,7409
1_42_2012-11-16,7719
1_42_2012-11-23,7337
1_42_2012-11-30,7329
1_42_2012-12-07,6503
1_42_2012-12-14,7003
1_42_2012-12-21,7341
1_42_2012-12-28,7020
1_42_2013-01-04,8150
1_42_2013-01-11,7425
1_42_2013-01-18,8339
1_42_2013-01-25,7345
1_42_2013-02-01,8640
1_42_2013-02-08,8290
1_42_2013-02-15,8798
1_42_2013-02-22,8182
1_42_2013-03-01,9492
1_42_2013-03-08,8442
1_42_2013-03-15,8610
1_42_2013-03-22,6928
1_42_2013-03-29,7688
1_42_2013-04-05,9007
1_42_2013-04-12,8500
1_42_2013-04-19,7322
1_42_2013-04-26,8364
1_42_2013-05-03,8531
1_42_2013-05-10,7682
1_42_2013-05-17,7529
1_42_2013-05-24,8278
1_42_2013-05-31,8218
1_42_2013-06-07,9782
1_42_2013-06-14,8444
1_42_2013-06-21,8464
1_42_2013-06-28,8591
1_42_2013-07-05,10220
1_42_2013-07-12,7672
1_42_2013-07-19,7905
1_42_2013-07-26,8370
1_44_2012-11-02,5602
1_44_2012-11-09,5785
1_44_2012-11-16,5784
1_44_2012-11-23,6857
1_44_2012-11-30,6570
1_44_2012-12-07,8127
1_44_2012-12-14,9376
1_44_2012-12-21,8899
1_44_2012-12-28,3802
1_44_2013-01-04,4390
1_44_2013-01-11,4398
1_44_2013-01-18,4190
1_44_2013-01-25,4334
1_44_2013-02-01,5551
1_44_2013-02-08,5810
1_44_2013-02-15,5340
1_44_2013-02-22,4770
1_44_2013-03-01,4963
1_44_2013-03-08,4690
1_44_2013-03-15,4673
1_44_2013-03-22,4389
1_44_2013-03-29,4201
1_44_2013-04-05,4860
1_44_2013-04-12,3960
1_44_2013-04-19,3911
1_44_2013-04-26,4199
1_44_2013-05-03,5318
1_44_2013-05-10,6061
1_44_2013-05-17,5340
1_44_2013-05-24,5301
1_44_2013-05-31,5187
1_44_2013-06-07,4362
1_44_2013-06-14,4626
1_44_2013-06-21,3897
1_44_2013-06-28,4252
1_44_2013-07-05,4244
1_44_2013-07-12,4401
1_44_2013-07-19,4995
1_44_2013-07-26,4533
1_45_2012-11-30,19
1_45_2012-12-07,19
1_45_2013-01-18,11
1_45_2013-02-01,26
1_45_2013-02-08,44
1_45_2013-02-15,23
1_45_2013-02-22,23
1_46_2012-11-02,19015
1_46_2012-11-09,17493
1_46_2012-11-16,17321
1_46_2012-11-23,19355
1_46_2012-11-30,17941
1_46_2012-12-07,22458
1_46_2012-12-14,29369
1_46_2012-12-21,36211
1_46_2012-12-28,25583
1_46_2013-01-04,17540
1_46_2013-01-11,17306
1_46_2013-01-18,16579
1_46_2013-01-25,16700
1_46_2013-02-01,21519
1_46_2013-02-08,22212
1_46_2013-02-15,23240
1_46_2013-02-22,21447
1_46_2013-03-01,21597
1_46_2013-03-08,20551
1_46_2013-03-15,19955
1_46_2013-03-22,17850
1_46_2013-03-29,19331
1_46_2013-04-05,21187
1_46_2013-04-12,19404
1_46_2013-04-19,19393
1_46_2013-04-26,19649
1_46_2013-05-03,21109
1_46_2013-05-10,19602
1_46_2013-05-17,19640
1_46_2013-05-24,20965
1_46_2013-05-31,20731
1_46_2013-06-07,23264
1_46_2013-06-14,20317
1_46_2013-06-21,20230
1_46_2013-06-28,20572
1_46_2013-07-05,21723
1_46_2013-07-12,18318
1_46_2013-07-19,18238
1_46_2013-07-26,17340
1_47_2012-12-21,-100
1_47_2013-03-01,1
1_47_2013-04-26,-82
1_47_2013-05-10,18
1_48_2012-11-02,1309
1_48_2012-11-09,2021
1_48_2012-11-16,1375
1_48_2012-11-23,2957
1_48_2012-11-30,2777
1_48_2012-12-07,2298
1_48_2012-12-14,2598
1_48_2012-12-21,4747
1_48_2012-12-28,2306
1_48_2013-01-04,1175
1_48_2013-01-11,873
1_48_2013-01-18,540
1_48_2013-01-25,1027
1_48_2013-02-01,355
1_48_2013-02-08,881
1_48_2013-02-15,939
1_48_2013-02-22,1887
1_48_2013-03-01,1979
1_48_2013-03-08,1750
1_48_2013-03-15,1643
1_48_2013-03-22,244
1_48_2013-03-29,1338
1_48_2013-04-05,1553
1_48_2013-04-12,383
1_48_2013-04-19,453
1_48_2013-04-26,513
1_48_2013-05-03,997
1_48_2013-05-10,887
1_48_2013-05-17,1247
1_48_2013-05-24,1461
1_48_2013-05-31,1318
1_48_2013-06-07,894
1_48_2013-06-14,697
1_48_2013-06-21,618
1_48_2013-06-28,510
1_48_2013-07-12,247
1_48_2013-07-19,426
1_48_2013-07-26,394
1_49_2012-11-02,10389
1_49_2012-11-09,10034
1_49_2012-11-16,11406
1_49_2012-11-23,9160
1_49_2012-11-30,9529
1_49_2012-12-07,10198
1_49_2012-12-14,9808
1_49_2012-12-21,9441
1_49_2012-12-28,12367
1_49_2013-01-04,11902
1_49_2013-01-11,10923
1_49_2013-01-18,12283
1_49_2013-01-25,10901
1_49_2013-02-01,10966
1_49_2013-02-08,16734
1_49_2013-02-15,12295
1_49_2013-02-22,13205
1_49_2013-03-01,10141
1_49_2013-03-08,13304
1_49_2013-03-15,14200
1_49_2013-03-22,11110
1_49_2013-03-29,10978
1_49_2013-04-05,12947
1_49_2013-04-12,11615
1_49_2013-04-19,11381
1_49_2013-04-26,12527
1_49_2013-05-03,11263
1_49_2013-05-10,8778
1_49_2013-05-17,8606
1_49_2013-05-24,10063
1_49_2013-05-31,10828
1_49_2013-06-07,9499
1_49_2013-06-14,9529
1_49_2013-06-21,10120
1_49_2013-06-28,9859
1_49_2013-07-05,9359
1_49_2013-07-12,8400
1_49_2013-07-19,10228
1_49_2013-07-26,9751
1_52_2012-11-02,2226
1_52_2012-11-09,2106
1_52_2012-11-16,1781
1_52_2012-11-23,2628
1_52_2012-11-30,2334
1_52_2012-12-07,2428
1_52_2012-12-14,2074
1_52_2012-12-21,2024
1_52_2012-12-28,2303
1_52_2013-01-04,1957
1_52_2013-01-11,1971
1_52_2013-01-18,1746
1_52_2013-01-25,1814
1_52_2013-02-01,2209
1_52_2013-02-08,2222
1_52_2013-02-15,1768
1_52_2013-02-22,1576
1_52_2013-03-01,1786
1_52_2013-03-08,2068
1_52_2013-03-15,1960
1_52_2013-03-22,1346
1_52_2013-03-29,1379
1_52_2013-04-05,2005
1_52_2013-04-12,2109
1_52_2013-04-19,1779
1_52_2013-04-26,2069
1_52_2013-05-03,2211
1_52_2013-05-10,2651
1_52_2013-05-17,2949
1_52_2013-05-24,1800
1_52_2013-05-31,1787
1_52_2013-06-07,2120
1_52_2013-06-14,1889
1_52_2013-06-21,1972
1_52_2013-06-28,1595
1_52_2013-07-05,2339
1_52_2013-07-12,1871
1_52_2013-07-19,1978
1_52_2013-07-26,1953
1_54_2012-11-16,29
1_54_2012-11-23,35
1_54_2012-11-30,12
1_54_2012-12-07,66
1_54_2012-12-14,51
1_54_2012-12-21,74
1_54_2012-12-28,68
1_54_2013-01-04,21
1_54_2013-01-18,13
1_54_2013-01-25,19
1_54_2013-02-01,38
1_54_2013-02-15,45
1_54_2013-02-22,37
1_54_2013-03-01,40
1_54_2013-03-15,42
1_54_2013-03-22,24
1_54_2013-04-26,59
1_54_2013-05-10,111
1_54_2013-05-17,59
1_54_2013-05-24,72
1_54_2013-05-31,61
1_54_2013-06-07,33
1_54_2013-07-05,31
1_54_2013-07-12,50
1_55_2012-11-02,12357
1_55_2012-11-09,19222
1_55_2012-11-16,16650
1_55_2012-11-23,28009
1_55_2012-11-30,21550
1_55_2012-12-07,17021
1_55_2012-12-14,21229
1_55_2012-12-21,38079
1_55_2012-12-28,27879
1_55_2013-01-04,13677
1_55_2013-01-11,11683
1_55_2013-01-18,9716
1_55_2013-01-25,8363
1_55_2013-02-01,13026
1_55_2013-02-08,17331
1_55_2013-02-15,16647
1_55_2013-02-22,14516
1_55_2013-03-01,13201
1_55_2013-03-08,13431
1_55_2013-03-15,12939
1_55_2013-03-22,10829
1_55_2013-03-29,10844
1_55_2013-04-05,11102
1_55_2013-04-12,10123
1_55_2013-04-19,9182
1_55_2013-04-26,9311
1_55_2013-05-03,10450
1_55_2013-05-10,7623
1_55_2013-05-17,8342
1_55_2013-05-24,8101
1_55_2013-05-31,8621
1_55_2013-06-07,9962
1_55_2013-06-14,9532
1_55_2013-06-21,10145
1_55_2013-06-28,9398
1_55_2013-07-05,10013
1_55_2013-07-12,9070
1_55_2013-07-19,9524
1_55_2013-07-26,8736
1_56_2012-11-02,801
1_56_2012-11-09,796
1_56_2012-11-16,1016
1_56_2012-11-23,1927
1_56_2012-11-30,1298
1_56_2012-12-07,1543
1_56_2012-12-14,1420
1_56_2012-12-21,734
1_56_2012-12-28,573
1_56_2013-01-04,568
1_56_2013-01-11,799
1_56_2013-01-18,918
1_56_2013-01-25,1328
1_56_2013-02-01,2418
1_56_2013-02-08,4131
1_56_2013-02-15,3547
1_56_2013-02-22,4084
1_56_2013-03-01,6442
1_56_2013-03-08,7970
1_56_2013-03-15,10976
1_56_2013-03-22,12132
1_56_2013-03-29,13271
1_56_2013-04-05,13506
1_56_2013-04-12,10777
1_56_2013-04-19,8864
1_56_2013-04-26,8438
1_56_2013-05-03,8585
1_56_2013-05-10,9480
1_56_2013-05-17,8545
1_56_2013-05-24,5681
1_56_2013-05-31,5436
1_56_2013-06-07,3697
1_56_2013-06-14,2938
1_56_2013-06-21,2849
1_56_2013-06-28,2159
1_56_2013-07-05,1982
1_56_2013-07-12,1769
1_56_2013-07-19,1837
1_56_2013-07-26,1732
1_58_2012-11-02,3348
1_58_2012-11-09,4023
1_58_2012-11-16,5474
1_58_2012-11-23,4642
1_58_2012-11-30,4189
1_58_2012-12-07,4424
1_58_2012-12-14,4330
1_58_2012-12-21,6487
1_58_2012-12-28,3729
1_58_2013-01-04,2799
1_58_2013-01-11,2977
1_58_2013-01-18,2450
1_58_2013-01-25,2465
1_58_2013-02-01,2583
1_58_2013-02-08,2008
1_58_2013-02-15,2649
1_58_2013-02-22,2438
1_58_2013-03-01,3839
1_58_2013-03-08,5267
1_58_2013-03-15,4544
1_58_2013-03-22,1563
1_58_2013-03-29,2919
1_58_2013-04-05,2962
1_58_2013-04-12,2091
1_58_2013-04-19,1225
1_58_2013-04-26,2499
1_58_2013-05-03,2499
1_58_2013-05-10,2032
1_58_2013-05-17,2184
1_58_2013-05-24,2314
1_58_2013-05-31,2576
1_58_2013-06-07,3542
1_58_2013-06-14,3116
1_58_2013-06-21,4198
1_58_2013-06-28,3210
1_58_2013-07-05,2293
1_58_2013-07-12,3546
1_58_2013-07-19,4143
1_58_2013-07-26,4440
1_59_2012-11-02,362
1_59_2012-11-09,338
1_59_2012-11-16,414
1_59_2012-11-23,636
1_59_2012-11-30,534
1_59_2012-12-07,1304
1_59_2012-12-14,2214
1_59_2012-12-21,3337
1_59_2012-12-28,2440
1_59_2013-01-04,286
1_59_2013-01-11,203
1_59_2013-01-18,228
1_59_2013-01-25,234
1_59_2013-02-01,205
1_59_2013-02-08,152
1_59_2013-02-15,289
1_59_2013-02-22,296
1_59_2013-03-01,132
1_59_2013-03-08,193
1_59_2013-03-15,217
1_59_2013-03-22,202
1_59_2013-03-29,218
1_59_2013-04-05,258
1_59_2013-04-12,147
1_59_2013-04-19,207
1_59_2013-04-26,168
1_59_2013-05-03,107
1_59_2013-05-10,237
1_59_2013-05-17,209
1_59_2013-05-24,182
1_59_2013-05-31,185
1_59_2013-06-07,116
1_59_2013-06-14,160
1_59_2013-06-21,129
1_59_2013-06-28,199
1_59_2013-07-05,185
1_59_2013-07-12,177
1_59_2013-07-19,166
1_59_2013-07-26,133
1_60_2012-11-02,1288
1_60_2012-11-09,1061
1_60_2012-11-16,895
1_60_2012-11-23,899
1_60_2012-11-30,815
1_60_2012-12-07,1411
1_60_2012-12-14,1311
1_60_2012-12-21,1175
1_60_2012-12-28,622
1_60_2013-01-04,1111
1_60_2013-01-11,1246
1_60_2013-01-18,945
1_60_2013-01-25,858
1_60_2013-02-01,1154
1_60_2013-02-08,1364
1_60_2013-02-15,880
1_60_2013-02-22,807
1_60_2013-03-01,1196
1_60_2013-03-08,1149
1_60_2013-03-15,797
1_60_2013-03-22,765
1_60_2013-03-29,858
1_60_2013-04-05,1154
1_60_2013-04-12,914
1_60_2013-04-19,868
1_60_2013-04-26,903
1_60_2013-05-03,1129
1_60_2013-05-10,1238
1_60_2013-05-17,901
1_60_2013-05-24,747
1_60_2013-05-31,808
1_60_2013-06-07,1116
1_60_2013-06-14,878
1_60_2013-06-21,705
1_60_2013-06-28,865
1_60_2013-07-05,1210
1_60_2013-07-12,930
1_60_2013-07-19,806
1_60_2013-07-26,866
1_67_2012-11-02,6129
1_67_2012-11-09,6031
1_67_2012-11-16,6137
1_67_2012-11-23,6376
1_67_2012-11-30,6323
1_67_2012-12-07,7256
1_67_2012-12-14,9870
1_67_2012-12-21,12458
1_67_2012-12-28,7228
1_67_2013-01-04,4460
1_67_2013-01-11,4821
1_67_2013-01-18,4969
1_67_2013-01-25,5081
1_67_2013-02-01,7022
1_67_2013-02-08,13046
1_67_2013-02-15,16762
1_67_2013-02-22,6986
1_67_2013-03-01,5877
1_67_2013-03-08,5562
1_67_2013-03-15,5719
1_67_2013-03-22,5435
1_67_2013-03-29,5829
1_67_2013-04-05,6818
1_67_2013-04-12,5613
1_67_2013-04-19,6211
1_67_2013-04-26,6304
1_67_2013-05-03,8316
1_67_2013-05-10,18094
1_67_2013-05-17,18284
1_67_2013-05-24,10710
1_67_2013-05-31,7418
1_67_2013-06-07,7114
1_67_2013-06-14,10192
1_67_2013-06-21,10992
1_67_2013-06-28,6091
1_67_2013-07-05,5749
