Id,Weekly_Sales
1_27_2013-06-14,864
1_27_2013-06-21,1009
1_27_2013-06-28,1002
1_27_2013-07-05,993
1_27_2013-07-12,1015
1_27_2013-07-19,1164
1_27_2013-07-26,1059
1_28_2012-11-02,901
1_28_2012-11-09,790
1_28_2012-11-16,685
1_28_2012-11-23,569
1_28_2012-11-30,668
1_28_2012-12-07,775
1_28_2012-12-14,830
1_28_2012-12-21,874
1_28_2012-12-28,773
1_28_2013-01-04,559
1_28_2013-01-11,545
1_28_2013-01-18,596
1_28_2013-01-25,638
1_28_2013-02-01,571
1_28_2013-02-08,709
1_28_2013-02-15,790
1_28_2013-02-22,785
1_28_2013-03-01,633
1_28_2013-03-08,655
1_28_2013-03-15,556
1_28_2013-03-22,468
1_28_2013-03-29,503
1_28_2013-04-05,653
1_28_2013-04-12,434
1_28_2013-04-19,518
1_28_2013-04-26,406
1_28_2013-05-03,564
1_28_2013-05-10,463
1_28_2013-05-17,425
1_28_2013-05-24,354
1_28_2013-05-31,358
1_28_2013-06-07,391
1_28_2013-06-14,413
1_28_2013-06-21,371
1_28_2013-06-28,419
1_28_2013-07-05,418
1_28_2013-07-12,339
1_28_2013-07-19,310
1_28_2013-07-26,280
1_29_2012-11-02,4616
1_29_2012-11-09,4425
1_29_2012-11-16,4274
1_29_2012-11-23,5247
1_29_2012-11-30,4242
1_29_2012-12-07,6051
1_29_2012-12-14,7502
1_29_2012-12-21,10329
1_29_2012-12-28,8005
1_29_2013-01-04,4174
1_29_2013-01-11,4041
1_29_2013-01-18,4064
1_29_2013-01-25,3638
1_29_2013-02-01,5589
1_29_2013-02-08,7755
1_29_2013-02-15,6663
1_29_2013-02-22,5853
1_29_2013-03-01,4723
1_29_2013-03-08,4883
1_29_2013-03-15,4735
1_29_2013-03-22,4136
1_29_2013-03-29,4286
1_29_2013-04-05,4057
1_29_2013-04-12,3823
1_29_2013-04-19,3746
1_29_2013-04-26,3647
1_29_2013-05-03,4807
1_29_2013-05-10,4687
1_29_2013-05-17,3962
1_29_2013-05-24,3129
1_29_2013-05-31,3805
1_29_2013-06-07,4027
1_29_2013-06-14,3603
1_29_2013-06-21,3311
1_29_2013-06-28,3775
1_29_2013-07-05,3983
1_29_2013-07-12,3702
1_29_2013-07-19,3788
1_29_2013-07-26,3344
1_30_2012-11-02,2625
1_30_2012-11-09,2591
1_30_2012-11-16,2251
1_30_2012-11-23,3088
1_30_2012-11-30,2421
1_30_2012-12-07,2361
1_30_2012-12-14,2366
1_30_2012-12-21,2743
1_30_2012-12-28,2463
1_30_2013-01-04,2493
1_30_2013-01-11,2096
1_30_2013-01-18,2627
1_30_2013-01-25,2618
1_30_2013-02-01,3575
1_30_2013-02-08,4245
1_30_2013-02-15,3659
1_30_2013-02-22,3192
1_30_2013-03-01,4208
1_30_2013-03-08,4133
1_30_2013-03-15,3505
1_30_2013-03-22,3348
1_30_2013-03-29,3509
1_30_2013-04-05,4068
1_30_2013-04-12,3409
1_30_2013-04-19,3178
1_30_2013-04-26,2911
1_30_2013-05-03,4515
1_30_2013-05-10,2954
1_30_2013-05-17,3081
1_30_2013-05-24,3080
1_30_2013-05-31,3303
1_30_2013-06-07,3586
1_30_2013-06-14,2944
1_30_2013-06-21,2788
1_30_2013-06-28,3230
1_30_2013-07-05,3224
1_30_2013-07-12,2691
1_30_2013-07-19,2835
1_30_2013-07-26,2931
1_31_2012-11-02,2036
1_31_2012-11-09,1628
1_31_2012-11-16,1548
1_31_2012-11-23,1531
1_31_2012-11-30,1548
1_31_2012-12-07,3408
1_31_2012-12-14,3368
1_31_2012-12-21,4443
1_31_2012-12-28,2747
1_31_2013-01-04,1997
1_31_2013-01-11,2019
1_31_2013-01-18,1732
1_31_2013-01-25,1637
1_31_2013-02-01,1723
1_31_2013-02-08,1969
1_31_2013-02-15,1867
1_31_2013-02-22,1878
1_31_2013-03-01,2628
1_31_2013-03-08,2178
1_31_2013-03-15,1721
1_31_2013-03-22,1729
1_31_2013-03-29,1495
1_31_2013-04-05,1505
1_31_2013-04-12,1338
1_31_2013-04-19,1281
1_31_2013-04-26,1050
1_31_2013-05-03,1404
1_31_2013-05-10,1566
1_31_2013-05-17,1189
1_31_2013-05-24,943
1_31_2013-05-31,1601
1_31_2013-06-07,1435
1_31_2013-06-14,1226
1_31_2013-06-21,1479
1_31_2013-06-28,1171
1_31_2013-07-05,1189
1_31_2013-07-12,2617
1_31_2013-07-19,2638
1_31_2013-07-26,3302
1_32_2012-11-02,6980
1_32_2012-11-09,6368
1_32_2012-11-16,5371
1_32_2012-11-23,8766
1_32_2012-11-30,5633
1_32_2012-12-07,11870
1_32_2012-12-14,13002
1_32_2012-12-21,26421
1_32_2012-12-28,18165
1_32_2013-01-04,5821
1_32_2013-01-11,5643
1_32_2013-01-18,4831
1_32_2013-01-25,5375
1_32_2013-02-01,8955
1_32_2013-02-08,13300
1_32_2013-02-15,23676
1_32_2013-02-22,12706
1_32_2013-03-01,7149
1_32_2013-03-08,7889
1_32_2013-03-15,7216
1_32_2013-03-22,6421
1_32_2013-03-29,6954
1_32_2013-04-05,7905
1_32_2013-04-12,6723
1_32_2013-04-19,5852
1_32_2013-04-26,6002
1_32_2013-05-03,7503
1_32_2013-05-10,10301
1_32_2013-05-17,11814
1_32_2013-05-24,8602
1_32_2013-05-31,8008
1_32_2013-06-07,7156
1_32_2013-06-14,5252
1_32_2013-06-21,7069
1_32_2013-06-28,5982
1_32_2013-07-05,7413
1_32_2013-07-12,6218
1_32_2013-07-19,4471
1_32_2013-07-26,5974
1_33_2012-11-02,6165
1_33_2012-11-09,6303
1_33_2012-11-16,5316
1_33_2012-11-23,10345
1_33_2012-11-30,5581
1_33_2012-12-07,9182
1_33_2012-12-14,9961
1_33_2012-12-21,12585
1_33_2012-12-28,5753
1_33_2013-01-04,3959
1_33_2013-01-11,3341
1_33_2013-01-18,2637
1_33_2013-01-25,2398
1_33_2013-02-01,4904
1_33_2013-02-08,6395
1_33_2013-02-15,6160
1_33_2013-02-22,5863
1_33_2013-03-01,5817
1_33_2013-03-08,5668
1_33_2013-03-15,5597
1_33_2013-03-22,4432
1_33_2013-03-29,4668
1_33_2013-04-05,6352
1_33_2013-04-12,5107
1_33_2013-04-19,4872
1_33_2013-04-26,4050
1_33_2013-05-03,5090
1_33_2013-05-10,4937
1_33_2013-05-17,4239
1_33_2013-05-24,5198
1_33_2013-05-31,5391
1_33_2013-06-07,4956
1_33_2013-06-14,4536
1_33_2013-06-21,4082
1_33_2013-06-28,4599
1_33_2013-07-05,5231
1_33_2013-07-12,4768
1_33_2013-07-19,5856
1_33_2013-07-26,6855
1_34_2012-11-02,11801
1_34_2012-11-09,11327
1_34_2012-11-16,10162
1_34_2012-11-23,13746
1_34_2012-11-30,10317
1_34_2012-12-07,13798
1_34_2012-12-14,13383
1_34_2012-12-21,14482
1_34_2012-12-28,11594
1_34_2013-01-04,9246
1_34_2013-01-11,8406
1_34_2013-01-18,8061
1_34_2013-01-25,7899
1_34_2013-02-01,10085
1_34_2013-02-08,14463
1_34_2013-02-15,13121
1_34_2013-02-22,13099
1_34_2013-03-01,14894
1_34_2013-03-08,13203
1_34_2013-03-15,14027
1_34_2013-03-22,12813
1_34_2013-03-29,14451
1_34_2013-04-05,16931
1_34_2013-04-12,16495
1_34_2013-04-19,15110
1_34_2013-04-26,14349
1_34_2013-05-03,16398
1_34_2013-05-10,15302
1_34_2013-05-17,15457
1_34_2013-05-24,14313
1_34_2013-05-31,14410
1_34_2013-06-07,15757
1_34_2013-06-14,12915
1_34_2013-06-21,12410
1_34_2013-06-28,12755
1_34_2013-07-05,14401
1_34_2013-07-12,12275
1_34_2013-07-19,11038
1_34_2013-07-26,10308
1_35_2012-11-02,2063
1_35_2012-11-09,2081
1_35_2012-11-16,1975
1_35_2012-11-23,2171
1_35_2012-11-30,1875
1_35_2012-12-07,2160
1_35_2012-12-14,2104
1_35_2012-12-21,2129
1_35_2012-12-28,2160
1_35_2013-01-04,2013
1_35_2013-01-11,2018
1_35_2013-01-18,1888
1_35_2013-01-25,1540
1_35_2013-02-01,2571
1_35_2013-02-08,3288
1_35_2013-02-15,2465
1_35_2013-02-22,2498
1_35_2013-03-01,2857
1_35_2013-03-08,2415
1_35_2013-03-15,2934
1_35_2013-03-22,2513
1_35_2013-03-29,2961
1_35_2013-04-05,3640
1_35_2013-04-12,3362
1_35_2013-04-19,2362
1_35_2013-04-26,2488
1_35_2013-05-03,2771
1_35_2013-05-10,2767
1_35_2013-05-17,2943
1_35_2013-05-24,2474
1_35_2013-05-31,2831
1_35_2013-06-07,2727
1_35_2013-06-14,2726
1_35_2013-06-21,2293
1_35_2013-06-28,2755
1_35_2013-07-05,2492
1_35_2013-07-12,2006
1_35_2013-07-19,2010
1_35_2013-07-26,2189
1_36_2012-11-02,1827
1_36_2012-11-09,1811
1_36_2012-11-16,1119
1_36_2012-11-23,1676
1_36_2012-11-30,1376
1_36_2012-12-07,3023
1_36_2012-12-14,2717
1_36_2012-12-21,3195
1_36_2012-12-28,2770
1_36_2013-01-04,982
1_36_2013-01-11,792
1_36_2013-01-18,627
1_36_2013-01-25,523
1_36_2013-02-01,1271
1_36_2013-02-08,2770
1_36_2013-02-15,1781
1_36_2013-02-22,1194
1_36_2013-03-01,796
1_36_2013-03-08,1029
1_36_2013-03-15,1264
1_36_2013-03-22,1333
1_36_2013-03-29,2087
1_36_2013-04-05,1769
1_36_2013-04-12,1633
1_36_2013-04-19,1123
1_36_2013-04-26,1387
1_36_2013-05-03,1946
1_36_2013-05-10,1917
1_36_2013-05-17,2297
1_36_2013-05-24,3763
1_36_2013-05-31,3617
1_36_2013-06-07,3103
1_36_2013-06-14,2669
1_36_2013-06-21,2512
1_36_2013-06-28,3031
1_36_2013-07-05,3709
1_36_2013-07-12,1996
1_36_2013-07-19,1551
1_36_2013-07-26,1250
1_37_2012-11-02,2828
1_37_2012-11-09,2789
1_37_2012-11-16,2572
1_37_2012-11-23,2664
1_37_2012-11-30,2540
1_37_2012-12-07,2667
1_37_2012-12-14,2521
1_37_2012-12-21,2467
1_37_2012-12-28,2327
1_37_2013-01-04,3132
1_37_2013-01-11,2811
1_37_2013-01-18,2461
1_37_2013-01-25,2077
1_37_2013-02-01,3004
1_37_2013-02-08,3522
1_37_2013-02-15,3382
1_37_2013-02-22,3118
1_37_2013-03-01,2957
1_37_2013-03-08,3080
1_37_2013-03-15,2480
1_37_2013-03-22,2741
1_37_2013-03-29,2706
1_37_2013-04-05,2859
1_37_2013-04-12,2560
1_37_2013-04-19,2476
1_37_2013-04-26,2360
1_37_2013-05-03,2695
1_37_2013-05-10,2667
1_37_2013-05-17,2647
1_37_2013-05-24,2503
1_37_2013-05-31,2560
1_37_2013-06-07,3109
1_37_2013-06-14,3142
1_37_2013-06-21,2934
1_37_2013-06-28,2823
1_37_2013-07-05,3239
1_37_2013-07-12,3000
1_37_2013-07-19,2631
1_37_2013-07-26,2662
1_38_2012-11-02,88202
1_38_2012-11-09,84348
1_38_2012-11-16,77194
1_38_2012-11-23,61222
1_38_2012-11-30,68452
1_38_2012-12-07,79145
1_38_2012-12-14,80828
1_38_2012-12-21,72702
1_38_2012-12-28,64534
1_38_2013-01-04,89910
1_38_2013-01-11,73211
1_38_2013-01-18,79639
1_38_2013-01-25,72215
1_38_2013-02-01,84148
1_38_2013-02-08,83896
1_38_2013-02-15,81809
1_38_2013-02-22,79656
1_38_2013-03-01,85778
1_38_2013-03-08,88138
1_38_2013-03-15,69073
1_38_2013-03-22,75452
1_38_2013-03-29,78859
1_38_2013-04-05,95673
1_38_2013-04-12,77001
1_38_2013-04-19,76541
1_38_2013-04-26,69415
1_38_2013-05-03,87208
1_38_2013-05-10,70562
1_38_2013-05-17,85066
1_38_2013-05-24,73145
1_38_2013-05-31,84438
1_38_2013-06-07,81246
1_38_2013-06-14,73721
1_38_2013-06-21,74020
1_38_2013-06-28,69531
1_38_2013-07-05,80585
1_38_2013-07-12,67836
1_38_2013-07-19,68147
1_38_2013-07-26,68834
1_40_2012-11-02,61802
1_40_2012-11-09,59512
1_40_2012-11-16,57284
1_40_2012-11-23,55839
1_40_2012-11-30,57827
1_40_2012-12-07,61756
1_40_2012-12-14,58782
1_40_2012-12-21,62272
1_40_2012-12-28,56876
1_40_2013-01-04,65859
1_40_2013-01-11,62302
1_40_2013-01-18,58552
1_40_2013-01-25,55782
1_40_2013-02-01,67511
1_40_2013-02-08,66683
1_40_2013-02-15,63921
1_40_2013-02-22,64330
1_40_2013-03-01,66059
1_40_2013-03-08,65081
1_40_2013-03-15,61526
1_40_2013-03-22,59909
1_40_2013-03-29,61081
1_40_2013-04-05,64454
1_40_2013-04-12,59646
1_40_2013-04-19,60334
1_40_2013-04-26,60238
1_40_2013-05-03,63972
1_40_2013-05-10,57434
1_40_2013-05-17,57015
1_40_2013-05-24,57721
1_40_2013-05-31,58566
1_40_2013-06-07,58426
1_40_2013-06-14,55559
1_40_2013-06-21,54070
1_40_2013-06-28,56651
1_40_2013-07-05,59637
1_40_2013-07-12,53693
1_40_2013-07-19,55000
1_40_2013-07-26,53442
1_41_2012-11-02,1368
1_41_2012-11-09,1201
1_41_2012-11-16,1030
1_41_2012-11-23,3113
1_41_2012-11-30,1528
1_41_2012-12-07,1512
1_41_2012-12-14,2074
1_41_2012-12-21,3975
1_41_2012-12-28,2013
1_41_2013-01-04,187
1_41_2013-01-11,264
1_41_2013-01-18,318
1_41_2013-01-25,212
1_41_2013-02-01,405
1_41_2013-02-08,769
1_41_2013-02-15,644
1_41_2013-02-22,532
1_41_2013-03-01,587
1_41_2013-03-08,790
1_41_2013-03-15,500
1_41_2013-03-22,554
1_41_2013-03-29,359
1_41_2013-04-05,538
1_41_2013-04-12,364
1_41_2013-04-19,480
1_41_2013-04-26,393
1_41_2013-05-03,457
1_41_2013-05-10,636
1_41_2013-05-17,565
1_41_2013-05-24,516
1_41_2013-05-31,456
1_41_2013-06-07,339
1_41_2013-06-14,317
1_41_2013-06-21,385
1_41_2013-06-28,237
1_41_2013-07-05,478
1_41_2013-07-12,498
1_41_2013-07-19,411
1_41_2013-07-26,492
1_42_2012-11-02,8380
1_42_2012-11-09,7217
1_42_2012-11-16,7675
1_42_2012-11-23,7284
1_42_2012-11-30,7448
1_42_2012-12-07,6835
1_42_2012-12-14,7109
1_42_2012-12-21,7335
1_42_2012-12-28,6924
1_42_2013-01-04,7872
1_42_2013-01-11,7512
1_42_2013-01-18,8158
1_42_2013-01-25,7345
1_42_2013-02-01,8856
1_42_2013-02-08,8363
1_42_2013-02-15,8845
1_42_2013-02-22,8399
1_42_2013-03-01,9302
1_42_2013-03-08,8613
1_42_2013-03-15,8670
1_42_2013-03-22,6699
1_42_2013-03-29,8155
1_42_2013-04-05,8783
1_42_2013-04-12,8490
1_42_2013-04-19,7332
1_42_2013-04-26,8208
1_42_2013-05-03,8427
1_42_2013-05-10,7498
1_42_2013-05-17,7330
1_42_2013-05-24,8484
1_42_2013-05-31,8326
1_42_2013-06-07,9412
1_42_2013-06-14,8154
1_42_2013-06-21,8484
1_42_2013-06-28,8500
1_42_2013-07-05,9982
1_42_2013-07-12,7285
1_42_2013-07-19,7841
1_42_2013-07-26,8393
1_44_2012-11-02,5618
1_44_2012-11-09,5803
1_44_2012-11-16,5685
1_44_2012-11-23,6971
1_44_2012-11-30,5948
1_44_2012-12-07,8127
1_44_2012-12-14,9294
1_44_2012-12-21,8645
1_44_2012-12-28,4608
1_44_2013-01-04,4016
1_44_2013-01-11,4171
1_44_2013-01-18,4291
1_44_2013-01-25,4371
1_44_2013-02-01,5421
1_44_2013-02-08,5810
1_44_2013-02-15,5310
1_44_2013-02-22,4829
1_44_2013-03-01,4963
1_44_2013-03-08,4606
1_44_2013-03-15,4673
1_44_2013-03-22,4356
1_44_2013-03-29,4263
1_44_2013-04-05,4848
1_44_2013-04-12,3960
1_44_2013-04-19,3906
1_44_2013-04-26,4166
1_44_2013-05-03,5404
1_44_2013-05-10,5909
1_44_2013-05-17,5340
1_44_2013-05-24,5249
1_44_2013-05-31,5333
1_44_2013-06-07,4187
1_44_2013-06-14,4662
1_44_2013-06-21,4061
1_44_2013-06-28,4296
1_44_2013-07-05,4117
1_44_2013-07-12,4437
1_44_2013-07-19,4995
1_44_2013-07-26,4637
1_45_2012-11-30,14
1_45_2012-12-07,20
1_45_2013-01-18,11
1_45_2013-02-01,10
1_45_2013-02-08,38
1_45_2013-02-15,15
1_45_2013-02-22,11
1_46_2012-11-02,18952
1_46_2012-11-09,17137
1_46_2012-11-16,17354
1_46_2012-11-23,19356
1_46_2012-11-30,17602
1_46_2012-12-07,21056
1_46_2012-12-14,26909
1_46_2012-12-21,38991
1_46_2012-12-28,26644
1_46_2013-01-04,17652
1_46_2013-01-11,17143
1_46_2013-01-18,17829
1_46_2013-01-25,17730
1_46_2013-02-01,21647
1_46_2013-02-08,21896
1_46_2013-02-15,22268
1_46_2013-02-22,20726
1_46_2013-03-01,21597
1_46_2013-03-08,20281
1_46_2013-03-15,19988
1_46_2013-03-22,17850
1_46_2013-03-29,18990
1_46_2013-04-05,21259
1_46_2013-04-12,19260
1_46_2013-04-19,19512
1_46_2013-04-26,19318
1_46_2013-05-03,21002
1_46_2013-05-10,19688
1_46_2013-05-17,19935
1_46_2013-05-24,21244
1_46_2013-05-31,21320
1_46_2013-06-07,23298
1_46_2013-06-14,20239
1_46_2013-06-21,20141
1_46_2013-06-28,20602
1_46_2013-07-05,21247
1_46_2013-07-12,18594
1_46_2013-07-19,18136
1_46_2013-07-26,17340
1_47_2012-12-21,-176
1_47_2013-03-01,34
1_47_2013-04-26,-233
1_47_2013-05-10,19
1_48_2012-11-02,1326
1_48_2012-11-09,2099
1_48_2012-11-16,1754
1_48_2012-11-23,2450
1_48_2012-11-30,2816
1_48_2012-12-07,1986
1_48_2012-12-14,2593
1_48_2012-12-21,3934
1_48_2012-12-28,2807
1_48_2013-01-04,1060
1_48_2013-01-11,1016
1_48_2013-01-18,456
1_48_2013-01-25,861
1_48_2013-02-01,153
1_48_2013-02-08,806
1_48_2013-02-15,1054
1_48_2013-02-22,1489
1_48_2013-03-01,1979
1_48_2013-03-08,1695
1_48_2013-03-15,1663
1_48_2013-03-22,-223
1_48_2013-03-29,786
1_48_2013-04-05,1650
1_48_2013-04-12,383
1_48_2013-04-19,621
1_48_2013-04-26,554
1_48_2013-05-03,1193
1_48_2013-05-10,799
1_48_2013-05-17,1229
1_48_2013-05-24,1376
1_48_2013-05-31,1433
1_48_2013-06-07,1056
1_48_2013-06-14,587
1_48_2013-06-21,638
1_48_2013-06-28,501
1_48_2013-07-12,269
1_48_2013-07-19,478
1_48_2013-07-26,480
1_49_2012-11-02,10517
1_49_2012-11-09,10128
1_49_2012-11-16,10696
1_49_2012-11-23,11580
1_49_2012-11-30,9459
1_49_2012-12-07,10625
1_49_2012-12-14,9669
1_49_2012-12-21,10065
1_49_2012-12-28,12900
1_49_2013-01-04,11859
1_49_2013-01-11,11037
1_49_2013-01-18,12148
1_49_2013-01-25,11767
1_49_2013-02-01,11104
1_49_2013-02-08,16279
1_49_2013-02-15,12563
1_49_2013-02-22,13542
1_49_2013-03-01,10141
1_49_2013-03-08,13030
1_49_2013-03-15,14200
1_49_2013-03-22,11110
1_49_2013-03-29,10899
1_49_2013-04-05,12892
1_49_2013-04-12,12122
1_49_2013-04-19,11231
1_49_2013-04-26,12527
1_49_2013-05-03,11263
1_49_2013-05-10,9094
1_49_2013-05-17,8501
1_49_2013-05-24,10486
1_49_2013-05-31,10357
1_49_2013-06-07,9589
1_49_2013-06-14,9421
1_49_2013-06-21,10244
1_49_2013-06-28,10155
1_49_2013-07-05,9359
1_49_2013-07-12,8488
1_49_2013-07-19,11177
1_49_2013-07-26,9649
1_52_2012-11-02,2313
1_52_2012-11-09,2011
1_52_2012-11-16,1825
1_52_2012-11-23,2435
1_52_2012-11-30,2320
1_52_2012-12-07,2748
1_52_2012-12-14,2406
1_52_2012-12-21,2666
1_52_2012-12-28,2418
1_52_2013-01-04,1653
1_52_2013-01-11,1783
1_52_2013-01-18,1485
1_52_2013-01-25,1630
1_52_2013-02-01,2335
1_52_2013-02-08,2496
1_52_2013-02-15,1887
1_52_2013-02-22,1725
1_52_2013-03-01,1912
1_52_2013-03-08,2027
1_52_2013-03-15,1957
1_52_2013-03-22,1325
1_52_2013-03-29,1450
1_52_2013-04-05,1904
1_52_2013-04-12,2155
1_52_2013-04-19,1779
1_52_2013-04-26,2009
1_52_2013-05-03,2313
1_52_2013-05-10,2844
1_52_2013-05-17,2803
1_52_2013-05-24,1783
1_52_2013-05-31,1717
1_52_2013-06-07,2081
1_52_2013-06-14,1769
1_52_2013-06-21,2117
1_52_2013-06-28,1687
1_52_2013-07-05,2376
1_52_2013-07-12,2065
1_52_2013-07-19,1931
1_52_2013-07-26,1931
1_54_2012-11-16,46
1_54_2012-11-23,16
1_54_2012-11-30,14
1_54_2012-12-07,76
1_54_2012-12-14,66
1_54_2012-12-21,40
1_54_2012-12-28,36
1_54_2013-01-04,26
1_54_2013-01-18,26
1_54_2013-01-25,38
1_54_2013-02-01,37
1_54_2013-02-15,49
1_54_2013-02-22,30
1_54_2013-03-01,40
1_54_2013-03-15,56
1_54_2013-03-22,20
1_54_2013-04-26,59
1_54_2013-05-10,113
1_54_2013-05-17,63
1_54_2013-05-24,68
1_54_2013-05-31,54
1_54_2013-06-07,34
1_54_2013-07-05,19
1_54_2013-07-12,28
1_55_2012-11-02,12594
1_55_2012-11-09,18062
1_55_2012-11-16,16888
1_55_2012-11-23,29515
1_55_2012-11-30,17665
1_55_2012-12-07,17117
1_55_2012-12-14,20376
1_55_2012-12-21,36497
1_55_2012-12-28,28620
1_55_2013-01-04,13612
1_55_2013-01-11,11395
1_55_2013-01-18,9599
1_55_2013-01-25,9436
1_55_2013-02-01,13080
1_55_2013-02-08,16412
1_55_2013-02-15,16636
1_55_2013-02-22,13324
1_55_2013-03-01,13570
1_55_2013-03-08,13431
1_55_2013-03-15,12821
1_55_2013-03-22,10554
1_55_2013-03-29,10846
1_55_2013-04-05,11279
1_55_2013-04-12,10106
1_55_2013-04-19,9414
1_55_2013-04-26,9704
1_55_2013-05-03,9706
1_55_2013-05-10,7852
1_55_2013-05-17,8229
1_55_2013-05-24,8265
1_55_2013-05-31,8991
1_55_2013-06-07,9934
1_55_2013-06-14,9531
1_55_2013-06-21,10142
1_55_2013-06-28,9481
1_55_2013-07-05,9843
1_55_2013-07-12,9137
1_55_2013-07-19,9580
1_55_2013-07-26,8978
1_56_2012-11-02,836
1_56_2012-11-09,793
1_56_2012-11-16,1061
1_56_2012-11-23,1920
1_56_2012-11-30,1362
1_56_2012-12-07,1598
1_56_2012-12-14,1323
1_56_2012-12-21,868
1_56_2012-12-28,540
1_56_2013-01-04,568
1_56_2013-01-11,740
1_56_2013-01-18,1234
1_56_2013-01-25,1181
1_56_2013-02-01,2418
1_56_2013-02-08,3528
1_56_2013-02-15,3547
1_56_2013-02-22,4720
1_56_2013-03-01,5688
1_56_2013-03-08,7931
1_56_2013-03-15,10764
1_56_2013-03-22,12111
1_56_2013-03-29,13043
1_56_2013-04-05,13479
1_56_2013-04-12,10742
1_56_2013-04-19,8327
1_56_2013-04-26,8438
1_56_2013-05-03,8585
1_56_2013-05-10,9285
1_56_2013-05-17,8454
1_56_2013-05-24,5896
1_56_2013-05-31,6016
1_56_2013-06-07,3707
1_56_2013-06-14,2938
1_56_2013-06-21,2826
1_56_2013-06-28,2207
1_56_2013-07-05,1982
1_56_2013-07-12,1832
1_56_2013-07-19,1803
1_56_2013-07-26,1732
1_58_2012-11-02,2894
1_58_2012-11-09,4052
1_58_2012-11-16,5311
1_58_2012-11-23,4664
1_58_2012-11-30,2986
1_58_2012-12-07,4841
1_58_2012-12-14,4273
1_58_2012-12-21,6123
1_58_2012-12-28,4123
1_58_2013-01-04,3036
1_58_2013-01-11,2341
1_58_2013-01-18,1844
1_58_2013-01-25,2799
1_58_2013-02-01,3447
1_58_2013-02-08,2745
1_58_2013-02-15,2587
1_58_2013-02-22,2959
1_58_2013-03-01,4134
1_58_2013-03-08,5610
1_58_2013-03-15,4023
1_58_2013-03-22,1056
1_58_2013-03-29,2555
1_58_2013-04-05,2845
1_58_2013-04-12,1647
1_58_2013-04-19,933
1_58_2013-04-26,2461
1_58_2013-05-03,2636
1_58_2013-05-10,2059
1_58_2013-05-17,2283
1_58_2013-05-24,2170
1_58_2013-05-31,2420
1_58_2013-06-07,3764
1_58_2013-06-14,2511
1_58_2013-06-21,4051
1_58_2013-06-28,2888
1_58_2013-07-05,2165
1_58_2013-07-12,3802
1_58_2013-07-19,4078
1_58_2013-07-26,4534
1_59_2012-11-02,364
1_59_2012-11-09,414
1_59_2012-11-16,435
1_59_2012-11-23,492
1_59_2012-11-30,461
1_59_2012-12-07,1122
1_59_2012-12-14,2289
1_59_2012-12-21,3330
1_59_2012-12-28,2048
1_59_2013-01-04,293
1_59_2013-01-11,190
1_59_2013-01-18,220
1_59_2013-01-25,230
1_59_2013-02-01,205
1_59_2013-02-08,176
1_59_2013-02-15,305
1_59_2013-02-22,278
1_59_2013-03-01,132
1_59_2013-03-08,207
1_59_2013-03-15,207
1_59_2013-03-22,206
1_59_2013-03-29,210
1_59_2013-04-05,228
1_59_2013-04-12,133
1_59_2013-04-19,206
1_59_2013-04-26,157
1_59_2013-05-03,122
1_59_2013-05-10,262
1_59_2013-05-17,195
1_59_2013-05-24,182
1_59_2013-05-31,191
1_59_2013-06-07,121
1_59_2013-06-14,160
1_59_2013-06-21,129
1_59_2013-06-28,180
1_59_2013-07-05,182
1_59_2013-07-12,177
1_59_2013-07-19,164
1_59_2013-07-26,144
1_60_2012-11-02,1372
1_60_2012-11-09,1250
1_60_2012-11-16,863
1_60_2012-11-23,973
1_60_2012-11-30,813
1_60_2012-12-07,1360
1_60_2012-12-14,1284
1_60_2012-12-21,1254
1_60_2012-12-28,687
1_60_2013-01-04,1183
1_60_2013-01-11,1284
1_60_2013-01-18,1004
1_60_2013-01-25,873
1_60_2013-02-01,1147
1_60_2013-02-08,1307
1_60_2013-02-15,869
1_60_2013-02-22,828
1_60_2013-03-01,1189
1_60_2013-03-08,1166
1_60_2013-03-15,776
1_60_2013-03-22,720
1_60_2013-03-29,878
1_60_2013-04-05,1130
1_60_2013-04-12,989
1_60_2013-04-19,875
1_60_2013-04-26,859
1_60_2013-05-03,1092
1_60_2013-05-10,1237
1_60_2013-05-17,919
1_60_2013-05-24,755
1_60_2013-05-31,797
1_60_2013-06-07,1197
1_60_2013-06-14,952
1_60_2013-06-21,703
1_60_2013-06-28,882
1_60_2013-07-05,1163
1_60_2013-07-12,944
1_60_2013-07-19,850
1_60_2013-07-26,805
1_67_2012-11-02,6079
1_67_2012-11-09,6254
1_67_2012-11-16,6042
1_67_2012-11-23,6362
1_67_2012-11-30,6261
1_67_2012-12-07,7316
1_67_2012-12-14,10059
1_67_2012-12-21,13187
1_67_2012-12-28,7474
1_67_2013-01-04,4138
1_67_2013-01-11,4681
1_67_2013-01-18,6183
1_67_2013-01-25,5102
1_67_2013-02-01,7197
1_67_2013-02-08,13046
1_67_2013-02-15,17278
1_67_2013-02-22,11499
1_67_2013-03-01,5725
1_67_2013-03-08,5488
1_67_2013-03-15,5745
1_67_2013-03-22,5327
1_67_2013-03-29,5683
1_67_2013-04-05,6320
1_67_2013-04-12,5828
1_67_2013-04-19,6293
1_67_2013-04-26,6205
1_67_2013-05-03,8340
1_67_2013-05-10,16168
1_67_2013-05-17,17963
1_67_2013-05-24,9601
1_67_2013-05-31,8395
1_67_2013-06-07,7127
1_67_2013-06-14,10634
1_67_2013-06-21,10940
1_67_2013-06-28,6429
