Id,Weekly_Sales
1_97_2013-02-01,27985
1_98_2013-02-01,13792
1_99_2013-02-01,305
1_1_2013-02-08,36352
1_2_2013-02-08,57374
1_3_2013-02-08,12895
1_4_2013-02-08,41544
1_5_2013-02-08,31304
1_6_2013-02-08,8066
1_7_2013-02-08,21843
1_8_2013-02-08,42471
1_9_2013-02-08,30169
1_10_2013-02-08,34947
1_11_2013-02-08,22499
1_12_2013-02-08,10234
1_13_2013-02-08,41039
1_14_2013-02-08,16277
1_16_2013-02-08,17433
1_17_2013-02-08,9468
1_18_2013-02-08,10952
1_19_2013-02-08,1351
1_20_2013-02-08,4714
1_21_2013-02-08,7104
1_22_2013-02-08,14933
1_23_2013-02-08,24329
1_24_2013-02-08,7314
1_25_2013-02-08,9382
1_26_2013-02-08,8722
1_27_2013-02-08,2609
1_28_2013-02-08,843
1_29_2013-02-08,7900
1_30_2013-02-08,4409
1_31_2013-02-08,3046
1_32_2013-02-08,14135
1_33_2013-02-08,7336
1_34_2013-02-08,13003
1_35_2013-02-08,3166
1_36_2013-02-08,1856
1_37_2013-02-08,3501
1_38_2013-02-08,83842
1_40_2013-02-08,69350
1_41_2013-02-08,1006
1_42_2013-02-08,8431
1_44_2013-02-08,6139
1_45_2013-02-08,43
1_46_2013-02-08,21338
1_48_2013-02-08,1084
1_49_2013-02-08,14195
1_52_2013-02-08,2179
1_55_2013-02-08,14208
1_56_2013-02-08,2799
1_58_2013-02-08,2511
1_59_2013-02-08,229
1_60_2013-02-08,1186
1_67_2013-02-08,15797
1_71_2013-02-08,10929
1_72_2013-02-08,119893
1_74_2013-02-08,14050
1_79_2013-02-08,42070
1_80_2013-02-08,19554
1_81_2013-02-08,28660
1_82_2013-02-08,20520
1_83_2013-02-08,5546
1_85_2013-02-08,3196
1_87_2013-02-08,61133
1_90_2013-02-08,82287
1_91_2013-02-08,73170
1_92_2013-02-08,160044
1_93_2013-02-08,76844
1_94_2013-02-08,63481
1_95_2013-02-08,113631
1_96_2013-02-08,35090
1_97_2013-02-08,33631
1_98_2013-02-08,15586
1_99_2013-02-08,796
1_1_2013-02-15,33687
1_2_2013-02-15,43818
1_3_2013-02-15,12934
1_4_2013-02-15,38606
1_5_2013-02-15,43345
1_6_2013-02-15,5285
1_7_2013-02-15,17837
1_8_2013-02-15,34676
1_9_2013-02-15,20604
1_10_2013-02-15,36636
1_11_2013-02-15,24115
1_12_2013-02-15,9443
1_13_2013-02-15,41840
1_14_2013-02-15,21328
1_16_2013-02-15,13107
1_17_2013-02-15,9217
1_18_2013-02-15,17519
1_19_2013-02-15,1160
1_20_2013-02-15,5480
1_21_2013-02-15,7545
1_22_2013-02-15,9604
1_23_2013-02-15,21238
1_24_2013-02-15,6145
1_25_2013-02-15,10326
1_26_2013-02-15,7223
1_27_2013-02-15,2077
1_28_2013-02-15,662
1_29_2013-02-15,8185
1_30_2013-02-15,3594
1_31_2013-02-15,2353
1_32_2013-02-15,21264
1_33_2013-02-15,7354
1_34_2013-02-15,13625
1_35_2013-02-15,3982
1_36_2013-02-15,1637
1_37_2013-02-15,3492
1_38_2013-02-15,82807
1_40_2013-02-15,66399
1_41_2013-02-15,534
1_42_2013-02-15,9006
1_44_2013-02-15,6451
1_45_2013-02-15,22
1_46_2013-02-15,22606
1_48_2013-02-15,800
1_49_2013-02-15,11786
1_52_2013-02-15,2873
1_54_2013-02-15,72
1_55_2013-02-15,14866
1_56_2013-02-15,3979
1_58_2013-02-15,2053
1_59_2013-02-15,366
1_60_2013-02-15,963
1_67_2013-02-15,19953
1_71_2013-02-15,5079
1_72_2013-02-15,71469
1_74_2013-02-15,11846
1_79_2013-02-15,38131
1_80_2013-02-15,19013
1_81_2013-02-15,31521
1_82_2013-02-15,21632
1_83_2013-02-15,6267
1_85_2013-02-15,3006
1_87_2013-02-15,57622
1_90_2013-02-15,83909
1_91_2013-02-15,71520
1_92_2013-02-15,141750
1_93_2013-02-15,78607
1_94_2013-02-15,70861
1_95_2013-02-15,120505
1_96_2013-02-15,30137
1_97_2013-02-15,36253
1_98_2013-02-15,13678
1_99_2013-02-15,1039
1_1_2013-02-22,30145
1_2_2013-02-22,46304
1_3_2013-02-22,20676
1_4_2013-02-22,37985
1_5_2013-02-22,32943
1_6_2013-02-22,6297
1_7_2013-02-22,15625
1_8_2013-02-22,37729
1_9_2013-02-22,21368
1_10_2013-02-22,37839
1_11_2013-02-22,20899
1_12_2013-02-22,9560
1_13_2013-02-22,41057
1_14_2013-02-22,20653
1_16_2013-02-22,15801
1_17_2013-02-22,9768
1_18_2013-02-22,8903
1_19_2013-02-22,1230
1_20_2013-02-22,6664
1_21_2013-02-22,8486
1_22_2013-02-22,9613
1_23_2013-02-22,19175
1_24_2013-02-22,5636
1_25_2013-02-22,10259
1_26_2013-02-22,7770
1_27_2013-02-22,2070
1_28_2013-02-22,702
1_29_2013-02-22,7053
1_30_2013-02-22,3625
1_31_2013-02-22,2106
1_32_2013-02-22,12453
1_33_2013-02-22,4976
1_34_2013-02-22,13568
1_35_2013-02-22,3940
1_36_2013-02-22,1022
1_37_2013-02-22,3160
1_38_2013-02-22,75016
1_40_2013-02-22,66694
1_41_2013-02-22,607
1_42_2013-02-22,8073
1_44_2013-02-22,5752
1_45_2013-02-22,28
1_46_2013-02-22,21418
1_48_2013-02-22,920
1_49_2013-02-22,11059
1_52_2013-02-22,2366
1_54_2013-02-22,44
1_55_2013-02-22,11853
1_56_2013-02-22,3478
1_58_2013-02-22,2671
1_59_2013-02-22,218
1_60_2013-02-22,849
1_67_2013-02-22,11117
1_71_2013-02-22,4623
1_72_2013-02-22,68440
1_74_2013-02-22,12039
1_79_2013-02-22,36807
1_80_2013-02-22,17929
1_81_2013-02-22,30636
1_82_2013-02-22,21549
1_83_2013-02-22,6269
1_85_2013-02-22,2769
1_87_2013-02-22,57622
1_90_2013-02-22,78479
1_91_2013-02-22,64639
1_92_2013-02-22,129679
1_93_2013-02-22,70716
1_94_2013-02-22,65210
1_95_2013-02-22,118980
1_96_2013-02-22,30159
1_97_2013-02-22,34410
1_98_2013-02-22,13128
1_1_2013-03-01,19300
1_2_2013-03-01,50372
1_3_2013-03-01,10841
1_4_2013-03-01,33095
1_5_2013-03-01,26619
1_6_2013-03-01,3701
1_7_2013-03-01,17465
1_8_2013-03-01,38588
1_9_2013-03-01,24418
1_10_2013-03-01,32682
1_11_2013-03-01,18265
1_12_2013-03-01,8928
1_13_2013-03-01,45649
1_14_2013-03-01,15912
1_16_2013-03-01,19187
1_17_2013-03-01,10994
1_18_2013-03-01,1262
1_19_2013-03-01,1334
1_20_2013-03-01,5208
1_21_2013-03-01,7623
1_22_2013-03-01,7876
1_23_2013-03-01,21588
1_24_2013-03-01,6087
1_25_2013-03-01,12121
1_26_2013-03-01,6931
1_27_2013-03-01,1784
1_28_2013-03-01,596
1_29_2013-03-01,4258
1_30_2013-03-01,3853
1_31_2013-03-01,1705
1_32_2013-03-01,8469
1_33_2013-03-01,5997
1_34_2013-03-01,15966
1_35_2013-03-01,2342
1_36_2013-03-01,1195
1_37_2013-03-01,3428
1_38_2013-03-01,85042
1_40_2013-03-01,56072
1_41_2013-03-01,620
1_42_2013-03-01,8044
1_44_2013-03-01,4579
1_46_2013-03-01,24256
1_47_2013-03-01,-59
1_48_2013-03-01,1515
1_49_2013-03-01,12656
1_52_2013-03-01,1694
1_54_2013-03-01,37
1_55_2013-03-01,12142
1_56_2013-03-01,6752
1_58_2013-03-01,3626
1_59_2013-03-01,225
1_60_2013-03-01,1237
1_67_2013-03-01,6641
1_71_2013-03-01,3161
1_72_2013-03-01,47433
1_74_2013-03-01,13358
1_79_2013-03-01,35537
1_80_2013-03-01,16815
1_81_2013-03-01,28419
1_82_2013-03-01,15915
1_83_2013-03-01,7448
1_85_2013-03-01,2663
1_87_2013-03-01,58501
1_90_2013-03-01,80227
1_91_2013-03-01,53444
1_92_2013-03-01,131462
1_93_2013-03-01,77323
1_94_2013-03-01,49428
1_95_2013-03-01,118105
1_96_2013-03-01,26206
1_97_2013-03-01,35459
1_98_2013-03-01,12276
1_1_2013-03-08,21093
1_2_2013-03-08,34389
1_3_2013-03-08,12533
1_4_2013-03-08,39766
1_5_2013-03-08,28821
1_6_2013-03-08,4275
1_7_2013-03-08,13246
1_8_2013-03-08,37033
1_9_2013-03-08,32717
1_10_2013-03-08,30813
1_11_2013-03-08,22802
1_12_2013-03-08,10686
1_13_2013-03-08,34800
1_14_2013-03-08,16920
1_16_2013-03-08,23777
1_17_2013-03-08,8869
1_18_2013-03-08,1676
1_19_2013-03-08,1450
1_20_2013-03-08,4807
1_21_2013-03-08,6947
1_22_2013-03-08,8890
1_23_2013-03-08,22246
1_24_2013-03-08,5315
1_25_2013-03-08,11123
1_26_2013-03-08,7149
1_27_2013-03-08,1648
1_28_2013-03-08,620
1_29_2013-03-08,3817
1_30_2013-03-08,3812
1_31_2013-03-08,1748
1_32_2013-03-08,6493
1_33_2013-03-08,4531
1_34_2013-03-08,12334
1_35_2013-03-08,2583
1_36_2013-03-08,1728
1_37_2013-03-08,3121
1_38_2013-03-08,82601
1_40_2013-03-08,62769
1_41_2013-03-08,626
1_42_2013-03-08,7749
1_44_2013-03-08,4292
1_46_2013-03-08,21135
1_48_2013-03-08,1423
1_49_2013-03-08,11131
1_52_2013-03-08,1735
1_55_2013-03-08,11022
1_56_2013-03-08,7914
1_58_2013-03-08,3299
1_59_2013-03-08,219
1_60_2013-03-08,1211
1_67_2013-03-08,6925
1_71_2013-03-08,2614
1_72_2013-03-08,44295
1_74_2013-03-08,11985
1_79_2013-03-08,35985
1_80_2013-03-08,18721
1_81_2013-03-08,30797
1_82_2013-03-08,19032
1_83_2013-03-08,7405
1_85_2013-03-08,2904
1_87_2013-03-08,54573
1_90_2013-03-08,90546
1_91_2013-03-08,71448
1_92_2013-03-08,130781
1_93_2013-03-08,80791
1_94_2013-03-08,59130
1_95_2013-03-08,122040
1_96_2013-03-08,31432
1_97_2013-03-08,38091
1_98_2013-03-08,13136
1_1_2013-03-15,24958
1_2_2013-03-15,46012
1_3_2013-03-15,10265
1_4_2013-03-15,32072
1_5_2013-03-15,23634
1_6_2013-03-15,4050
1_7_2013-03-15,18504
1_8_2013-03-15,36105
1_9_2013-03-15,36126
1_10_2013-03-15,30148
1_11_2013-03-15,23414
1_12_2013-03-15,11901
1_13_2013-03-15,38107
1_14_2013-03-15,17659
1_16_2013-03-15,34546
1_17_2013-03-15,8312
1_18_2013-03-15,2108
1_19_2013-03-15,1257
1_20_2013-03-15,5921
1_21_2013-03-15,6986
1_22_2013-03-15,9905
1_23_2013-03-15,18761
1_24_2013-03-15,4219
1_25_2013-03-15,12605
1_26_2013-03-15,7049
1_27_2013-03-15,1309
1_28_2013-03-15,680
1_29_2013-03-15,4414
1_30_2013-03-15,4069
1_31_2013-03-15,2167
1_32_2013-03-15,10630
1_33_2013-03-15,6504
1_34_2013-03-15,13373
1_35_2013-03-15,3264
1_36_2013-03-15,1657
1_37_2013-03-15,2963
1_38_2013-03-15,68478
1_40_2013-03-15,57525
1_41_2013-03-15,626
1_42_2013-03-15,8269
1_44_2013-03-15,5118
1_46_2013-03-15,21875
1_48_2013-03-15,1552
1_49_2013-03-15,12801
1_52_2013-03-15,1943
1_54_2013-03-15,34
1_55_2013-03-15,12407
1_56_2013-03-15,10531
1_58_2013-03-15,3067
1_59_2013-03-15,164
1_60_2013-03-15,797
1_67_2013-03-15,5193
1_71_2013-03-15,2609
1_72_2013-03-15,52110
1_74_2013-03-15,11629
1_79_2013-03-15,33311
1_80_2013-03-15,16976
1_81_2013-03-15,32655
1_82_2013-03-15,21165
1_83_2013-03-15,7900
1_85_2013-03-15,2508
1_87_2013-03-15,49853
1_90_2013-03-15,82102
1_91_2013-03-15,71755
1_92_2013-03-15,150006
1_93_2013-03-15,81374
1_94_2013-03-15,68991
1_95_2013-03-15,103968
1_96_2013-03-15,32117
1_97_2013-03-15,35510
1_98_2013-03-15,12005
1_1_2013-03-22,29679
1_2_2013-03-22,52497
1_3_2013-03-22,9459
1_4_2013-03-22,43174
1_5_2013-03-22,28568
1_6_2013-03-22,5426
1_7_2013-03-22,24650
1_8_2013-03-22,40795
1_9_2013-03-22,45410
1_10_2013-03-22,37223
1_11_2013-03-22,24421
1_12_2013-03-22,12510
1_13_2013-03-22,45748
1_14_2013-03-22,16904
1_16_2013-03-22,50390
1_17_2013-03-22,9066
1_18_2013-03-22,6404
1_19_2013-03-22,1427
1_20_2013-03-22,6323
1_21_2013-03-22,8432
1_22_2013-03-22,11102
1_23_2013-03-22,27082
1_24_2013-03-22,6280
1_25_2013-03-22,14320
1_26_2013-03-22,7555
1_27_2013-03-22,1524
1_28_2013-03-22,592
1_29_2013-03-22,5898
1_30_2013-03-22,4026
1_31_2013-03-22,2028
1_32_2013-03-22,11099
1_33_2013-03-22,8227
1_34_2013-03-22,17354
1_35_2013-03-22,4210
1_36_2013-03-22,2365
1_37_2013-03-22,3050
1_38_2013-03-22,84262
1_40_2013-03-22,66760
1_41_2013-03-22,636
1_42_2013-03-22,8361
1_44_2013-03-22,4804
1_46_2013-03-22,24584
1_48_2013-03-22,1165
1_49_2013-03-22,13318
1_52_2013-03-22,1984
1_54_2013-03-22,76
1_55_2013-03-22,11543
1_56_2013-03-22,13625
1_58_2013-03-22,3563
1_59_2013-03-22,211
1_60_2013-03-22,834
1_67_2013-03-22,10512
1_71_2013-03-22,3069
1_72_2013-03-22,61576
1_74_2013-03-22,11141
1_79_2013-03-22,37452
1_80_2013-03-22,19238
1_81_2013-03-22,31484
1_82_2013-03-22,23779
1_83_2013-03-22,5424
1_85_2013-03-22,3105
1_87_2013-03-22,54997
1_90_2013-03-22,81624
1_91_2013-03-22,68167
1_92_2013-03-22,135353
1_93_2013-03-22,69780
1_94_2013-03-22,66464
1_95_2013-03-22,124257
1_96_2013-03-22,39052
1_97_2013-03-22,36565
1_98_2013-03-22,13282
1_1_2013-03-29,40623
1_2_2013-03-29,45789
1_3_2013-03-29,12020
1_4_2013-03-29,40871
1_5_2013-03-29,31029
1_6_2013-03-29,4625
1_7_2013-03-29,22780
1_8_2013-03-29,39957
1_9_2013-03-29,39278
1_10_2013-03-29,36880
1_11_2013-03-29,20997
1_12_2013-03-29,10814
1_13_2013-03-29,38749
1_14_2013-03-29,19598
1_16_2013-03-29,32533
1_17_2013-03-29,9180
1_18_2013-03-29,6281
1_19_2013-03-29,927
1_20_2013-03-29,5649
1_21_2013-03-29,7780
1_22_2013-03-29,9131
1_23_2013-03-29,25967
1_24_2013-03-29,5668
1_25_2013-03-29,12530
1_26_2013-03-29,6753
1_27_2013-03-29,1647
1_28_2013-03-29,609
1_29_2013-03-29,5107
1_30_2013-03-29,3630
1_31_2013-03-29,2085
1_32_2013-03-29,8997
1_33_2013-03-29,6471
1_34_2013-03-29,20013
1_35_2013-03-29,3210
1_36_2013-03-29,2045
1_37_2013-03-29,2787
1_38_2013-03-29,78658
1_40_2013-03-29,61300
1_41_2013-03-29,575
1_42_2013-03-29,8039
1_44_2013-03-29,5300
1_46_2013-03-29,26021
1_48_2013-03-29,1648
1_49_2013-03-29,11432
1_52_2013-03-29,2466
1_55_2013-03-29,14549
1_56_2013-03-29,11512
1_58_2013-03-29,2082
1_59_2013-03-29,240
1_60_2013-03-29,853
1_67_2013-03-29,10655
1_71_2013-03-29,2679
1_72_2013-03-29,71184
1_74_2013-03-29,10877
1_79_2013-03-29,32073
1_80_2013-03-29,16819
1_81_2013-03-29,31657
1_82_2013-03-29,22133
1_83_2013-03-29,4833
1_85_2013-03-29,2969
1_87_2013-03-29,50697
1_90_2013-03-29,86697
1_91_2013-03-29,63966
1_92_2013-03-29,117074
1_93_2013-03-29,68826
1_94_2013-03-29,59495
1_95_2013-03-29,112369
1_96_2013-03-29,34005
1_97_2013-03-29,34332
1_98_2013-03-29,12460
1_99_2013-03-29,173
1_1_2013-04-05,25558
1_2_2013-04-05,59636
1_3_2013-04-05,11170
1_4_2013-04-05,43281
1_5_2013-04-05,25447
1_6_2013-04-05,3961
1_7_2013-04-05,26878
1_8_2013-04-05,39732
1_9_2013-04-05,28166
1_10_2013-04-05,36500
1_11_2013-04-05,24146
1_12_2013-04-05,11790
1_13_2013-04-05,43006
1_14_2013-04-05,18572
1_16_2013-04-05,42042
1_17_2013-04-05,8775
1_18_2013-04-05,14511
1_19_2013-04-05,1413
1_20_2013-04-05,6136
1_21_2013-04-05,8539
1_22_2013-04-05,9606
1_23_2013-04-05,23701
1_24_2013-04-05,6147
1_25_2013-04-05,11551
1_26_2013-04-05,8134
1_27_2013-04-05,1482
1_28_2013-04-05,677
1_29_2013-04-05,5033
1_30_2013-04-05,3435
1_31_2013-04-05,1798
1_32_2013-04-05,8014
1_33_2013-04-05,5781
1_34_2013-04-05,17954
1_35_2013-04-05,2844
1_36_2013-04-05,1887
1_37_2013-04-05,2928
1_38_2013-04-05,88709
1_40_2013-04-05,67541
1_41_2013-04-05,523
1_42_2013-04-05,8972
1_44_2013-04-05,5538
1_46_2013-04-05,22257
1_48_2013-04-05,831
1_49_2013-04-05,12016
1_52_2013-04-05,1954
1_55_2013-04-05,11337
1_56_2013-04-05,13362
1_58_2013-04-05,3307
1_59_2013-04-05,318
1_60_2013-04-05,1130
1_67_2013-04-05,8192
1_71_2013-04-05,3357
1_72_2013-04-05,60594
1_74_2013-04-05,11806
1_79_2013-04-05,43338
1_80_2013-04-05,20256
1_81_2013-04-05,31550
1_82_2013-04-05,21487
1_83_2013-04-05,6361
1_85_2013-04-05,3302
1_87_2013-04-05,58131
1_90_2013-04-05,93538
1_91_2013-04-05,69058
1_92_2013-04-05,138822
1_93_2013-04-05,76926
1_94_2013-04-05,63178
1_95_2013-04-05,123014
1_96_2013-04-05,34691
1_97_2013-04-05,38806
1_98_2013-04-05,13339
1_99_2013-04-05,379
1_1_2013-04-12,28264
1_2_2013-04-12,41441
1_3_2013-04-12,8744
1_4_2013-04-12,33052
1_5_2013-04-12,19594
1_6_2013-04-12,2629
1_7_2013-04-12,17665
1_8_2013-04-12,42193
1_9_2013-04-12,39143
1_10_2013-04-12,33066
1_11_2013-04-12,22331
1_12_2013-04-12,12716
1_13_2013-04-12,35654
1_14_2013-04-12,15415
1_16_2013-04-12,45590
1_17_2013-04-12,8557
1_18_2013-04-12,4295
1_19_2013-04-12,903
1_20_2013-04-12,4499
1_21_2013-04-12,6485
1_22_2013-04-12,7595
1_23_2013-04-12,20039
1_24_2013-04-12,4635
1_25_2013-04-12,9556
1_26_2013-04-12,6826
1_27_2013-04-12,1139
1_28_2013-04-12,540
1_29_2013-04-12,3783
1_30_2013-04-12,3417
1_31_2013-04-12,1179
1_32_2013-04-12,6634
1_33_2013-04-12,4353
1_34_2013-04-12,14076
1_35_2013-04-12,2007
1_36_2013-04-12,1725
1_37_2013-04-12,2595
1_38_2013-04-12,72685
1_40_2013-04-12,55753
1_41_2013-04-12,669
1_42_2013-04-12,8663
1_44_2013-04-12,4027
1_46_2013-04-12,20577
1_48_2013-04-12,993
1_49_2013-04-12,11375
1_52_2013-04-12,2325
1_55_2013-04-12,8225
1_56_2013-04-12,12086
1_58_2013-04-12,2702
1_59_2013-04-12,182
1_60_2013-04-12,993
1_67_2013-04-12,7751
1_71_2013-04-12,2250
1_72_2013-04-12,38098
1_74_2013-04-12,11334
1_79_2013-04-12,31540
1_80_2013-04-12,19943
1_81_2013-04-12,30931
1_82_2013-04-12,20025
1_83_2013-04-12,6335
1_85_2013-04-12,2934
1_87_2013-04-12,48405
1_90_2013-04-12,88763
1_91_2013-04-12,69883
1_92_2013-04-12,145228
1_93_2013-04-12,83256
1_94_2013-04-12,66725
1_95_2013-04-12,117569
1_96_2013-04-12,31644
1_97_2013-04-12,34676
1_98_2013-04-12,12709
1_99_2013-04-12,26
1_1_2013-04-19,23816
1_2_2013-04-19,44925
1_3_2013-04-19,8167
1_4_2013-04-19,35393
1_5_2013-04-19,20928
1_6_2013-04-19,3008
1_7_2013-04-19,21080
1_8_2013-04-19,38547
1_9_2013-04-19,36456
1_10_2013-04-19,32885
1_11_2013-04-19,22494
1_12_2013-04-19,11572
1_13_2013-04-19,33930
1_14_2013-04-19,13678
1_16_2013-04-19,45114
1_17_2013-04-19,8965
1_18_2013-04-19,576
1_19_2013-04-19,1002
1_20_2013-04-19,3985
1_21_2013-04-19,7863
1_22_2013-04-19,7354
1_23_2013-04-19,19826
1_24_2013-04-19,5126
1_25_2013-04-19,10182
1_26_2013-04-19,6830
1_27_2013-04-19,1035
1_28_2013-04-19,519
1_29_2013-04-19,3628
1_30_2013-04-19,3133
1_31_2013-04-19,1189
1_32_2013-04-19,6831
1_33_2013-04-19,4828
1_34_2013-04-19,12940
1_35_2013-04-19,2290
1_36_2013-04-19,1434
1_37_2013-04-19,2507
1_38_2013-04-19,73525
1_40_2013-04-19,55419
1_41_2013-04-19,530
1_42_2013-04-19,8415
1_44_2013-04-19,4766
1_46_2013-04-19,19371
1_48_2013-04-19,420
1_49_2013-04-19,12392
1_52_2013-04-19,1670
1_55_2013-04-19,8649
1_56_2013-04-19,11459
1_58_2013-04-19,1847
1_59_2013-04-19,190
1_60_2013-04-19,912
1_67_2013-04-19,7858
1_71_2013-04-19,2869
1_72_2013-04-19,38915
1_74_2013-04-19,10211
1_79_2013-04-19,30592
1_80_2013-04-19,19931
1_81_2013-04-19,30893
1_82_2013-04-19,18873
1_83_2013-04-19,5801
1_85_2013-04-19,3174
1_87_2013-04-19,47356
1_90_2013-04-19,72666
1_91_2013-04-19,59367
1_92_2013-04-19,141261
1_93_2013-04-19,75140
1_94_2013-04-19,62178
1_95_2013-04-19,103210
1_96_2013-04-19,33683
1_97_2013-04-19,36173
1_98_2013-04-19,12150
1_99_2013-04-19,47
1_1_2013-04-26,21015
1_2_2013-04-26,52578
1_3_2013-04-26,9443
1_4_2013-04-26,34432
1_5_2013-04-26,22503
1_6_2013-04-26,3383
1_7_2013-04-26,20989
1_8_2013-04-26,38911
1_9_2013-04-26,35052
1_10_2013-04-26,29966
1_11_2013-04-26,21724
1_12_2013-04-26,11395
1_13_2013-04-26,37821
1_14_2013-04-26,12868
1_16_2013-04-26,44034
1_17_2013-04-26,8962
1_18_2013-04-26,1346
1_19_2013-04-26,1163
1_20_2013-04-26,4226
1_21_2013-04-26,7009
1_22_2013-04-26,8953
1_23_2013-04-26,20386
1_24_2013-04-26,4403
1_25_2013-04-26,11558
1_26_2013-04-26,7459
1_27_2013-04-26,1132
1_28_2013-04-26,632
1_29_2013-04-26,3522
1_30_2013-04-26,3353
1_31_2013-04-26,1713
1_32_2013-04-26,5647
1_33_2013-04-26,5375
1_34_2013-04-26,13638
1_35_2013-04-26,2009
1_36_2013-04-26,1777
1_37_2013-04-26,2571
1_38_2013-04-26,71406
1_40_2013-04-26,57133
1_41_2013-04-26,592
1_42_2013-04-26,7450
1_44_2013-04-26,4157
1_46_2013-04-26,18784
1_47_2013-04-26,-76
1_48_2013-04-26,821
1_49_2013-04-26,10049
1_52_2013-04-26,1866
1_54_2013-04-26,48
1_55_2013-04-26,7913
1_56_2013-04-26,12504
1_58_2013-04-26,3227
1_59_2013-04-26,202
1_60_2013-04-26,865
1_67_2013-04-26,8227
1_71_2013-04-26,2198
1_72_2013-04-26,40297
1_74_2013-04-26,9679
1_79_2013-04-26,29918
1_80_2013-04-26,13808
1_81_2013-04-26,29156
1_82_2013-04-26,18002
1_83_2013-04-26,4744
1_85_2013-04-26,2941
1_87_2013-04-26,43054
1_90_2013-04-26,76981
1_91_2013-04-26,50333
1_92_2013-04-26,129615
1_93_2013-04-26,67191
1_94_2013-04-26,55357
1_95_2013-04-26,97131
1_96_2013-04-26,28556
1_97_2013-04-26,32934
1_98_2013-04-26,11279
1_99_2013-04-26,10
1_1_2013-05-03,26196
1_2_2013-05-03,45155
1_3_2013-05-03,8451
1_4_2013-05-03,36023
1_5_2013-05-03,17157
1_6_2013-05-03,4045
1_7_2013-05-03,20177
1_8_2013-05-03,38547
1_9_2013-05-03,27817
1_10_2013-05-03,28612
1_11_2013-05-03,23961
1_12_2013-05-03,11175
1_13_2013-05-03,41810
1_14_2013-05-03,14027
1_16_2013-05-03,26668
1_17_2013-05-03,9067
1_18_2013-05-03,155
1_19_2013-05-03,1179
1_20_2013-05-03,3596
1_21_2013-05-03,7734
1_22_2013-05-03,6053
1_23_2013-05-03,19590
1_24_2013-05-03,4180
1_25_2013-05-03,9726
1_26_2013-05-03,5923
1_27_2013-05-03,837
1_28_2013-05-03,499
1_29_2013-05-03,4235
1_30_2013-05-03,3214
1_31_2013-05-03,1131
1_32_2013-05-03,7254
1_33_2013-05-03,6029
1_34_2013-05-03,13910
1_35_2013-05-03,2139
1_36_2013-05-03,1486
1_37_2013-05-03,2793
1_38_2013-05-03,84964
1_40_2013-05-03,57138
1_41_2013-05-03,514
1_42_2013-05-03,7584
1_44_2013-05-03,4174
1_46_2013-05-03,20781
1_48_2013-05-03,652
1_49_2013-05-03,9306
1_52_2013-05-03,1877
1_55_2013-05-03,6961
1_56_2013-05-03,10649
1_58_2013-05-03,2595
1_59_2013-05-03,124
1_60_2013-05-03,1189
1_67_2013-05-03,9055
1_71_2013-05-03,2815
1_72_2013-05-03,37194
1_74_2013-05-03,10910
1_79_2013-05-03,38461
1_80_2013-05-03,15705
1_81_2013-05-03,28219
1_82_2013-05-03,17273
1_83_2013-05-03,5479
1_85_2013-05-03,3614
1_87_2013-05-03,51164
1_90_2013-05-03,70514
1_91_2013-05-03,61028
1_92_2013-05-03,112414
1_93_2013-05-03,70988
1_94_2013-05-03,56300
1_95_2013-05-03,96383
1_96_2013-05-03,32868
1_97_2013-05-03,36804
1_98_2013-05-03,11593
1_1_2013-05-10,22475
1_2_2013-05-10,47299
1_3_2013-05-10,9318
1_4_2013-05-10,39129
1_5_2013-05-10,21533
1_6_2013-05-10,3792
1_7_2013-05-10,23886
1_8_2013-05-10,38010
1_9_2013-05-10,27069
1_10_2013-05-10,28720
1_11_2013-05-10,21767
1_12_2013-05-10,11448
1_13_2013-05-10,39893
1_14_2013-05-10,15979
1_16_2013-05-10,34759
1_17_2013-05-10,9079
1_18_2013-05-10,135
1_19_2013-05-10,1342
1_20_2013-05-10,6089
1_21_2013-05-10,7456
1_22_2013-05-10,8776
1_23_2013-05-10,21285
1_24_2013-05-10,5093
1_25_2013-05-10,10125
1_26_2013-05-10,9920
1_27_2013-05-10,1254
1_28_2013-05-10,599
1_29_2013-05-10,4281
1_30_2013-05-10,3118
1_31_2013-05-10,1491
1_32_2013-05-10,8895
1_33_2013-05-10,4462
1_34_2013-05-10,13654
1_35_2013-05-10,2675
1_36_2013-05-10,2305
1_37_2013-05-10,3007
1_38_2013-05-10,83632
1_40_2013-05-10,59072
1_41_2013-05-10,585
1_42_2013-05-10,8520
1_44_2013-05-10,4391
1_46_2013-05-10,22596
1_47_2013-05-10,-94
1_48_2013-05-10,1673
1_49_2013-05-10,10638
1_52_2013-05-10,2641
1_54_2013-05-10,63
1_55_2013-05-10,9105
1_56_2013-05-10,14913
1_58_2013-05-10,3582
1_59_2013-05-10,151
1_60_2013-05-10,1239
1_67_2013-05-10,13832
1_71_2013-05-10,2259
1_72_2013-05-10,44144
1_74_2013-05-10,12840
1_79_2013-05-10,31337
1_80_2013-05-10,17175
1_81_2013-05-10,32266
1_82_2013-05-10,22978
1_83_2013-05-10,6221
1_85_2013-05-10,3345
1_87_2013-05-10,49638
1_90_2013-05-10,88126
1_91_2013-05-10,72330
1_92_2013-05-10,146889
1_93_2013-05-10,79550
1_94_2013-05-10,69835
1_95_2013-05-10,116065
1_96_2013-05-10,32437
1_97_2013-05-10,34374
1_98_2013-05-10,12965
1_99_2013-05-10,125
