Id,Weekly_Sales
1_27_2013-06-14,886
1_27_2013-06-21,951
1_27_2013-06-28,927
1_27_2013-07-05,1007
1_27_2013-07-12,958
1_27_2013-07-19,1102
1_27_2013-07-26,886
1_28_2012-11-02,831
1_28_2012-11-09,755
1_28_2012-11-16,722
1_28_2012-11-23,639
1_28_2012-11-30,769
1_28_2012-12-07,808
1_28_2012-12-14,874
1_28_2012-12-21,892
1_28_2012-12-28,728
1_28_2013-01-04,589
1_28_2013-01-11,565
1_28_2013-01-18,707
1_28_2013-01-25,690
1_28_2013-02-01,587
1_28_2013-02-08,653
1_28_2013-02-15,638
1_28_2013-02-22,717
1_28_2013-03-01,598
1_28_2013-03-08,614
1_28_2013-03-15,480
1_28_2013-03-22,529
1_28_2013-03-29,522
1_28_2013-04-05,623
1_28_2013-04-12,507
1_28_2013-04-19,506
1_28_2013-04-26,446
1_28_2013-05-03,534
1_28_2013-05-10,476
1_28_2013-05-17,430
1_28_2013-05-24,319
1_28_2013-05-31,443
1_28_2013-06-07,400
1_28_2013-06-14,430
1_28_2013-06-21,390
1_28_2013-06-28,366
1_28_2013-07-05,385
1_28_2013-07-12,339
1_28_2013-07-19,322
1_28_2013-07-26,301
1_29_2012-11-02,4716
1_29_2012-11-09,4739
1_29_2012-11-16,4405
1_29_2012-11-23,5581
1_29_2012-11-30,4998
1_29_2012-12-07,6911
1_29_2012-12-14,9422
1_29_2012-12-21,14527
1_29_2012-12-28,7799
1_29_2013-01-04,4412
1_29_2013-01-11,4627
1_29_2013-01-18,4191
1_29_2013-01-25,3753
1_29_2013-02-01,5885
1_29_2013-02-08,7091
1_29_2013-02-15,7265
1_29_2013-02-22,5963
1_29_2013-03-01,4505
1_29_2013-03-08,4811
1_29_2013-03-15,4774
1_29_2013-03-22,3965
1_29_2013-03-29,4196
1_29_2013-04-05,4491
1_29_2013-04-12,3925
1_29_2013-04-19,3776
1_29_2013-04-26,3868
1_29_2013-05-03,4519
1_29_2013-05-10,4418
1_29_2013-05-17,3915
1_29_2013-05-24,3383
1_29_2013-05-31,3926
1_29_2013-06-07,4034
1_29_2013-06-14,3517
1_29_2013-06-21,3647
1_29_2013-06-28,3516
1_29_2013-07-05,4245
1_29_2013-07-12,3551
1_29_2013-07-19,3725
1_29_2013-07-26,3296
1_30_2012-11-02,2490
1_30_2012-11-09,2513
1_30_2012-11-16,2383
1_30_2012-11-23,2727
1_30_2012-11-30,2337
1_30_2012-12-07,2353
1_30_2012-12-14,2259
1_30_2012-12-21,2432
1_30_2012-12-28,2581
1_30_2013-01-04,2649
1_30_2013-01-11,2151
1_30_2013-01-18,2615
1_30_2013-01-25,2676
1_30_2013-02-01,3883
1_30_2013-02-08,4117
1_30_2013-02-15,3604
1_30_2013-02-22,3500
1_30_2013-03-01,4073
1_30_2013-03-08,4014
1_30_2013-03-15,3591
1_30_2013-03-22,3282
1_30_2013-03-29,3393
1_30_2013-04-05,3677
1_30_2013-04-12,3121
1_30_2013-04-19,3216
1_30_2013-04-26,3040
1_30_2013-05-03,3858
1_30_2013-05-10,3357
1_30_2013-05-17,3021
1_30_2013-05-24,3028
1_30_2013-05-31,3113
1_30_2013-06-07,3382
1_30_2013-06-14,2790
1_30_2013-06-21,2938
1_30_2013-06-28,3088
1_30_2013-07-05,3380
1_30_2013-07-12,2666
1_30_2013-07-19,2917
1_30_2013-07-26,3008
1_31_2012-11-02,1894
1_31_2012-11-09,1603
1_31_2012-11-16,1517
1_31_2012-11-23,1488
1_31_2012-11-30,1264
1_31_2012-12-07,3985
1_31_2012-12-14,3491
1_31_2012-12-21,4876
1_31_2012-12-28,2357
1_31_2013-01-04,1902
1_31_2013-01-11,2007
1_31_2013-01-18,1872
1_31_2013-01-25,1745
1_31_2013-02-01,2167
1_31_2013-02-08,1985
1_31_2013-02-15,1943
1_31_2013-02-22,1703
1_31_2013-03-01,2270
1_31_2013-03-08,2068
1_31_2013-03-15,1911
1_31_2013-03-22,1690
1_31_2013-03-29,1616
1_31_2013-04-05,1450
1_31_2013-04-12,1493
1_31_2013-04-19,1303
1_31_2013-04-26,1145
1_31_2013-05-03,1376
1_31_2013-05-10,1462
1_31_2013-05-17,1191
1_31_2013-05-24,1123
1_31_2013-05-31,1144
1_31_2013-06-07,1435
1_31_2013-06-14,1391
1_31_2013-06-21,1349
1_31_2013-06-28,1136
1_31_2013-07-05,1523
1_31_2013-07-12,2688
1_31_2013-07-19,2599
1_31_2013-07-26,3211
1_32_2012-11-02,6852
1_32_2012-11-09,6849
1_32_2012-11-16,5886
1_32_2012-11-23,8093
1_32_2012-11-30,5836
1_32_2012-12-07,13174
1_32_2012-12-14,18998
1_32_2012-12-21,37280
1_32_2012-12-28,14316
1_32_2013-01-04,5871
1_32_2013-01-11,6357
1_32_2013-01-18,6930
1_32_2013-01-25,6476
1_32_2013-02-01,9347
1_32_2013-02-08,12169
1_32_2013-02-15,16739
1_32_2013-02-22,9955
1_32_2013-03-01,7418
1_32_2013-03-08,7761
1_32_2013-03-15,9280
1_32_2013-03-22,7038
1_32_2013-03-29,7586
1_32_2013-04-05,7712
1_32_2013-04-12,7125
1_32_2013-04-19,6497
1_32_2013-04-26,7202
1_32_2013-05-03,8477
1_32_2013-05-10,9864
1_32_2013-05-17,10538
1_32_2013-05-24,7469
1_32_2013-05-31,7399
1_32_2013-06-07,7248
1_32_2013-06-14,6128
1_32_2013-06-21,6374
1_32_2013-06-28,5344
1_32_2013-07-05,6251
1_32_2013-07-12,6588
1_32_2013-07-19,5553
1_32_2013-07-26,5441
1_33_2012-11-02,5812
1_33_2012-11-09,6083
1_33_2012-11-16,4774
1_33_2012-11-23,9214
1_33_2012-11-30,7217
1_33_2012-12-07,11102
1_33_2012-12-14,10671
1_33_2012-12-21,14521
1_33_2012-12-28,5185
1_33_2013-01-04,3283
1_33_2013-01-11,2974
1_33_2013-01-18,2770
1_33_2013-01-25,2643
1_33_2013-02-01,5504
1_33_2013-02-08,6106
1_33_2013-02-15,6161
1_33_2013-02-22,5179
1_33_2013-03-01,5915
1_33_2013-03-08,5516
1_33_2013-03-15,5526
1_33_2013-03-22,4854
1_33_2013-03-29,4806
1_33_2013-04-05,5670
1_33_2013-04-12,5325
1_33_2013-04-19,4727
1_33_2013-04-26,4937
1_33_2013-05-03,4755
1_33_2013-05-10,4582
1_33_2013-05-17,4275
1_33_2013-05-24,4808
1_33_2013-05-31,6035
1_33_2013-06-07,4720
1_33_2013-06-14,4556
1_33_2013-06-21,4783
1_33_2013-06-28,4724
1_33_2013-07-05,4717
1_33_2013-07-12,4821
1_33_2013-07-19,5126
1_33_2013-07-26,6664
1_34_2012-11-02,10778
1_34_2012-11-09,12172
1_34_2012-11-16,13260
1_34_2012-11-23,15430
1_34_2012-11-30,10562
1_34_2012-12-07,13463
1_34_2012-12-14,13960
1_34_2012-12-21,14027
1_34_2012-12-28,15521
1_34_2013-01-04,8916
1_34_2013-01-11,8151
1_34_2013-01-18,7833
1_34_2013-01-25,7804
1_34_2013-02-01,12176
1_34_2013-02-08,14446
1_34_2013-02-15,13017
1_34_2013-02-22,13080
1_34_2013-03-01,15071
1_34_2013-03-08,14844
1_34_2013-03-15,13485
1_34_2013-03-22,12560
1_34_2013-03-29,14703
1_34_2013-04-05,16201
1_34_2013-04-12,15665
1_34_2013-04-19,13869
1_34_2013-04-26,14159
1_34_2013-05-03,15239
1_34_2013-05-10,15291
1_34_2013-05-17,13803
1_34_2013-05-24,13196
1_34_2013-05-31,14486
1_34_2013-06-07,16115
1_34_2013-06-14,14404
1_34_2013-06-21,12671
1_34_2013-06-28,13317
1_34_2013-07-05,13786
1_34_2013-07-12,11013
1_34_2013-07-19,10814
1_34_2013-07-26,9573
1_35_2012-11-02,2416
1_35_2012-11-09,2406
1_35_2012-11-16,2494
1_35_2012-11-23,2636
1_35_2012-11-30,2107
1_35_2012-12-07,2595
1_35_2012-12-14,2500
1_35_2012-12-21,2899
1_35_2012-12-28,2762
1_35_2013-01-04,1986
1_35_2013-01-11,1987
1_35_2013-01-18,1885
1_35_2013-01-25,1550
1_35_2013-02-01,2884
1_35_2013-02-08,3245
1_35_2013-02-15,2817
1_35_2013-02-22,2359
1_35_2013-03-01,2821
1_35_2013-03-08,2512
1_35_2013-03-15,2809
1_35_2013-03-22,2486
1_35_2013-03-29,2956
1_35_2013-04-05,3221
1_35_2013-04-12,3068
1_35_2013-04-19,2681
1_35_2013-04-26,2389
1_35_2013-05-03,2657
1_35_2013-05-10,2695
1_35_2013-05-17,2692
1_35_2013-05-24,2574
1_35_2013-05-31,2996
1_35_2013-06-07,3016
1_35_2013-06-14,3200
1_35_2013-06-21,2331
1_35_2013-06-28,2629
1_35_2013-07-05,2339
1_35_2013-07-12,2257
1_35_2013-07-19,2121
1_35_2013-07-26,1980
1_36_2012-11-02,1631
1_36_2012-11-09,1407
1_36_2012-11-16,1212
1_36_2012-11-23,1778
1_36_2012-11-30,1776
1_36_2012-12-07,2981
1_36_2012-12-14,2858
1_36_2012-12-21,4121
1_36_2012-12-28,2712
1_36_2013-01-04,889
1_36_2013-01-11,858
1_36_2013-01-18,559
1_36_2013-01-25,501
1_36_2013-02-01,1119
1_36_2013-02-08,2442
1_36_2013-02-15,1621
1_36_2013-02-22,1067
1_36_2013-03-01,941
1_36_2013-03-08,1193
1_36_2013-03-15,1454
1_36_2013-03-22,1308
1_36_2013-03-29,1936
1_36_2013-04-05,1605
1_36_2013-04-12,1549
1_36_2013-04-19,1267
1_36_2013-04-26,1399
1_36_2013-05-03,3419
1_36_2013-05-10,1797
1_36_2013-05-17,2629
1_36_2013-05-24,3653
1_36_2013-05-31,3058
1_36_2013-06-07,3113
1_36_2013-06-14,2989
1_36_2013-06-21,2774
1_36_2013-06-28,2902
1_36_2013-07-05,3913
1_36_2013-07-12,1461
1_36_2013-07-19,1568
1_36_2013-07-26,1454
1_37_2012-11-02,2821
1_37_2012-11-09,2728
1_37_2012-11-16,2625
1_37_2012-11-23,2555
1_37_2012-11-30,2556
1_37_2012-12-07,2564
1_37_2012-12-14,2457
1_37_2012-12-21,2422
1_37_2012-12-28,2384
1_37_2013-01-04,2655
1_37_2013-01-11,2517
1_37_2013-01-18,2424
1_37_2013-01-25,2144
1_37_2013-02-01,3124
1_37_2013-02-08,3396
1_37_2013-02-15,3228
1_37_2013-02-22,2747
1_37_2013-03-01,3045
1_37_2013-03-08,3291
1_37_2013-03-15,2711
1_37_2013-03-22,2708
1_37_2013-03-29,2511
1_37_2013-04-05,2647
1_37_2013-04-12,2631
1_37_2013-04-19,2481
1_37_2013-04-26,2360
1_37_2013-05-03,3026
1_37_2013-05-10,2582
1_37_2013-05-17,2634
1_37_2013-05-24,2402
1_37_2013-05-31,2454
1_37_2013-06-07,3068
1_37_2013-06-14,2969
1_37_2013-06-21,2945
1_37_2013-06-28,2833
1_37_2013-07-05,2927
1_37_2013-07-12,2762
1_37_2013-07-19,2695
1_37_2013-07-26,2711
1_38_2012-11-02,89860
1_38_2012-11-09,81222
1_38_2012-11-16,75357
1_38_2012-11-23,63020
1_38_2012-11-30,72490
1_38_2012-12-07,87372
1_38_2012-12-14,79473
1_38_2012-12-21,68021
1_38_2012-12-28,61386
1_38_2013-01-04,89636
1_38_2013-01-11,74510
1_38_2013-01-18,80816
1_38_2013-01-25,69214
1_38_2013-02-01,87966
1_38_2013-02-08,85976
1_38_2013-02-15,78432
1_38_2013-02-22,77232
1_38_2013-03-01,88607
1_38_2013-03-08,89239
1_38_2013-03-15,72809
1_38_2013-03-22,74363
1_38_2013-03-29,76636
1_38_2013-04-05,89509
1_38_2013-04-12,71996
1_38_2013-04-19,75666
1_38_2013-04-26,67928
1_38_2013-05-03,90444
1_38_2013-05-10,75645
1_38_2013-05-17,82804
1_38_2013-05-24,75037
1_38_2013-05-31,79972
1_38_2013-06-07,78796
1_38_2013-06-14,71071
1_38_2013-06-21,73923
1_38_2013-06-28,70964
1_38_2013-07-05,80461
1_38_2013-07-12,72097
1_38_2013-07-19,71146
1_38_2013-07-26,67749
1_40_2012-11-02,61004
1_40_2012-11-09,60748
1_40_2012-11-16,57097
1_40_2012-11-23,57684
1_40_2012-11-30,57791
1_40_2012-12-07,62056
1_40_2012-12-14,59484
1_40_2012-12-21,63113
1_40_2012-12-28,59412
1_40_2013-01-04,66276
1_40_2013-01-11,63832
1_40_2013-01-18,59518
1_40_2013-01-25,58327
1_40_2013-02-01,66964
1_40_2013-02-08,66683
1_40_2013-02-15,62844
1_40_2013-02-22,63700
1_40_2013-03-01,66866
1_40_2013-03-08,65677
1_40_2013-03-15,60778
1_40_2013-03-22,59720
1_40_2013-03-29,60032
1_40_2013-04-05,63930
1_40_2013-04-12,59951
1_40_2013-04-19,59930
1_40_2013-04-26,58632
1_40_2013-05-03,61541
1_40_2013-05-10,58837
1_40_2013-05-17,56745
1_40_2013-05-24,57326
1_40_2013-05-31,58477
1_40_2013-06-07,60271
1_40_2013-06-14,55197
1_40_2013-06-21,55419
1_40_2013-06-28,55423
1_40_2013-07-05,59544
1_40_2013-07-12,54587
1_40_2013-07-19,54376
1_40_2013-07-26,54247
1_41_2012-11-02,1472
1_41_2012-11-09,913
1_41_2012-11-16,1085
1_41_2012-11-23,2333
1_41_2012-11-30,1830
1_41_2012-12-07,1657
1_41_2012-12-14,2036
1_41_2012-12-21,2807
1_41_2012-12-28,1675
1_41_2013-01-04,187
1_41_2013-01-11,253
1_41_2013-01-18,298
1_41_2013-01-25,222
1_41_2013-02-01,541
1_41_2013-02-08,815
1_41_2013-02-15,493
1_41_2013-02-22,422
1_41_2013-03-01,522
1_41_2013-03-08,682
1_41_2013-03-15,456
1_41_2013-03-22,489
1_41_2013-03-29,388
1_41_2013-04-05,515
1_41_2013-04-12,592
1_41_2013-04-19,527
1_41_2013-04-26,436
1_41_2013-05-03,478
1_41_2013-05-10,623
1_41_2013-05-17,535
1_41_2013-05-24,493
1_41_2013-05-31,437
1_41_2013-06-07,384
1_41_2013-06-14,359
1_41_2013-06-21,393
1_41_2013-06-28,384
1_41_2013-07-05,452
1_41_2013-07-12,454
1_41_2013-07-19,424
1_41_2013-07-26,446
1_42_2012-11-02,8099
1_42_2012-11-09,8068
1_42_2012-11-16,8202
1_42_2012-11-23,7893
1_42_2012-11-30,7665
1_42_2012-12-07,6939
1_42_2012-12-14,6923
1_42_2012-12-21,7177
1_42_2012-12-28,6858
1_42_2013-01-04,8114
1_42_2013-01-11,7279
1_42_2013-01-18,7877
1_42_2013-01-25,7531
1_42_2013-02-01,8377
1_42_2013-02-08,7933
1_42_2013-02-15,8556
1_42_2013-02-22,8096
1_42_2013-03-01,8557
1_42_2013-03-08,8799
1_42_2013-03-15,8076
1_42_2013-03-22,7811
1_42_2013-03-29,7961
1_42_2013-04-05,8573
1_42_2013-04-12,7770
1_42_2013-04-19,8247
1_42_2013-04-26,8413
1_42_2013-05-03,8856
1_42_2013-05-10,8055
1_42_2013-05-17,7619
1_42_2013-05-24,8172
1_42_2013-05-31,8632
1_42_2013-06-07,9138
1_42_2013-06-14,7526
1_42_2013-06-21,7787
1_42_2013-06-28,8053
1_42_2013-07-05,8926
1_42_2013-07-12,7170
1_42_2013-07-19,7685
1_42_2013-07-26,7735
1_44_2012-11-02,5647
1_44_2012-11-09,5895
1_44_2012-11-16,5734
1_44_2012-11-23,6625
1_44_2012-11-30,5454
1_44_2012-12-07,9304
1_44_2012-12-14,9294
1_44_2012-12-21,8940
1_44_2012-12-28,7048
1_44_2013-01-04,4393
1_44_2013-01-11,4298
1_44_2013-01-18,4492
1_44_2013-01-25,4397
1_44_2013-02-01,5249
1_44_2013-02-08,5450
1_44_2013-02-15,4933
1_44_2013-02-22,4427
1_44_2013-03-01,5079
1_44_2013-03-08,4660
1_44_2013-03-15,4458
1_44_2013-03-22,4217
1_44_2013-03-29,4280
1_44_2013-04-05,5070
1_44_2013-04-12,4855
1_44_2013-04-19,4134
1_44_2013-04-26,4324
1_44_2013-05-03,5414
1_44_2013-05-10,5526
1_44_2013-05-17,5106
1_44_2013-05-24,4985
1_44_2013-05-31,4938
1_44_2013-06-07,4368
1_44_2013-06-14,4610
1_44_2013-06-21,4320
1_44_2013-06-28,4376
1_44_2013-07-05,4601
1_44_2013-07-12,4926
1_44_2013-07-19,4752
1_44_2013-07-26,4600
1_45_2012-11-30,18
1_45_2012-12-07,36
1_45_2013-01-18,17
1_45_2013-02-01,18
1_45_2013-02-08,41
1_45_2013-02-15,21
1_45_2013-02-22,23
1_46_2012-11-02,18357
1_46_2012-11-09,17606
1_46_2012-11-16,17180
1_46_2012-11-23,18535
1_46_2012-11-30,17285
1_46_2012-12-07,23999
1_46_2012-12-14,32148
1_46_2012-12-21,44703
1_46_2012-12-28,25377
1_46_2013-01-04,16804
1_46_2013-01-11,16899
1_46_2013-01-18,16576
1_46_2013-01-25,16834
1_46_2013-02-01,20086
1_46_2013-02-08,21832
1_46_2013-02-15,22464
1_46_2013-02-22,20553
1_46_2013-03-01,20498
1_46_2013-03-08,21629
1_46_2013-03-15,19909
1_46_2013-03-22,18934
1_46_2013-03-29,19176
1_46_2013-04-05,21090
1_46_2013-04-12,19696
1_46_2013-04-19,19643
1_46_2013-04-26,19121
1_46_2013-05-03,21512
1_46_2013-05-10,20309
1_46_2013-05-17,19965
1_46_2013-05-24,20677
1_46_2013-05-31,19924
1_46_2013-06-07,22115
1_46_2013-06-14,20152
1_46_2013-06-21,20272
1_46_2013-06-28,20356
1_46_2013-07-05,21573
1_46_2013-07-12,17958
1_46_2013-07-19,18056
1_46_2013-07-26,17713
1_47_2012-12-21,-153
1_47_2013-03-01,10
1_47_2013-04-26,-130
1_47_2013-05-10,5
1_48_2012-11-02,1817
1_48_2012-11-09,2136
1_48_2012-11-16,1506
1_48_2012-11-23,2329
1_48_2012-11-30,2954
1_48_2012-12-07,1802
1_48_2012-12-14,2055
1_48_2012-12-21,2974
1_48_2012-12-28,2857
1_48_2013-01-04,809
1_48_2013-01-11,924
1_48_2013-01-18,1196
1_48_2013-01-25,1475
1_48_2013-02-01,837
1_48_2013-02-08,1310
1_48_2013-02-15,1180
1_48_2013-02-22,903
1_48_2013-03-01,1642
1_48_2013-03-08,1616
1_48_2013-03-15,1375
1_48_2013-03-22,880
1_48_2013-03-29,1270
1_48_2013-04-05,1881
1_48_2013-04-12,620
1_48_2013-04-19,824
1_48_2013-04-26,1035
1_48_2013-05-03,1008
1_48_2013-05-10,886
1_48_2013-05-17,965
1_48_2013-05-24,1393
1_48_2013-05-31,1264
1_48_2013-06-07,839
1_48_2013-06-14,612
1_48_2013-06-21,570
1_48_2013-06-28,676
1_48_2013-07-12,487
1_48_2013-07-19,652
1_48_2013-07-26,1019
1_49_2012-11-02,9748
1_49_2012-11-09,10792
1_49_2012-11-16,10474
1_49_2012-11-23,9100
1_49_2012-11-30,9967
1_49_2012-12-07,10333
1_49_2012-12-14,10208
1_49_2012-12-21,10056
1_49_2012-12-28,8893
1_49_2013-01-04,11652
1_49_2013-01-11,12013
1_49_2013-01-18,11892
1_49_2013-01-25,12812
1_49_2013-02-01,11014
1_49_2013-02-08,14223
1_49_2013-02-15,12038
1_49_2013-02-22,12674
1_49_2013-03-01,10600
1_49_2013-03-08,13147
1_49_2013-03-15,13589
1_49_2013-03-22,11223
1_49_2013-03-29,11870
1_49_2013-04-05,12417
1_49_2013-04-12,11000
1_49_2013-04-19,11038
1_49_2013-04-26,11659
1_49_2013-05-03,11806
1_49_2013-05-10,9762
1_49_2013-05-17,9320
1_49_2013-05-24,10208
1_49_2013-05-31,9966
1_49_2013-06-07,9475
1_49_2013-06-14,9387
1_49_2013-06-21,11056
1_49_2013-06-28,10710
1_49_2013-07-05,10010
1_49_2013-07-12,9657
1_49_2013-07-19,10852
1_49_2013-07-26,10519
1_52_2012-11-02,2410
1_52_2012-11-09,2436
1_52_2012-11-16,2331
1_52_2012-11-23,2742
1_52_2012-11-30,2184
1_52_2012-12-07,3055
1_52_2012-12-14,2810
1_52_2012-12-21,3176
1_52_2012-12-28,2888
1_52_2013-01-04,1855
1_52_2013-01-11,1664
1_52_2013-01-18,1885
1_52_2013-01-25,1675
1_52_2013-02-01,2432
1_52_2013-02-08,2394
1_52_2013-02-15,1982
1_52_2013-02-22,1876
1_52_2013-03-01,1952
1_52_2013-03-08,2002
1_52_2013-03-15,1896
1_52_2013-03-22,1745
1_52_2013-03-29,1565
1_52_2013-04-05,1900
1_52_2013-04-12,1864
1_52_2013-04-19,2175
1_52_2013-04-26,1978
1_52_2013-05-03,2353
1_52_2013-05-10,2637
1_52_2013-05-17,2713
1_52_2013-05-24,2151
1_52_2013-05-31,2061
1_52_2013-06-07,2186
1_52_2013-06-14,1617
1_52_2013-06-21,1922
1_52_2013-06-28,1621
1_52_2013-07-05,2013
1_52_2013-07-12,1846
1_52_2013-07-19,2065
1_52_2013-07-26,1792
1_54_2012-11-16,36
1_54_2012-11-23,29
1_54_2012-11-30,32
1_54_2012-12-07,49
1_54_2012-12-14,39
1_54_2012-12-21,41
1_54_2012-12-28,27
1_54_2013-01-04,33
1_54_2013-01-18,55
1_54_2013-01-25,29
1_54_2013-02-01,49
1_54_2013-02-15,47
1_54_2013-02-22,34
1_54_2013-03-01,73
1_54_2013-03-15,55
1_54_2013-03-22,36
1_54_2013-04-26,51
1_54_2013-05-10,69
1_54_2013-05-17,64
1_54_2013-05-24,32
1_54_2013-05-31,44
1_54_2013-06-07,27
1_54_2013-07-05,19
1_54_2013-07-12,67
1_55_2012-11-02,14639
1_55_2012-11-09,20003
1_55_2012-11-16,20274
1_55_2012-11-23,40974
1_55_2012-11-30,27787
1_55_2012-12-07,15443
1_55_2012-12-14,23573
1_55_2012-12-21,21008
1_55_2012-12-28,37593
1_55_2013-01-04,12465
1_55_2013-01-11,11710
1_55_2013-01-18,12223
1_55_2013-01-25,9058
1_55_2013-02-01,14007
1_55_2013-02-08,15267
1_55_2013-02-15,15522
1_55_2013-02-22,13713
1_55_2013-03-01,13887
1_55_2013-03-08,13382
1_55_2013-03-15,13438
1_55_2013-03-22,11094
1_55_2013-03-29,10508
1_55_2013-04-05,11181
1_55_2013-04-12,9967
1_55_2013-04-19,9648
1_55_2013-04-26,9487
1_55_2013-05-03,9540
1_55_2013-05-10,8638
1_55_2013-05-17,8566
1_55_2013-05-24,8787
1_55_2013-05-31,9296
1_55_2013-06-07,9354
1_55_2013-06-14,8893
1_55_2013-06-21,9551
1_55_2013-06-28,9350
1_55_2013-07-05,9724
1_55_2013-07-12,8734
1_55_2013-07-19,9320
1_55_2013-07-26,8733
1_56_2012-11-02,1204
1_56_2012-11-09,1270
1_56_2012-11-16,1228
1_56_2012-11-23,1364
1_56_2012-11-30,702
1_56_2012-12-07,1651
1_56_2012-12-14,1497
1_56_2012-12-21,901
1_56_2012-12-28,1007
1_56_2013-01-04,779
1_56_2013-01-11,893
1_56_2013-01-18,1177
1_56_2013-01-25,1263
1_56_2013-02-01,2671
1_56_2013-02-08,3471
1_56_2013-02-15,3966
1_56_2013-02-22,4720
1_56_2013-03-01,7076
1_56_2013-03-08,9038
1_56_2013-03-15,10191
1_56_2013-03-22,12225
1_56_2013-03-29,11724
1_56_2013-04-05,12922
1_56_2013-04-12,10126
1_56_2013-04-19,8921
1_56_2013-04-26,8862
1_56_2013-05-03,9527
1_56_2013-05-10,10191
1_56_2013-05-17,9188
1_56_2013-05-24,5920
1_56_2013-05-31,6130
1_56_2013-06-07,3625
1_56_2013-06-14,3082
1_56_2013-06-21,2849
1_56_2013-06-28,2315
1_56_2013-07-05,1816
1_56_2013-07-12,1710
1_56_2013-07-19,1685
1_56_2013-07-26,1574
1_58_2012-11-02,2439
1_58_2012-11-09,4430
1_58_2012-11-16,5542
1_58_2012-11-23,4156
1_58_2012-11-30,3072
1_58_2012-12-07,4539
1_58_2012-12-14,4508
1_58_2012-12-21,6261
1_58_2012-12-28,2285
1_58_2013-01-04,2399
1_58_2013-01-11,1770
1_58_2013-01-18,2090
1_58_2013-01-25,1820
1_58_2013-02-01,2492
1_58_2013-02-08,3581
1_58_2013-02-15,3101
1_58_2013-02-22,2881
1_58_2013-03-01,3274
1_58_2013-03-08,5238
1_58_2013-03-15,3996
1_58_2013-03-22,2857
1_58_2013-03-29,2605
1_58_2013-04-05,2496
1_58_2013-04-12,1872
1_58_2013-04-19,1496
1_58_2013-04-26,2162
1_58_2013-05-03,2232
1_58_2013-05-10,2482
1_58_2013-05-17,1995
1_58_2013-05-24,2414
1_58_2013-05-31,2309
1_58_2013-06-07,3184
1_58_2013-06-14,2480
1_58_2013-06-21,3243
1_58_2013-06-28,2497
1_58_2013-07-05,2992
1_58_2013-07-12,3104
1_58_2013-07-19,4323
1_58_2013-07-26,4391
1_59_2012-11-02,658
1_59_2012-11-09,765
1_59_2012-11-16,793
1_59_2012-11-23,920
1_59_2012-11-30,865
1_59_2012-12-07,2068
1_59_2012-12-14,5120
1_59_2012-12-21,7930
1_59_2012-12-28,5014
1_59_2013-01-04,346
1_59_2013-01-11,233
1_59_2013-01-18,278
1_59_2013-01-25,278
1_59_2013-02-01,194
1_59_2013-02-08,192
1_59_2013-02-15,253
1_59_2013-02-22,280
1_59_2013-03-01,143
1_59_2013-03-08,177
1_59_2013-03-15,183
1_59_2013-03-22,206
1_59_2013-03-29,208
1_59_2013-04-05,159
1_59_2013-04-12,190
1_59_2013-04-19,214
1_59_2013-04-26,195
1_59_2013-05-03,142
1_59_2013-05-10,230
1_59_2013-05-17,177
1_59_2013-05-24,183
1_59_2013-05-31,195
1_59_2013-06-07,138
1_59_2013-06-14,177
1_59_2013-06-21,160
1_59_2013-06-28,177
1_59_2013-07-05,163
1_59_2013-07-12,166
1_59_2013-07-19,169
1_59_2013-07-26,177
1_60_2012-11-02,1340
1_60_2012-11-09,1152
1_60_2012-11-16,761
1_60_2012-11-23,897
1_60_2012-11-30,863
1_60_2012-12-07,1278
1_60_2012-12-14,1749
1_60_2012-12-21,1349
1_60_2012-12-28,684
1_60_2013-01-04,1217
1_60_2013-01-11,1315
1_60_2013-01-18,942
1_60_2013-01-25,842
1_60_2013-02-01,1138
1_60_2013-02-08,1201
1_60_2013-02-15,919
1_60_2013-02-22,873
1_60_2013-03-01,1208
1_60_2013-03-08,1163
1_60_2013-03-15,863
1_60_2013-03-22,776
1_60_2013-03-29,867
1_60_2013-04-05,1135
1_60_2013-04-12,923
1_60_2013-04-19,848
1_60_2013-04-26,835
1_60_2013-05-03,1166
1_60_2013-05-10,1186
1_60_2013-05-17,890
1_60_2013-05-24,765
1_60_2013-05-31,829
1_60_2013-06-07,1184
1_60_2013-06-14,1024
1_60_2013-06-21,794
1_60_2013-06-28,875
1_60_2013-07-05,1178
1_60_2013-07-12,913
1_60_2013-07-19,747
1_60_2013-07-26,792
1_67_2012-11-02,6239
1_67_2012-11-09,6307
1_67_2012-11-16,6515
1_67_2012-11-23,6866
1_67_2012-11-30,6983
1_67_2012-12-07,8337
1_67_2012-12-14,11677
1_67_2012-12-21,13201
1_67_2012-12-28,8934
1_67_2013-01-04,4688
1_67_2013-01-11,4842
1_67_2013-01-18,10473
1_67_2013-01-25,5255
1_67_2013-02-01,6300
1_67_2013-02-08,11181
1_67_2013-02-15,12657
1_67_2013-02-22,9901
1_67_2013-03-01,5437
1_67_2013-03-08,5639
1_67_2013-03-15,5625
1_67_2013-03-22,5218
1_67_2013-03-29,5724
1_67_2013-04-05,6465
1_67_2013-04-12,5876
1_67_2013-04-19,8887
1_67_2013-04-26,6745
1_67_2013-05-03,12988
1_67_2013-05-10,17221
1_67_2013-05-17,17365
1_67_2013-05-24,10497
1_67_2013-05-31,10668
1_67_2013-06-07,7075
1_67_2013-06-14,10912
1_67_2013-06-21,10457
1_67_2013-06-28,8027
